time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-06-17T13:58:59.80Z,54.7395002,37.6092911,693.549,57.70,29.00,9.75,2.888,4.401,0.67,26.68092,0.81602,3,10
2017-06-17T13:59:00.00Z,54.7396039,37.6093807,691.699,57.71,29.03,9.41,2.891,4.379,0.66,26.70200,0.81457,3,10
2017-06-17T13:59:00.20Z,54.7397076,37.6094711,689.797,57.75,29.37,9.24,2.895,4.357,0.66,26.95632,0.81274,3,10
2017-06-17T13:59:00.40Z,54.7398115,37.6095612,687.956,57.63,29.18,8.95,2.899,4.336,0.66,26.85250,0.79521,3,10
2017-06-17T13:59:00.60Z,54.7399151,37.6096507,686.239,57.54,29.08,8.54,2.901,4.317,0.66,26.81260,0.73319,3,10
2017-06-17T13:59:00.80Z,54.7400186,37.6097407,684.491,57.59,29.11,8.47,2.903,4.305,0.65,26.81328,0.71489,3,10
2017-06-17T13:59:01.00Z,54.7401216,37.6098311,682.741,56.98,29.28,8.38,2.905,4.296,0.80,27.19476,0.83901,3,10
2017-06-17T13:59:01.20Z,54.7402244,37.6099216,680.916,57.01,29.28,8.31,2.911,4.289,0.79,27.18749,0.83333,3,10
2017-06-17T13:59:01.40Z,54.7403274,37.6100119,679.353,57.60,29.10,8.19,2.917,4.284,0.83,26.80121,0.85232,3,10
2017-06-17T13:59:01.60Z,54.7404303,37.6101022,677.706,57.17,29.18,8.12,2.927,4.287,0.86,27.04117,0.87183,3,10
2017-06-17T13:59:01.80Z,54.7405326,37.6101932,676.003,56.95,29.39,8.22,2.935,4.291,0.77,27.29346,0.80330,3,10
2017-06-17T13:59:02.00Z,54.7406348,37.6102837,674.382,56.97,29.20,7.88,2.938,4.293,0.67,27.13805,0.76036,3,10
2017-06-17T13:59:02.20Z,54.7407367,37.6103750,672.809,57.13,29.42,8.00,2.934,4.292,0.59,27.24848,0.69218,3,10
2017-06-17T13:59:02.40Z,54.7408388,37.6104658,671.260,56.90,29.46,7.77,2.931,4.295,0.61,27.36863,0.71600,3,10
2017-06-17T13:59:02.60Z,54.7409405,37.6105568,669.768,56.77,29.36,7.81,2.932,4.299,0.66,27.34764,0.72215,3,10
2017-06-17T13:59:02.80Z,54.7410421,37.6106474,668.298,56.87,29.35,7.70,2.933,4.295,0.67,27.29456,0.71568,3,10
2017-06-17T13:59:03.00Z,54.7411433,37.6107385,666.801,56.58,29.50,7.69,2.934,4.291,0.69,27.53528,0.72323,3,10
2017-06-17T13:59:03.20Z,54.7412442,37.6108286,665.242,56.71,29.29,7.72,2.922,4.260,0.58,27.31091,0.72777,3,10
2017-06-17T13:59:03.40Z,54.7413475,37.6109202,663.405,56.53,29.10,7.62,2.887,4.214,0.51,27.23512,0.72812,3,10
2017-06-17T13:59:03.60Z,54.7414531,37.6110144,661.243,56.58,29.24,7.73,2.857,4.171,0.50,27.32603,0.72741,3,10
2017-06-17T13:59:03.80Z,54.7415554,37.6111044,659.742,56.65,28.80,7.33,2.848,4.143,0.55,26.94670,0.73191,3,10
2017-06-17T13:59:04.00Z,54.7416569,37.6111943,658.394,56.63,29.02,7.34,2.848,4.122,0.65,27.12963,0.78965,3,10
2017-06-17T13:59:04.20Z,54.7417588,37.6112848,656.831,56.37,29.31,7.26,2.848,4.100,0.61,27.47536,0.77795,3,10
2017-06-17T13:59:04.40Z,54.7418599,37.6113751,655.467,56.38,29.04,7.17,2.848,4.078,0.57,27.25583,0.73263,3,10
2017-06-17T13:59:04.60Z,54.7419609,37.6114661,654.076,56.31,29.23,7.32,2.840,4.052,0.51,27.43290,0.68877,3,10
2017-06-17T13:59:04.80Z,54.7420622,37.6115571,652.613,56.28,29.38,7.23,2.838,4.050,0.58,27.56429,0.70380,3,10
2017-06-17T13:59:05.00Z,54.7421634,37.6116479,651.156,56.32,29.36,7.23,2.838,4.048,0.60,27.53732,0.66744,3,10
2017-06-17T13:59:05.20Z,54.7422647,37.6117382,649.723,56.35,29.47,7.18,2.833,4.042,0.56,27.60840,0.59914,3,10
2017-06-17T13:59:05.40Z,54.7423662,37.6118293,648.314,56.54,29.80,7.24,2.825,4.035,0.54,27.79411,0.57189,3,10
2017-06-17T13:59:05.60Z,54.7424665,37.6119208,647.310,56.18,29.61,7.11,2.817,4.024,0.55,27.79514,0.58784,3,10
2017-06-17T13:59:05.80Z,54.7425667,37.6120140,645.870,56.39,30.12,6.80,2.814,4.018,0.66,28.11255,0.66106,3,10
2017-06-17T13:59:06.00Z,54.7426672,37.6121075,644.502,56.42,30.07,6.54,2.811,4.011,0.57,28.05242,0.65445,3,10
2017-06-17T13:59:06.20Z,54.7427671,37.6122027,643.130,56.20,30.69,6.88,2.807,4.014,0.55,28.64112,0.64657,3,10
2017-06-17T13:59:06.40Z,54.7428669,37.6122982,641.877,56.15,30.87,7.01,2.803,4.018,0.55,28.80578,0.65387,3,10
2017-06-17T13:59:06.60Z,54.7429677,37.6123912,640.668,56.14,30.09,6.09,2.801,4.024,0.55,28.19123,0.67062,3,10
2017-06-17T13:59:06.80Z,54.7430684,37.6124839,639.472,56.14,30.02,6.09,2.801,4.032,0.57,28.13240,0.67649,3,10
2017-06-17T13:59:07.00Z,54.7431692,37.6125761,638.255,56.31,29.81,6.06,2.805,4.039,0.60,27.89222,0.74940,3,10
2017-06-17T13:59:07.20Z,54.7432697,37.6126679,637.112,56.09,29.70,6.14,2.807,4.046,0.59,27.90133,0.70195,3,10
2017-06-17T13:59:07.40Z,54.7433703,37.6127598,635.821,56.20,29.83,6.45,2.808,4.049,0.58,27.95645,0.68443,3,10
2017-06-17T13:59:07.60Z,54.7434709,37.6128519,634.471,56.02,29.88,6.63,2.809,4.050,0.60,28.07597,0.67222,3,10
2017-06-17T13:59:07.80Z,54.7435713,37.6129452,633.152,55.94,30.24,6.98,2.809,4.038,0.62,28.39149,0.63554,3,10
2017-06-17T13:59:08.00Z,54.7436712,37.6130393,631.876,55.85,30.20,7.11,2.810,4.033,0.62,28.40689,0.61772,3,10
2017-06-17T13:59:08.20Z,54.7437713,37.6131331,630.471,55.72,30.33,7.19,2.810,4.027,0.62,28.56363,0.59853,3,10
2017-06-17T13:59:08.40Z,54.7438712,37.6132272,629.037,55.51,30.49,7.06,2.811,4.028,0.62,28.77765,0.56942,3,10
2017-06-17T13:59:08.60Z,54.7439707,37.6133217,627.655,55.44,30.38,6.95,2.816,4.031,0.72,28.71896,0.67922,3,10
2017-06-17T13:59:08.80Z,54.7440703,37.6134172,626.234,55.72,30.78,7.28,2.825,4.037,0.80,28.91644,0.70296,3,10
2017-06-17T13:59:09.00Z,54.7441696,37.6135127,624.801,55.43,30.57,7.38,2.835,4.042,0.78,28.87937,0.69929,3,10
2017-06-17T13:59:09.20Z,54.7442692,37.6136083,623.205,55.32,30.56,7.43,2.843,4.048,0.77,28.91751,0.68491,3,10
2017-06-17T13:59:09.40Z,54.7443676,37.6137039,621.718,55.10,30.49,7.62,2.850,4.052,0.74,28.96093,0.67855,3,10
2017-06-17T13:59:09.60Z,54.7444664,37.6137996,620.093,55.17,30.52,7.69,2.856,4.059,0.73,28.95239,0.69009,3,10
2017-06-17T13:59:09.80Z,54.7445652,37.6138955,618.380,55.05,30.55,7.90,2.864,4.069,0.79,29.02857,0.70686,3,10
2017-06-17T13:59:10.00Z,54.7446638,37.6139912,616.678,54.76,30.66,8.04,2.869,4.076,0.74,29.24216,0.67923,3,10
2017-06-17T13:59:10.20Z,54.7447624,37.6140870,614.995,54.89,30.68,8.04,2.876,4.086,0.75,29.20710,0.73750,3,10
2017-06-17T13:59:10.40Z,54.7448609,37.6141824,613.394,54.84,30.59,7.87,2.884,4.099,0.76,29.15230,0.77065,3,10
2017-06-17T13:59:10.60Z,54.7449592,37.6142774,611.793,54.75,30.46,7.69,2.892,4.120,0.75,29.08587,0.76156,3,10
2017-06-17T13:59:10.80Z,54.7450578,37.6143723,610.202,54.85,30.46,7.69,2.900,4.144,0.75,29.04238,0.77807,3,10
2017-06-17T13:59:11.00Z,54.7451566,37.6144672,608.580,54.82,30.34,7.74,2.906,4.166,0.68,28.96219,0.74091,3,10
2017-06-17T13:59:11.20Z,54.7452553,37.6145620,606.894,54.78,30.29,7.94,2.910,4.188,0.69,28.93378,0.73029,3,10
2017-06-17T13:59:11.40Z,54.7453533,37.6146569,605.307,54.82,30.45,7.93,2.909,4.205,0.63,29.05271,0.65962,3,10
2017-06-17T13:59:11.60Z,54.7454515,37.6147527,603.544,54.57,30.68,7.91,2.907,4.209,0.63,29.35061,0.65386,3,10
2017-06-17T13:59:11.80Z,54.7455490,37.6148490,601.948,54.63,30.66,7.89,2.905,4.212,0.63,29.30046,0.65368,3,10
2017-06-17T13:59:12.00Z,54.7456476,37.6149455,600.152,54.40,30.41,7.92,2.897,4.210,0.55,29.20315,0.61369,3,10
2017-06-17T13:59:12.20Z,54.7457455,37.6150391,598.362,54.15,29.54,8.49,2.896,4.216,0.68,28.60857,0.71484,3,10
2017-06-17T13:59:12.40Z,54.7458432,37.6151314,596.700,54.46,30.17,7.96,2.892,4.219,0.64,28.98416,0.66569,3,10
2017-06-17T13:59:12.60Z,54.7459407,37.6152256,595.168,54.28,30.59,8.03,2.888,4.221,0.63,29.40131,0.62058,3,10
2017-06-17T13:59:12.80Z,54.7460379,37.6153204,593.608,54.13,30.65,7.92,2.884,4.222,0.62,29.52165,0.59432,3,10
2017-06-17T13:59:13.00Z,54.7461355,37.6154151,592.033,54.17,30.55,7.89,2.880,4.224,0.63,29.42016,0.59203,3,10
2017-06-17T13:59:13.20Z,54.7462333,37.6155104,590.317,54.25,30.64,7.98,2.876,4.227,0.61,29.45780,0.57973,3,10
2017-06-17T13:59:13.40Z,54.7463316,37.6156066,588.625,53.91,30.68,7.72,2.869,4.231,0.53,29.64593,0.61446,3,10
2017-06-17T13:59:13.60Z,54.7464284,37.6157021,587.105,53.92,30.67,7.60,2.870,4.244,0.66,29.63201,0.68711,3,10
2017-06-17T13:59:13.80Z,54.7465255,37.6157972,585.424,53.91,30.56,7.80,2.873,4.253,0.66,29.54831,0.67925,3,10
2017-06-17T13:59:14.00Z,54.7466230,37.6158924,583.758,54.16,30.68,7.84,2.879,4.255,0.77,29.52591,0.71700,3,10
2017-06-17T13:59:14.20Z,54.7467199,37.6159879,582.276,53.98,30.60,7.77,2.888,4.265,0.70,29.54594,0.74425,3,10
2017-06-17T13:59:14.40Z,54.7468162,37.6160834,580.781,53.60,30.78,7.73,2.897,4.272,0.67,29.86546,0.72155,3,10
2017-06-17T13:59:14.60Z,54.7469120,37.6161786,579.313,53.68,30.64,7.97,2.898,4.271,0.57,29.72155,0.63202,3,10
2017-06-17T13:59:14.80Z,54.7470077,37.6162737,577.881,53.52,30.70,7.82,2.898,4.272,0.56,29.84124,0.64720,3,10
2017-06-17T13:59:15.00Z,54.7471035,37.6163694,576.353,53.41,30.76,7.93,2.897,4.272,0.56,29.93900,0.64591,3,10
2017-06-17T13:59:15.20Z,54.7471995,37.6164646,574.786,53.39,30.55,7.75,2.902,4.277,0.61,29.77688,0.77290,3,10
2017-06-17T13:59:15.40Z,54.7472954,37.6165600,573.260,53.30,30.66,7.63,2.908,4.283,0.61,29.90832,0.77635,3,10
2017-06-17T13:59:15.60Z,54.7473912,37.6166552,571.774,53.20,30.64,7.40,2.918,4.292,0.66,29.94164,0.77541,3,10
2017-06-17T13:59:15.80Z,54.7474872,37.6167508,570.293,53.32,30.71,7.27,2.929,4.304,0.68,29.93921,0.77887,3,10
2017-06-17T13:59:16.00Z,54.7475823,37.6168467,569.030,53.08,30.74,7.00,2.939,4.313,0.66,30.07341,0.75299,3,10
2017-06-17T13:59:16.20Z,54.7476775,37.6169424,567.652,52.92,30.67,6.83,2.948,4.323,0.66,30.09469,0.72222,3,10
2017-06-17T13:59:16.40Z,54.7477721,37.6170382,566.467,52.97,30.84,6.43,2.956,4.331,0.65,30.20991,0.70810,3,10
2017-06-17T13:59:16.60Z,54.7478668,37.6171345,565.306,52.92,30.79,6.32,2.958,4.335,0.59,30.18593,0.69177,3,10
2017-06-17T13:59:16.80Z,54.7479611,37.6172304,564.220,52.76,30.64,6.16,2.952,4.324,0.54,30.14595,0.68011,3,10
2017-06-17T13:59:17.00Z,54.7480558,37.6173260,562.987,52.61,30.74,5.81,2.944,4.313,0.52,30.29909,0.64645,3,10
2017-06-17T13:59:17.20Z,54.7481501,37.6174217,561.869,52.81,30.42,5.95,2.935,4.300,0.50,29.94576,0.63706,3,10
2017-06-17T13:59:17.40Z,54.7482441,37.6175178,560.746,52.55,30.74,6.28,2.926,4.286,0.49,30.32889,0.62127,3,10
2017-06-17T13:59:17.60Z,54.7483386,37.6176139,559.481,52.51,30.68,6.20,2.917,4.273,0.49,30.29854,0.61968,3,10
2017-06-17T13:59:17.80Z,54.7484331,37.6177099,558.178,52.50,30.74,6.13,2.908,4.260,0.50,30.35415,0.61884,3,10
2017-06-17T13:59:18.00Z,54.7485275,37.6178064,556.875,52.31,30.79,6.21,2.900,4.252,0.50,30.47627,0.61972,3,10
2017-06-17T13:59:18.20Z,54.7486214,37.6179026,555.616,52.23,30.61,6.24,2.892,4.245,0.52,30.37334,0.61598,3,10
2017-06-17T13:59:18.40Z,54.7487148,37.6179983,554.425,52.20,30.69,6.26,2.884,4.238,0.53,30.45240,0.58930,3,10
2017-06-17T13:59:18.60Z,54.7488084,37.6180944,553.124,52.20,30.86,6.34,2.876,4.231,0.53,30.59163,0.56434,3,10
2017-06-17T13:59:18.80Z,54.7489021,37.6181901,551.805,52.11,30.82,6.26,2.872,4.229,0.62,30.60578,0.61345,3,10
2017-06-17T13:59:19.00Z,54.7489956,37.6182858,550.558,51.97,30.71,6.11,2.871,4.226,0.61,30.58062,0.62236,3,10
2017-06-17T13:59:19.20Z,54.7490890,37.6183814,549.295,51.98,30.77,6.08,2.873,4.229,0.70,30.62403,0.66179,3,10
2017-06-17T13:59:19.40Z,54.7491825,37.6184773,548.012,51.85,30.93,6.08,2.876,4.228,0.71,30.82172,0.64937,3,10
2017-06-17T13:59:19.60Z,54.7492755,37.6185728,546.742,51.60,30.49,6.03,2.881,4.230,0.73,30.57781,0.65027,3,10
2017-06-17T13:59:19.80Z,54.7493681,37.6186681,545.520,51.62,30.60,5.96,2.886,4.232,0.72,30.65846,0.64339,3,10
2017-06-17T13:59:20.00Z,54.7494608,37.6187635,544.332,51.53,30.55,5.87,2.892,4.235,0.72,30.65819,0.65846,3,10
2017-06-17T13:59:20.20Z,54.7495533,37.6188588,543.155,51.48,30.51,5.89,2.899,4.236,0.73,30.65185,0.65675,3,10
2017-06-17T13:59:20.40Z,54.7496452,37.6189534,542.002,51.26,30.49,5.87,2.908,4.241,0.76,30.74055,0.67333,3,10
2017-06-17T13:59:20.60Z,54.7497371,37.6190483,540.840,51.12,30.58,5.82,2.920,4.248,0.77,30.88792,0.70269,3,10
2017-06-17T13:59:20.80Z,54.7498280,37.6191431,539.760,50.76,30.49,5.84,2.933,4.251,0.77,30.98652,0.72764,3,10
2017-06-17T13:59:21.00Z,54.7499188,37.6192371,538.615,50.77,30.19,5.78,2.944,4.252,0.75,30.73483,0.73248,3,10
2017-06-17T13:59:21.20Z,54.7500098,37.6193302,537.467,50.78,29.94,5.75,2.953,4.250,0.73,30.52117,0.75629,3,10
2017-06-17T13:59:21.40Z,54.7501011,37.6194223,536.318,50.79,29.57,5.53,2.961,4.246,0.70,30.21314,0.76803,3,10
2017-06-17T13:59:21.60Z,54.7501917,37.6195165,535.118,50.39,30.43,6.10,2.969,4.243,0.73,31.12788,0.85844,3,10
2017-06-17T13:59:21.80Z,54.7502822,37.6196111,533.864,50.34,30.31,6.16,2.979,4.241,0.72,31.05007,0.87462,3,10
2017-06-17T13:59:22.00Z,54.7503725,37.6197045,532.638,50.35,30.11,6.09,2.990,4.244,0.72,30.88241,0.86458,3,10
2017-06-17T13:59:22.20Z,54.7504634,37.6197974,531.235,50.31,29.94,6.16,3.000,4.247,0.70,30.75204,0.86038,3,10
2017-06-17T13:59:22.40Z,54.7505542,37.6198897,529.903,50.20,29.69,6.04,3.011,4.254,0.71,30.60083,0.93144,3,10
2017-06-17T13:59:22.60Z,54.7506441,37.6199823,528.615,50.03,29.85,6.28,3.026,4.260,0.76,30.82361,1.03325,3,10
2017-06-17T13:59:22.80Z,54.7507340,37.6200749,527.322,50.13,29.79,6.41,3.042,4.271,0.75,30.72147,1.01110,3,10
2017-06-17T13:59:23.00Z,54.7508233,37.6201687,526.026,49.92,30.12,6.65,3.064,4.292,0.84,31.10678,1.00184,3,10
2017-06-17T13:59:23.20Z,54.7509120,37.6202616,524.791,49.66,29.85,6.56,3.085,4.312,0.82,31.00574,0.99336,3,10
2017-06-17T13:59:23.40Z,54.7510011,37.6203538,523.570,49.75,29.62,6.27,3.103,4.333,0.78,30.77298,0.90581,3,10
2017-06-17T13:59:23.60Z,54.7510894,37.6204447,522.470,49.45,29.40,6.05,3.100,4.336,0.59,30.72997,0.81922,3,10
2017-06-17T13:59:23.80Z,54.7511780,37.6205364,521.278,49.56,29.40,6.39,3.095,4.341,0.59,30.67402,0.80280,3,10
2017-06-17T13:59:24.00Z,54.7512665,37.6206286,519.952,49.44,29.58,6.99,3.090,4.347,0.60,30.89276,0.85290,3,10
2017-06-17T13:59:24.20Z,54.7513557,37.6207188,518.676,49.68,28.93,6.61,3.091,4.362,0.63,30.21647,0.90650,3,10
2017-06-17T13:59:24.40Z,54.7514444,37.6208083,517.429,49.35,28.92,6.52,3.096,4.378,0.68,30.36976,0.97395,3,10
2017-06-17T13:59:24.60Z,54.7515331,37.6208980,516.148,49.39,28.87,6.57,3.102,4.390,0.66,30.30509,0.96841,3,10
2017-06-17T13:59:24.80Z,54.7516212,37.6209880,514.945,49.36,28.80,6.69,3.100,4.394,0.60,30.25890,0.93897,3,10
2017-06-17T13:59:25.00Z,54.7517095,37.6210771,513.659,49.38,28.66,6.82,3.109,4.410,0.70,30.13360,1.01791,3,10
2017-06-17T13:59:25.20Z,54.7517981,37.6211667,512.334,49.60,28.99,6.98,3.122,4.428,0.77,30.30821,1.02638,3,10
2017-06-17T13:59:25.40Z,54.7518862,37.6212568,511.067,49.29,29.08,7.03,3.135,4.444,0.73,30.54240,0.98653,3,10
2017-06-17T13:59:25.60Z,54.7519739,37.6213474,509.871,49.33,29.13,7.05,3.137,4.451,0.63,30.56491,0.86804,3,10
2017-06-17T13:59:25.80Z,54.7520628,37.6214370,508.352,49.36,28.82,7.25,3.137,4.461,0.61,30.27617,0.83377,3,10
2017-06-17T13:59:26.00Z,54.7521510,37.6215265,507.063,49.22,28.86,6.89,3.136,4.469,0.61,30.38430,0.80415,3,10
2017-06-17T13:59:26.20Z,54.7522398,37.6216153,505.694,49.36,28.55,6.88,3.132,4.474,0.57,30.04558,0.74304,3,10
2017-06-17T13:59:26.40Z,54.7523287,37.6217053,504.289,49.31,28.72,7.06,3.113,4.467,0.49,30.21483,0.63459,3,10
2017-06-17T13:59:26.60Z,54.7524181,37.6217957,502.773,49.31,28.80,7.11,3.105,4.471,0.64,30.28469,0.80868,3,10
2017-06-17T13:59:26.80Z,54.7525066,37.6218859,501.377,49.12,28.94,7.14,3.104,4.479,0.74,30.50480,0.82483,3,10
2017-06-17T13:59:27.00Z,54.7525946,37.6219765,500.027,49.06,28.98,7.04,3.103,4.484,0.75,30.56853,0.80980,3,10
2017-06-17T13:59:27.20Z,54.7526825,37.6220670,498.704,48.91,29.04,7.01,3.099,4.484,0.66,30.69975,0.71732,3,10
2017-06-17T13:59:27.40Z,54.7527706,37.6221571,497.366,49.07,28.95,7.07,3.092,4.484,0.64,30.53564,0.68226,3,10
2017-06-17T13:59:27.60Z,54.7528589,37.6222473,495.923,49.00,28.98,7.16,3.082,4.482,0.60,30.59768,0.61822,3,10
2017-06-17T13:59:27.80Z,54.7529469,37.6223375,494.529,48.93,28.94,7.15,3.074,4.483,0.62,30.60628,0.64596,3,10
2017-06-17T13:59:28.00Z,54.7530342,37.6224288,493.094,48.79,29.18,7.47,3.070,4.488,0.69,30.88735,0.67267,3,10
2017-06-17T13:59:28.20Z,54.7531208,37.6225209,491.743,48.71,29.24,7.35,3.070,4.495,0.74,30.97695,0.71883,3,10
2017-06-17T13:59:28.40Z,54.7532078,37.6226125,490.318,48.69,29.12,6.96,3.071,4.502,0.75,30.87964,0.72844,3,10
2017-06-17T13:59:28.60Z,54.7532954,37.6227045,488.788,48.72,29.35,6.81,3.072,4.509,0.75,31.06784,0.72081,3,10
2017-06-17T13:59:28.80Z,54.7533827,37.6227959,487.418,48.55,29.20,6.76,3.075,4.517,0.76,31.02384,0.72744,3,10
2017-06-17T13:59:29.00Z,54.7534696,37.6228871,486.026,48.49,29.20,6.48,3.079,4.525,0.79,31.05282,0.73167,3,10
2017-06-17T13:59:29.20Z,54.7535561,37.6229793,484.693,48.41,29.48,6.48,3.084,4.534,0.79,31.34095,0.72319,3,10
2017-06-17T13:59:29.40Z,54.7536424,37.6230721,483.402,48.46,29.68,6.62,3.090,4.542,0.81,31.48930,0.74557,3,10
2017-06-17T13:59:29.60Z,54.7537291,37.6231649,482.158,48.30,29.80,6.42,3.094,4.550,0.76,31.67414,0.72475,3,10
2017-06-17T13:59:29.80Z,54.7538149,37.6232578,480.892,48.30,29.61,6.39,3.099,4.557,0.83,31.51119,0.87648,3,10
2017-06-17T13:59:30.00Z,54.7539010,37.6233501,479.531,47.93,29.46,6.32,3.103,4.566,0.80,31.57899,0.89653,3,10
2017-06-17T13:59:30.20Z,54.7539872,37.6234422,478.446,48.19,29.62,6.00,3.107,4.578,0.73,31.57231,0.92976,3,10
2017-06-17T13:59:30.40Z,54.7540727,37.6235337,477.520,48.21,29.36,5.89,3.112,4.585,0.75,31.33632,0.98200,3,10
2017-06-17T13:59:30.60Z,54.7541587,37.6236245,476.483,48.08,29.12,5.86,3.118,4.590,0.70,31.19602,1.05024,3,10
2017-06-17T13:59:30.80Z,54.7542448,37.6237150,475.320,47.99,28.98,6.04,3.123,4.593,0.64,31.12455,0.94543,3,10
2017-06-17T13:59:31.00Z,54.7543315,37.6238045,474.068,48.12,28.62,6.11,3.122,4.593,0.64,30.74164,0.92771,3,10
2017-06-17T13:59:31.20Z,54.7544186,37.6238947,472.825,48.05,28.52,6.13,3.120,4.593,0.63,30.68878,0.91588,3,10
2017-06-17T13:59:31.40Z,54.7545051,37.6239840,471.565,48.10,28.20,6.45,3.115,4.589,0.61,30.37787,0.93518,3,10
2017-06-17T13:59:31.60Z,54.7545918,37.6240710,470.310,48.21,28.13,6.23,3.121,4.596,0.83,30.26510,1.11610,3,10
2017-06-17T13:59:31.80Z,54.7546786,37.6241581,469.189,48.45,28.09,6.06,3.141,4.613,1.11,30.10897,1.27667,3,10
2017-06-17T13:59:32.00Z,54.7547652,37.6242439,467.961,47.81,27.63,5.88,3.171,4.634,1.25,30.02402,1.33141,3,10
2017-06-17T13:59:32.20Z,54.7548511,37.6243310,466.778,47.96,28.10,5.99,3.198,4.653,1.00,30.36051,1.06359,3,10
2017-06-17T13:59:32.40Z,54.7549377,37.6244181,465.465,48.04,28.08,6.11,3.219,4.674,0.91,30.30331,1.00363,3,10
2017-06-17T13:59:32.60Z,54.7550239,37.6245039,464.302,47.86,27.40,6.03,3.234,4.679,0.88,29.79072,0.97681,3,10
2017-06-17T13:59:32.80Z,54.7551097,37.6245895,463.149,47.88,27.64,6.10,3.233,4.666,0.82,29.99784,0.91189,3,10
2017-06-17T13:59:33.00Z,54.7551957,37.6246760,461.841,47.72,27.84,6.30,3.217,4.638,0.68,30.25438,0.78999,3,10
2017-06-17T13:59:33.20Z,54.7552811,37.6247622,460.627,47.72,27.90,6.32,3.189,4.611,0.58,30.31194,0.65597,3,10
2017-06-17T13:59:33.40Z,54.7553668,37.6248497,459.288,47.96,27.99,6.65,3.168,4.595,0.53,30.26778,0.62164,3,10
2017-06-17T13:59:33.60Z,54.7554524,37.6249363,457.927,47.85,27.63,7.09,3.161,4.595,0.71,30.00523,0.69766,3,10
2017-06-17T13:59:33.80Z,54.7555377,37.6250234,456.400,47.70,27.84,7.14,3.159,4.594,0.70,30.26754,0.68725,3,10
2017-06-17T13:59:34.00Z,54.7556230,37.6251105,454.978,47.71,27.88,7.17,3.160,4.596,0.73,30.29580,0.69855,3,10
2017-06-17T13:59:34.20Z,54.7557079,37.6251976,453.750,47.76,28.08,7.03,3.163,4.590,0.77,30.45010,0.70278,3,10
2017-06-17T13:59:34.40Z,54.7557933,37.6252850,452.447,47.70,28.22,6.85,3.165,4.584,0.75,30.60415,0.69486,3,10
2017-06-17T13:59:34.60Z,54.7558794,37.6253740,451.001,47.80,28.69,6.75,3.170,4.582,0.76,30.97353,0.69078,3,10
2017-06-17T13:59:34.80Z,54.7559647,37.6254637,449.726,47.80,28.77,6.66,3.169,4.574,0.69,31.04103,0.62608,3,10
2017-06-17T13:59:35.00Z,54.7560508,37.6255532,448.297,47.88,28.88,7.00,3.167,4.569,0.66,31.09896,0.61982,3,10
2017-06-17T13:59:35.20Z,54.7561365,37.6256423,446.995,47.76,28.63,7.00,3.165,4.565,0.66,30.94210,0.63809,3,10
2017-06-17T13:59:35.40Z,54.7562219,37.6257321,445.716,47.94,28.93,7.07,3.162,4.558,0.65,31.10851,0.61427,3,10
2017-06-17T13:59:35.60Z,54.7563082,37.6258230,444.390,47.90,29.29,6.80,3.155,4.546,0.65,31.43996,0.63308,3,10
2017-06-17T13:59:35.80Z,54.7563949,37.6259144,442.918,47.85,29.31,6.90,3.148,4.531,0.63,31.48863,0.65903,3,10
2017-06-17T13:59:36.00Z,54.7564812,37.6260060,441.452,47.80,29.51,7.31,3.141,4.517,0.60,31.69085,0.62091,3,10
2017-06-17T13:59:36.20Z,54.7565665,37.6260988,439.894,47.79,29.67,7.67,3.135,4.510,0.62,31.83667,0.64574,3,10
2017-06-17T13:59:36.40Z,54.7566525,37.6261912,438.135,47.83,29.33,7.72,3.131,4.504,0.64,31.52097,0.67291,3,10
2017-06-17T13:59:36.60Z,54.7567381,37.6262832,436.570,47.75,29.62,7.67,3.128,4.498,0.65,31.81190,0.68993,3,10
2017-06-17T13:59:36.80Z,54.7568243,37.6263749,435.023,47.94,29.39,7.70,3.126,4.498,0.67,31.51081,0.71812,3,10
2017-06-17T13:59:37.00Z,54.7569105,37.6264674,433.484,47.90,29.81,7.56,3.121,4.497,0.66,31.89210,0.70767,3,10
2017-06-17T13:59:37.20Z,54.7569967,37.6265600,432.044,47.98,29.78,7.53,3.120,4.498,0.67,31.83046,0.71004,3,10
2017-06-17T13:59:37.40Z,54.7570827,37.6266517,430.692,47.90,29.47,7.28,3.119,4.504,0.71,31.60800,0.76122,3,10
2017-06-17T13:59:37.60Z,54.7571688,37.6267431,429.293,47.98,29.45,7.36,3.121,4.514,0.75,31.53963,0.79914,3,10
2017-06-17T13:59:37.80Z,54.7572552,37.6268338,427.840,48.02,29.13,7.36,3.123,4.525,0.74,31.23965,0.78678,3,10
2017-06-17T13:59:38.00Z,54.7573418,37.6269230,426.469,48.23,28.70,7.08,3.124,4.534,0.73,30.75691,0.79494,3,10
2017-06-17T13:59:38.20Z,54.7574282,37.6270127,425.101,48.17,28.94,7.08,3.124,4.541,0.71,31.00232,0.78230,3,10
2017-06-17T13:59:38.40Z,54.7575151,37.6271021,423.639,48.38,28.82,6.99,3.125,4.549,0.71,30.78337,0.81078,3,10
2017-06-17T13:59:38.60Z,54.7576032,37.6271894,422.060,48.46,28.12,6.51,3.122,4.551,0.64,30.12695,0.75024,3,10
2017-06-17T13:59:38.80Z,54.7576907,37.6272776,420.579,48.44,28.47,6.61,3.120,4.552,0.60,30.44576,0.74016,3,10
