time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-11-01T20:51:26.60Z,28.2272719,-82.1576050,1531.261,0.03,-25.91,46.38,1.179,1.828,0.38,270.07624,0.60162,3,10
2016-11-01T20:51:26.80Z,28.2272720,-82.1576587,1522.069,0.09,-26.83,45.74,1.179,1.829,0.38,270.19853,0.58114,3,10
2016-11-01T20:51:27.00Z,28.2272722,-82.1577145,1512.991,0.15,-27.83,45.04,1.180,1.834,0.43,270.30976,0.64044,3,10
2016-11-01T20:51:27.20Z,28.2272726,-82.1577721,1504.094,0.20,-28.72,44.19,1.182,1.843,0.44,270.39965,0.67020,3,10
2016-11-01T20:51:27.40Z,28.2272729,-82.1578317,1495.327,0.11,-29.64,43.74,1.184,1.855,0.45,270.20746,0.64655,3,10
2016-11-01T20:51:27.60Z,28.2272733,-82.1578931,1486.641,0.27,-30.73,43.15,1.186,1.863,0.41,270.50825,0.61988,3,10
2016-11-01T20:51:27.80Z,28.2272736,-82.1579568,1478.051,0.03,-31.88,42.65,1.188,1.867,0.39,270.04829,0.63513,3,10
2016-11-01T20:51:28.00Z,28.2272731,-82.1580231,1469.529,-0.49,-33.11,42.60,1.191,1.870,0.36,269.16023,0.66527,3,10
2016-11-01T20:51:28.20Z,28.2272720,-82.1580923,1461.163,-0.77,-34.68,41.66,1.196,1.873,0.41,268.72809,0.68769,3,10
2016-11-01T20:51:28.40Z,28.2272700,-82.1581650,1453.007,-1.38,-36.53,40.13,1.200,1.882,0.37,267.83790,0.64168,3,10
2016-11-01T20:51:28.60Z,28.2272668,-82.1582409,1445.304,-2.00,-37.68,37.90,1.201,1.893,0.27,266.96600,0.62181,3,10
2016-11-01T20:51:28.80Z,28.2272623,-82.1583186,1437.901,-2.90,-38.51,36.03,1.203,1.904,0.27,265.68755,0.65983,3,10
2016-11-01T20:51:29.00Z,28.2272569,-82.1583972,1430.806,-3.10,-38.64,34.82,1.207,1.915,0.27,265.41544,0.64018,3,10
2016-11-01T20:51:29.20Z,28.2272510,-82.1584761,1423.969,-3.36,-38.65,34.23,1.210,1.925,0.26,265.03604,0.60142,3,10
2016-11-01T20:51:29.40Z,28.2272450,-82.1585552,1417.284,-3.31,-38.87,33.29,1.212,1.933,0.26,265.12780,0.57727,3,10
2016-11-01T20:51:29.60Z,28.2272388,-82.1586347,1410.645,-3.56,-39.23,32.85,1.212,1.939,0.29,264.81802,0.54232,3,10
2016-11-01T20:51:29.80Z,28.2272323,-82.1587150,1404.124,-3.67,-39.60,32.38,1.214,1.946,0.32,264.69775,0.56997,3,10
2016-11-01T20:51:30.00Z,28.2272259,-82.1587965,1397.781,-3.44,-40.21,31.59,1.216,1.954,0.32,265.11069,0.54517,3,10
2016-11-01T20:51:30.20Z,28.2272196,-82.1588792,1391.605,-3.50,-40.91,30.66,1.217,1.961,0.32,265.10835,0.56326,3,10
2016-11-01T20:51:30.40Z,28.2272132,-82.1589632,1385.622,-3.70,-41.62,29.35,1.217,1.965,0.24,264.92453,0.50452,3,10
2016-11-01T20:51:30.60Z,28.2272061,-82.1590482,1379.929,-4.21,-41.74,28.00,1.218,1.970,0.26,264.24335,0.57725,3,10
2016-11-01T20:51:30.80Z,28.2271981,-82.1591334,1374.502,-4.60,-41.86,26.53,1.219,1.975,0.26,263.72259,0.56366,3,10
2016-11-01T20:51:31.00Z,28.2271897,-82.1592180,1369.201,-4.78,-41.26,26.54,1.219,1.970,0.28,263.38983,0.49593,3,10
2016-11-01T20:51:31.20Z,28.2271811,-82.1593014,1363.818,-4.61,-40.67,27.38,1.218,1.965,0.25,263.52977,0.50033,3,10
2016-11-01T20:51:31.40Z,28.2271727,-82.1593834,1358.237,-4.70,-40.04,28.16,1.217,1.960,0.27,263.30830,0.49798,3,10
2016-11-01T20:51:31.60Z,28.2271640,-82.1594642,1352.499,-4.80,-39.23,29.34,1.215,1.955,0.27,263.02551,0.47985,3,10
2016-11-01T20:51:31.80Z,28.2271550,-82.1595434,1346.512,-5.05,-38.69,29.93,1.216,1.950,0.39,262.56785,0.41757,3,10
2016-11-01T20:51:32.00Z,28.2271466,-82.1596213,1340.517,-4.20,-37.79,30.30,1.218,1.948,0.40,263.65467,0.44036,3,10
2016-11-01T20:51:32.20Z,28.2271387,-82.1596976,1334.366,-4.55,-37.35,30.66,1.220,1.949,0.36,263.05750,0.49895,3,10
2016-11-01T20:51:32.40Z,28.2271305,-82.1597726,1328.153,-4.63,-36.66,30.80,1.221,1.952,0.41,262.79829,0.53336,3,10
2016-11-01T20:51:32.60Z,28.2271226,-82.1598465,1322.061,-4.12,-36.16,30.05,1.223,1.950,0.38,263.49643,0.51261,3,10
2016-11-01T20:51:32.80Z,28.2271142,-82.1599185,1315.834,-5.33,-34.83,30.76,1.222,1.947,0.36,261.30586,0.49267,3,10
2016-11-01T20:51:33.00Z,28.2271051,-82.1599885,1309.561,-5.02,-33.97,31.28,1.220,1.938,0.34,261.58962,0.51811,3,10
2016-11-01T20:51:33.20Z,28.2270959,-82.1600564,1303.377,-5.03,-32.44,31.25,1.218,1.929,0.33,261.19157,0.51904,3,10
2016-11-01T20:51:33.40Z,28.2270871,-82.1601208,1297.204,-4.71,-30.71,30.53,1.217,1.921,0.33,261.28965,0.58257,3,10
2016-11-01T20:51:33.60Z,28.2270786,-82.1601796,1291.090,-4.66,-26.91,30.88,1.218,1.917,0.33,260.18094,0.76354,3,10
2016-11-01T20:51:33.80Z,28.2270702,-82.1602327,1284.615,-4.69,-25.87,33.48,1.218,1.919,0.33,259.72149,0.97120,3,10
2016-11-01T20:51:34.00Z,28.2270616,-82.1602870,1278.022,-4.77,-27.52,32.67,1.222,1.926,0.38,260.16440,1.05433,3,10
2016-11-01T20:51:34.20Z,28.2270533,-82.1603421,1271.792,-4.35,-26.44,29.92,1.234,1.940,0.48,260.66574,1.32033,3,10
2016-11-01T20:51:34.40Z,28.2270456,-82.1603965,1265.933,-4.25,-26.82,28.98,1.251,1.958,0.49,260.99425,1.29967,3,10
2016-11-01T20:51:34.60Z,28.2270381,-82.1604493,1260.056,-4.10,-25.56,29.03,1.268,1.977,0.52,260.87934,1.15975,3,10
2016-11-01T20:51:34.80Z,28.2270309,-82.1604994,1254.125,-4.03,-24.16,29.34,1.283,1.997,0.52,260.53178,1.21933,3,10
2016-11-01T20:51:35.00Z,28.2270237,-82.1605465,1248.115,-4.02,-22.73,29.67,1.296,2.010,0.42,259.97169,1.21957,3,10
2016-11-01T20:51:35.20Z,28.2270163,-82.1605917,1242.262,-4.30,-21.74,28.30,1.306,2.023,0.42,258.80370,1.27861,3,10
2016-11-01T20:51:35.40Z,28.2270085,-82.1606340,1236.742,-4.27,-20.10,27.08,1.315,2.037,0.42,257.99711,1.39793,3,10
2016-11-01T20:51:35.60Z,28.2270016,-82.1606741,1231.279,-3.99,-19.35,25.19,1.327,2.053,0.43,258.34299,1.48874,3,10
2016-11-01T20:51:35.80Z,28.2269941,-82.1607104,1226.651,-4.22,-16.51,22.04,1.333,2.065,0.40,255.65949,1.44402,3,10
2016-11-01T20:51:36.00Z,28.2269902,-82.1607454,1222.963,-1.03,-16.40,16.09,1.341,2.083,0.53,266.40558,1.16773,3,10
2016-11-01T20:51:36.20Z,28.2269902,-82.1607813,1220.088,1.29,-18.83,14.63,1.345,2.096,0.41,273.92196,0.94721,3,10
2016-11-01T20:51:36.40Z,28.2269930,-82.1608182,1217.369,1.92,-17.66,13.44,1.347,2.107,0.39,276.20170,1.50342,3,10
2016-11-01T20:51:36.60Z,28.2269969,-82.1608531,1214.844,2.76,-17.25,12.93,1.344,2.110,0.37,279.09514,1.39958,3,10
2016-11-01T20:51:36.80Z,28.2270034,-82.1608875,1212.292,4.25,-17.42,12.75,1.338,2.109,0.35,283.70207,1.23144,3,10
2016-11-01T20:51:37.00Z,28.2270119,-82.1609228,1209.813,5.33,-18.05,12.43,1.330,2.102,0.33,286.43717,1.10483,3,10
2016-11-01T20:51:37.20Z,28.2270222,-82.1609584,1207.444,6.61,-17.74,12.07,1.322,2.093,0.32,290.43457,1.04041,3,10
2016-11-01T20:51:37.40Z,28.2270349,-82.1609929,1205.200,7.40,-16.50,10.79,1.317,2.088,0.32,294.17070,1.28517,3,10
2016-11-01T20:51:37.60Z,28.2270486,-82.1610253,1203.156,8.37,-16.04,9.70,1.317,2.088,0.36,297.54865,1.33616,3,10
2016-11-01T20:51:37.80Z,28.2270644,-82.1610576,1201.321,9.21,-16.04,8.72,1.317,2.089,0.37,299.85067,1.04794,3,10
2016-11-01T20:51:38.00Z,28.2270816,-82.1610899,1199.671,9.90,-16.04,7.63,1.315,2.083,0.36,301.67645,0.89034,3,10
2016-11-01T20:51:38.20Z,28.2270997,-82.1611218,1198.184,10.08,-15.81,6.75,1.315,2.079,0.38,302.51286,1.06374,3,10
2016-11-01T20:51:38.40Z,28.2271178,-82.1611532,1196.919,10.13,-15.35,5.78,1.315,2.077,0.42,303.44119,1.01893,3,10
2016-11-01T20:51:38.60Z,28.2271360,-82.1611841,1195.778,10.01,-15.63,5.13,1.316,2.075,0.41,302.64777,1.01579,3,10
2016-11-01T20:51:38.80Z,28.2271538,-82.1612159,1194.813,9.79,-15.89,4.44,1.316,2.070,0.39,301.63677,0.90815,3,10
2016-11-01T20:51:39.00Z,28.2271713,-82.1612474,1193.917,9.42,-15.55,3.70,1.316,2.069,0.39,301.19822,0.93710,3,10
2016-11-01T20:51:39.20Z,28.2271879,-82.1612786,1193.264,8.86,-15.10,3.29,1.315,2.067,0.35,300.40739,0.92826,3,10
2016-11-01T20:51:39.40Z,28.2272032,-82.1613088,1192.673,8.25,-14.67,2.90,1.312,2.050,0.32,299.37177,1.13461,3,10
2016-11-01T20:51:39.60Z,28.2272183,-82.1613377,1192.148,8.06,-13.71,2.54,1.309,2.031,0.32,300.46032,1.45735,3,10
2016-11-01T20:51:39.80Z,28.2272327,-82.1613642,1191.688,8.07,-12.63,2.76,1.303,2.010,0.28,302.55275,1.53685,3,10
2016-11-01T20:51:40.00Z,28.2272469,-82.1613877,1191.102,7.82,-10.93,3.63,1.298,1.991,0.32,305.55741,1.77829,3,10
2016-11-01T20:51:40.20Z,28.2272603,-82.1614081,1190.253,7.29,-9.89,4.65,1.294,1.981,0.32,306.40338,1.69951,3,10
2016-11-01T20:51:40.40Z,28.2272729,-82.1614262,1189.134,6.84,-9.00,5.70,1.289,1.975,0.32,307.23259,1.80147,3,10
2016-11-01T20:51:40.60Z,28.2272845,-82.1614425,1187.712,6.21,-8.21,7.04,1.284,1.970,0.29,307.10047,1.84724,3,10
2016-11-01T20:51:40.80Z,28.2272948,-82.1614569,1186.048,5.52,-7.11,8.52,1.280,1.966,0.30,307.82088,2.27550,3,10
2016-11-01T20:51:41.00Z,28.2273038,-82.1614693,1184.084,4.55,-6.04,10.18,1.275,1.963,0.32,307.01582,2.47280,3,10
2016-11-01T20:51:41.20Z,28.2273108,-82.1614796,1181.830,3.31,-5.18,11.31,1.273,1.965,0.33,302.56007,3.53285,3,10
2016-11-01T20:51:41.40Z,28.2273154,-82.1614881,1179.405,1.84,-4.12,12.22,1.271,1.967,0.36,294.02215,4.68411,3,10
2016-11-01T20:51:41.60Z,28.2273168,-82.1614948,1176.735,0.07,-3.30,13.29,1.268,1.967,0.38,271.14850,6.24346,3,10
2016-11-01T20:51:41.80Z,28.2273146,-82.1614999,1173.877,-2.08,-2.63,14.04,1.265,1.964,0.37,231.66168,6.00106,3,10
2016-11-01T20:51:42.00Z,28.2273085,-82.1615045,1170.971,-4.34,-2.51,14.39,1.262,1.962,0.38,210.04885,3.94133,3,10
2016-11-01T20:51:42.20Z,28.2272984,-82.1615089,1168.030,-6.51,-2.39,14.34,1.260,1.960,0.39,200.16923,2.70768,3,10
2016-11-01T20:51:42.40Z,28.2272844,-82.1615132,1165.082,-8.61,-2.42,14.04,1.258,1.958,0.39,195.71083,2.13978,3,10
2016-11-01T20:51:42.60Z,28.2272668,-82.1615173,1162.273,-10.42,-2.06,13.40,1.257,1.956,0.37,191.19188,1.63246,3,10
2016-11-01T20:51:42.80Z,28.2272461,-82.1615207,1159.567,-12.09,-1.91,12.63,1.252,1.951,0.33,188.97288,1.27107,3,10
2016-11-01T20:51:43.00Z,28.2272227,-82.1615238,1157.065,-13.31,-1.86,11.49,1.245,1.943,0.30,187.95418,1.05771,3,10
2016-11-01T20:51:43.20Z,28.2271972,-82.1615265,1154.804,-14.18,-1.72,10.29,1.234,1.934,0.25,186.92236,0.80563,3,10
2016-11-01T20:51:43.40Z,28.2271711,-82.1615290,1152.826,-14.45,-1.26,9.02,1.225,1.928,0.25,184.99950,0.84190,3,10
2016-11-01T20:51:43.60Z,28.2271447,-82.1615308,1151.134,-14.41,-0.95,7.82,1.215,1.920,0.24,183.76418,0.82577,3,10
2016-11-01T20:51:43.80Z,28.2271186,-82.1615315,1149.581,-14.03,-0.42,6.84,1.206,1.913,0.27,181.70588,0.94960,3,10
2016-11-01T20:51:44.00Z,28.2270930,-82.1615311,1148.212,-13.85,0.16,6.08,1.199,1.903,0.28,179.34443,0.96938,3,10
2016-11-01T20:51:44.20Z,28.2270686,-82.1615294,1146.979,-12.86,0.82,5.47,1.192,1.890,0.29,176.34575,1.07253,3,10
2016-11-01T20:51:44.40Z,28.2270455,-82.1615268,1145.896,-12.30,1.22,4.89,1.186,1.881,0.29,174.33287,1.15735,3,10
2016-11-01T20:51:44.60Z,28.2270237,-82.1615239,1144.921,-11.56,1.23,4.40,1.180,1.873,0.29,173.94087,1.19980,3,10
2016-11-01T20:51:44.80Z,28.2270036,-82.1615207,1143.992,-10.50,1.33,4.35,1.174,1.865,0.30,172.79175,1.27569,3,10
2016-11-01T20:51:45.00Z,28.2269854,-82.1615176,1143.068,-9.48,1.14,4.24,1.169,1.859,0.31,173.11720,1.30613,3,10
2016-11-01T20:51:45.20Z,28.2269683,-82.1615147,1142.231,-9.23,1.21,3.96,1.164,1.855,0.31,172.53052,1.36985,3,10
2016-11-01T20:51:45.40Z,28.2269522,-82.1615118,1141.387,-8.52,1.02,4.05,1.157,1.850,0.29,173.16738,1.41011,3,10
2016-11-01T20:51:45.60Z,28.2269368,-82.1615092,1140.513,-8.32,0.97,4.13,1.151,1.845,0.29,173.35876,1.47281,3,10
2016-11-01T20:51:45.80Z,28.2269221,-82.1615070,1139.638,-7.83,0.76,4.29,1.147,1.843,0.31,174.43255,1.74725,3,10
2016-11-01T20:51:46.00Z,28.2269080,-82.1615054,1138.723,-7.77,0.34,4.45,1.143,1.839,0.31,177.50298,1.78662,3,10
2016-11-01T20:51:46.20Z,28.2268939,-82.1615050,1137.760,-7.55,-0.26,4.64,1.138,1.830,0.28,181.99462,1.69719,3,10
2016-11-01T20:51:46.40Z,28.2268799,-82.1615050,1136.700,-7.71,-0.22,5.37,1.133,1.822,0.28,181.65283,1.77988,3,10
2016-11-01T20:51:46.60Z,28.2268654,-82.1615051,1135.690,-8.09,-0.09,4.78,1.130,1.813,0.27,180.61740,1.82250,3,10
2016-11-01T20:51:46.80Z,28.2268505,-82.1615052,1134.655,-8.04,-0.09,4.97,1.127,1.804,0.28,180.67036,1.87166,3,10
2016-11-01T20:51:47.00Z,28.2268355,-82.1615057,1133.569,-8.40,-0.31,5.14,1.125,1.795,0.25,182.14268,1.62923,3,10
2016-11-01T20:51:47.20Z,28.2268203,-82.1615066,1132.451,-8.34,-0.42,5.41,1.122,1.788,0.24,182.90758,1.68243,3,10
2016-11-01T20:51:47.40Z,28.2268048,-82.1615077,1131.208,-8.77,-0.54,5.92,1.120,1.780,0.24,183.51862,1.55733,3,10
2016-11-01T20:51:47.60Z,28.2267890,-82.1615088,1129.963,-8.72,-0.53,5.92,1.119,1.776,0.30,183.47238,1.63153,3,10
2016-11-01T20:51:47.80Z,28.2267731,-82.1615100,1128.719,-8.88,-0.47,6.03,1.119,1.772,0.30,183.05366,1.60291,3,10
2016-11-01T20:51:48.00Z,28.2267569,-82.1615110,1127.443,-9.08,-0.44,6.28,1.119,1.768,0.30,182.76755,1.54080,3,10
2016-11-01T20:51:48.20Z,28.2267403,-82.1615123,1126.126,-9.12,-0.42,6.47,1.119,1.765,0.30,182.66041,1.53618,3,10
2016-11-01T20:51:48.40Z,28.2267238,-82.1615132,1124.783,-9.02,-0.39,6.37,1.119,1.762,0.32,182.44586,1.62150,3,10
2016-11-01T20:51:48.60Z,28.2267074,-82.1615139,1123.436,-9.11,-0.26,6.58,1.121,1.760,0.32,181.60891,1.60402,3,10
2016-11-01T20:51:48.80Z,28.2266909,-82.1615145,1122.147,-9.12,-0.07,6.47,1.122,1.757,0.32,180.46202,1.64678,3,10
2016-11-01T20:51:49.00Z,28.2266745,-82.1615144,1120.804,-8.97,0.12,6.50,1.124,1.756,0.33,179.20296,1.71301,3,10
2016-11-01T20:51:49.20Z,28.2266582,-82.1615142,1119.473,-8.85,0.26,6.39,1.126,1.755,0.33,178.30008,1.81399,3,10
2016-11-01T20:51:49.40Z,28.2266426,-82.1615134,1118.177,-8.47,0.64,6.40,1.129,1.756,0.33,175.70087,2.01606,3,10
2016-11-01T20:51:49.60Z,28.2266276,-82.1615121,1116.907,-8.22,0.69,6.18,1.132,1.755,0.32,175.23219,2.06403,3,10
2016-11-01T20:51:49.80Z,28.2266124,-82.1615105,1115.595,-8.35,0.82,6.30,1.135,1.755,0.32,174.42498,2.01947,3,10
2016-11-01T20:51:50.00Z,28.2265974,-82.1615087,1114.358,-8.32,1.03,6.03,1.138,1.754,0.31,172.92114,2.02170,3,10
2016-11-01T20:51:50.20Z,28.2265824,-82.1615066,1113.103,-8.18,1.01,6.23,1.140,1.753,0.31,172.94720,2.04028,3,10
2016-11-01T20:51:50.40Z,28.2265678,-82.1615044,1111.867,-7.94,1.25,5.97,1.142,1.753,0.31,171.01714,2.06778,3,10
2016-11-01T20:51:50.60Z,28.2265535,-82.1615010,1110.639,-7.66,1.84,5.65,1.144,1.750,0.27,166.50684,2.26720,3,10
2016-11-01T20:51:50.80Z,28.2265393,-82.1614978,1109.474,-8.09,1.41,6.17,1.143,1.747,0.29,170.14689,2.13119,3,10
2016-11-01T20:51:51.00Z,28.2265249,-82.1614949,1108.280,-7.91,1.56,5.91,1.140,1.743,0.30,168.80878,1.94141,3,10
2016-11-01T20:51:51.20Z,28.2265105,-82.1614916,1107.081,-7.91,1.34,5.83,1.137,1.740,0.35,170.36453,1.90075,3,10
2016-11-01T20:51:51.40Z,28.2264959,-82.1614895,1105.938,-8.23,1.03,5.98,1.133,1.733,0.31,172.84240,1.68544,3,10
2016-11-01T20:51:51.60Z,28.2264808,-82.1614872,1104.731,-8.42,0.95,5.80,1.128,1.727,0.30,173.54526,1.59450,3,10
2016-11-01T20:51:51.80Z,28.2264669,-82.1614862,1103.550,-6.96,0.17,6.42,1.126,1.723,0.28,178.57832,2.18678,3,10
2016-11-01T20:51:52.00Z,28.2264531,-82.1614849,1102.210,-8.35,0.89,6.04,1.126,1.717,0.29,173.94536,1.43417,3,10
2016-11-01T20:51:52.20Z,28.2264379,-82.1614833,1101.033,-8.38,0.80,5.84,1.128,1.713,0.31,174.55080,2.09525,3,10
2016-11-01T20:51:52.40Z,28.2264227,-82.1614814,1099.889,-8.39,1.10,5.52,1.133,1.709,0.30,172.51187,2.15701,3,10
2016-11-01T20:51:52.60Z,28.2264073,-82.1614793,1098.743,-8.53,0.99,5.52,1.138,1.706,0.31,173.38123,2.16354,3,10
2016-11-01T20:51:52.80Z,28.2263912,-82.1614777,1097.673,-9.29,0.78,5.38,1.143,1.705,0.32,175.21569,1.89859,3,10
2016-11-01T20:51:53.00Z,28.2263754,-82.1614755,1096.579,-8.33,1.31,5.40,1.147,1.704,0.31,171.06928,2.09730,3,10
2016-11-01T20:51:53.20Z,28.2263601,-82.1614728,1095.480,-8.49,1.30,5.36,1.150,1.702,0.31,171.29416,1.97357,3,10
2016-11-01T20:51:53.40Z,28.2263449,-82.1614703,1094.428,-8.34,1.33,5.24,1.152,1.699,0.31,170.94370,1.93363,3,10
2016-11-01T20:51:53.60Z,28.2263299,-82.1614670,1093.342,-8.15,1.81,5.23,1.154,1.697,0.27,167.50199,2.02121,3,10
2016-11-01T20:51:53.80Z,28.2263149,-82.1614633,1092.255,-8.44,1.90,5.73,1.155,1.693,0.28,167.31091,2.01257,3,10
2016-11-01T20:51:54.00Z,28.2262997,-82.1614587,1091.062,-8.45,2.23,6.09,1.152,1.689,0.28,165.21652,1.74301,3,10
2016-11-01T20:51:54.20Z,28.2262845,-82.1614536,1089.775,-8.24,2.41,6.81,1.148,1.687,0.34,163.71273,1.78547,3,10
2016-11-01T20:51:54.40Z,28.2262694,-82.1614482,1088.328,-8.17,2.34,7.60,1.143,1.687,0.34,163.98095,1.65281,3,10
2016-11-01T20:51:54.60Z,28.2262540,-82.1614431,1086.766,-8.22,2.34,7.95,1.138,1.686,0.34,164.12044,1.62943,3,10
2016-11-01T20:51:54.80Z,28.2262392,-82.1614378,1085.063,-8.05,2.30,8.67,1.133,1.686,0.34,164.06814,1.63470,3,10
2016-11-01T20:51:55.00Z,28.2262245,-82.1614323,1083.251,-7.88,2.49,9.26,1.128,1.686,0.34,162.49588,1.64006,3,10
2016-11-01T20:51:55.20Z,28.2262093,-82.1614268,1081.444,-8.37,2.73,9.02,1.124,1.685,0.34,161.93735,1.59764,3,10
2016-11-01T20:51:55.40Z,28.2261941,-82.1614208,1079.515,-8.47,2.91,9.95,1.119,1.685,0.35,161.05434,1.48560,3,10
2016-11-01T20:51:55.60Z,28.2261791,-82.1614132,1077.451,-8.21,4.06,10.19,1.115,1.680,0.26,153.65811,1.47870,3,10
2016-11-01T20:51:55.80Z,28.2261643,-82.1614042,1075.343,-7.97,4.60,10.46,1.112,1.677,0.27,150.03786,1.56807,3,10
2016-11-01T20:51:56.00Z,28.2261494,-82.1613943,1073.222,-8.26,4.79,10.53,1.109,1.672,0.34,149.89742,1.50509,3,10
2016-11-01T20:51:56.20Z,28.2261346,-82.1613845,1071.192,-8.14,4.59,10.61,1.105,1.659,0.31,150.58430,1.15693,3,10
2016-11-01T20:51:56.40Z,28.2261199,-82.1613749,1069.102,-7.97,4.86,10.62,1.100,1.649,0.31,148.61450,1.19205,3,10
2016-11-01T20:51:56.60Z,28.2261056,-82.1613643,1067.018,-7.83,5.37,10.41,1.095,1.639,0.32,145.53906,1.23160,3,10
2016-11-01T20:51:56.80Z,28.2260917,-82.1613521,1064.901,-7.69,6.19,10.50,1.092,1.635,0.33,141.18222,1.41883,3,10
2016-11-01T20:51:57.00Z,28.2260778,-82.1613392,1062.836,-7.56,6.57,10.33,1.090,1.631,0.26,139.00017,1.49393,3,10
2016-11-01T20:51:57.20Z,28.2260639,-82.1613253,1060.772,-7.49,6.96,10.08,1.088,1.627,0.26,137.11532,1.48024,3,10
2016-11-01T20:51:57.40Z,28.2260505,-82.1613108,1058.733,-7.14,7.20,9.94,1.085,1.622,0.33,134.77862,1.34736,3,10
2016-11-01T20:51:57.60Z,28.2260379,-82.1612961,1056.744,-6.59,7.14,9.89,1.082,1.621,0.36,132.71721,1.45760,3,10
2016-11-01T20:51:57.80Z,28.2260262,-82.1612812,1054.752,-6.31,7.23,9.91,1.080,1.622,0.37,131.09177,1.48594,3,10
2016-11-01T20:51:58.00Z,28.2260142,-82.1612667,1052.857,-6.75,7.20,9.55,1.079,1.624,0.43,133.14622,1.49130,3,10
2016-11-01T20:51:58.20Z,28.2260024,-82.1612523,1051.002,-6.30,7.18,9.29,1.079,1.627,0.42,131.24371,1.61895,3,10
2016-11-01T20:51:58.40Z,28.2259909,-82.1612379,1049.153,-5.90,7.02,8.83,1.079,1.629,0.42,130.02468,1.62410,3,10
2016-11-01T20:51:58.60Z,28.2259796,-82.1612230,1047.461,-6.38,7.68,8.68,1.079,1.630,0.40,129.72388,1.45724,3,10
2016-11-01T20:51:58.80Z,28.2259679,-82.1612070,1045.751,-6.34,8.02,8.52,1.078,1.629,0.33,128.34344,1.44732,3,10
2016-11-01T20:51:59.00Z,28.2259564,-82.1611903,1044.048,-6.09,8.06,8.32,1.076,1.628,0.32,127.09486,1.53736,3,10
2016-11-01T20:51:59.20Z,28.2259457,-82.1611732,1042.309,-5.59,8.21,8.09,1.073,1.626,0.30,124.25727,1.58398,3,10
2016-11-01T20:51:59.40Z,28.2259355,-82.1611561,1040.619,-5.44,8.14,8.25,1.071,1.624,0.30,123.76098,1.70513,3,10
2016-11-01T20:51:59.60Z,28.2259253,-82.1611396,1038.965,-5.65,7.89,8.11,1.069,1.620,0.26,125.63300,1.67183,3,10
2016-11-01T20:51:59.80Z,28.2259145,-82.1611233,1037.372,-6.02,7.90,7.59,1.067,1.616,0.25,127.30796,1.61333,3,10
2016-11-01T20:52:00.00Z,28.2259038,-82.1611073,1035.872,-5.90,7.75,7.73,1.066,1.612,0.26,127.25028,1.90790,3,10
2016-11-01T20:52:00.20Z,28.2258932,-82.1610913,1034.397,-5.84,7.94,7.29,1.065,1.610,0.26,126.33294,2.01462,3,10
2016-11-01T20:52:00.40Z,28.2258828,-82.1610753,1032.979,-5.72,7.85,7.11,1.067,1.607,0.26,126.10486,2.16638,3,10
2016-11-01T20:52:00.60Z,28.2258721,-82.1610594,1031.538,-6.13,7.57,7.65,1.066,1.604,0.30,128.97662,1.67705,3,10
2016-11-01T20:52:00.80Z,28.2258611,-82.1610433,1030.005,-5.84,7.93,7.48,1.065,1.602,0.30,126.40222,1.65993,3,10
2016-11-01T20:52:01.00Z,28.2258505,-82.1610268,1028.513,-5.79,8.07,7.47,1.063,1.599,0.30,125.67389,1.55489,3,10
2016-11-01T20:52:01.20Z,28.2258399,-82.1610104,1027.043,-5.80,7.91,7.58,1.061,1.597,0.32,126.25407,1.57218,3,10
2016-11-01T20:52:01.40Z,28.2258299,-82.1609944,1025.612,-5.33,7.86,7.41,1.060,1.597,0.34,124.15954,1.62690,3,10
2016-11-01T20:52:01.60Z,28.2258200,-82.1609784,1024.100,-5.56,7.79,7.64,1.059,1.598,0.36,125.53373,1.60047,3,10
2016-11-01T20:52:01.80Z,28.2258102,-82.1609624,1022.571,-5.11,7.81,7.55,1.058,1.600,0.39,123.19062,1.68302,3,10
2016-11-01T20:52:02.00Z,28.2258007,-82.1609464,1021.084,-5.21,7.85,7.61,1.058,1.601,0.38,123.54202,1.62815,3,10
2016-11-01T20:52:02.20Z,28.2257914,-82.1609303,1019.593,-4.84,7.92,7.85,1.057,1.601,0.38,121.41917,1.63948,3,10
2016-11-01T20:52:02.40Z,28.2257828,-82.1609141,1018.030,-4.50,7.92,7.56,1.056,1.602,0.38,119.59297,1.63444,3,10
2016-11-01T20:52:02.60Z,28.2257744,-82.1608977,1016.449,-4.55,7.89,7.53,1.055,1.602,0.38,119.97655,1.60064,3,10
2016-11-01T20:52:02.80Z,28.2257663,-82.1608818,1014.872,-4.24,7.63,7.70,1.054,1.602,0.36,119.04308,1.68226,3,10
2016-11-01T20:52:03.00Z,28.2257587,-82.1608661,1013.289,-4.03,7.60,7.54,1.053,1.603,0.39,117.93424,1.71063,3,10
2016-11-01T20:52:03.20Z,28.2257516,-82.1608504,1011.765,-3.83,7.72,7.53,1.053,1.604,0.38,116.36494,1.83167,3,10
2016-11-01T20:52:03.40Z,28.2257447,-82.1608345,1010.253,-3.70,7.75,7.59,1.053,1.605,0.38,115.49360,1.82384,3,10
2016-11-01T20:52:03.60Z,28.2257384,-82.1608185,1008.760,-3.32,7.86,7.57,1.052,1.604,0.34,112.87160,1.79246,3,10
2016-11-01T20:52:03.80Z,28.2257321,-82.1608028,1007.266,-3.51,7.46,7.36,1.051,1.600,0.35,115.19723,1.82414,3,10
