time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T14:22:18.00Z,29.0753094,-81.2758865,2407.194,23.97,-27.74,11.83,0.975,1.295,0.29,310.83213,0.43250,3,9
2016-10-27T14:22:18.20Z,29.0753528,-81.2759436,2404.758,24.03,-27.82,12.10,0.975,1.295,0.31,310.82209,0.43105,3,9
2016-10-27T14:22:18.40Z,29.0753963,-81.2760008,2402.315,24.11,-27.80,12.08,0.977,1.297,0.34,310.93545,0.46086,3,9
2016-10-27T14:22:18.60Z,29.0754399,-81.2760580,2399.853,24.12,-27.74,12.13,0.980,1.299,0.35,310.99943,0.48525,3,9
2016-10-27T14:22:18.80Z,29.0754835,-81.2761152,2397.376,24.07,-27.82,12.18,0.983,1.301,0.36,310.86866,0.48864,3,9
2016-10-27T14:22:19.00Z,29.0755269,-81.2761722,2394.944,24.17,-27.85,12.28,0.987,1.303,0.35,310.95588,0.48791,3,9
2016-10-27T14:22:19.20Z,29.0755702,-81.2762291,2392.553,24.11,-27.79,12.25,0.988,1.302,0.32,310.93883,0.49280,3,9
2016-10-27T14:22:19.40Z,29.0756134,-81.2762859,2390.155,24.01,-27.82,12.11,0.988,1.301,0.31,310.79390,0.49913,3,9
2016-10-27T14:22:19.60Z,29.0756565,-81.2763428,2387.750,23.98,-27.74,12.09,0.990,1.300,0.32,310.83713,0.53635,3,9
2016-10-27T14:22:19.80Z,29.0756996,-81.2763993,2385.369,24.07,-27.72,12.21,0.987,1.293,0.25,310.96076,0.49816,3,9
2016-10-27T14:22:20.00Z,29.0757427,-81.2764559,2382.958,23.96,-27.60,12.15,0.984,1.286,0.24,310.95448,0.50318,3,9
2016-10-27T14:22:20.20Z,29.0757857,-81.2765122,2380.597,23.89,-27.61,12.02,0.981,1.280,0.24,310.87402,0.50457,3,9
2016-10-27T14:22:20.40Z,29.0758288,-81.2765686,2378.195,23.87,-27.58,11.90,0.978,1.276,0.25,310.87789,0.54635,3,9
2016-10-27T14:22:20.60Z,29.0758718,-81.2766251,2375.779,23.88,-27.61,12.05,0.977,1.273,0.25,310.85050,0.56040,3,9
2016-10-27T14:22:20.80Z,29.0759149,-81.2766815,2373.344,23.87,-27.46,11.78,0.978,1.273,0.31,310.99154,0.52808,3,9
2016-10-27T14:22:21.00Z,29.0759580,-81.2767378,2370.903,23.85,-27.44,11.82,0.979,1.272,0.31,310.99290,0.52335,3,9
2016-10-27T14:22:21.20Z,29.0760011,-81.2767940,2368.484,23.83,-27.43,11.86,0.979,1.271,0.31,310.98777,0.47439,3,9
2016-10-27T14:22:21.40Z,29.0760441,-81.2768502,2366.073,23.72,-27.45,11.92,0.979,1.271,0.31,310.83815,0.47487,3,9
2016-10-27T14:22:21.60Z,29.0760870,-81.2769066,2363.629,23.54,-27.36,11.51,0.979,1.270,0.30,310.71279,0.46443,3,9
2016-10-27T14:22:21.80Z,29.0761297,-81.2769630,2361.267,23.68,-27.56,11.77,0.978,1.270,0.31,310.66984,0.41000,3,9
2016-10-27T14:22:22.00Z,29.0761725,-81.2770195,2358.870,23.69,-27.49,12.01,0.978,1.271,0.35,310.75511,0.41102,3,9
2016-10-27T14:22:22.20Z,29.0762152,-81.2770760,2356.469,23.77,-27.64,12.30,0.978,1.273,0.36,310.69352,0.43391,3,9
2016-10-27T14:22:22.40Z,29.0762581,-81.2771326,2354.007,23.77,-27.61,12.41,0.979,1.275,0.36,310.73233,0.43413,3,9
2016-10-27T14:22:22.60Z,29.0763008,-81.2771891,2351.591,23.72,-27.63,12.27,0.980,1.276,0.34,310.65038,0.43476,3,9
2016-10-27T14:22:22.80Z,29.0763434,-81.2772457,2349.156,23.69,-27.75,12.61,0.980,1.277,0.34,310.48151,0.43626,3,9
2016-10-27T14:22:23.00Z,29.0763861,-81.2773024,2346.674,23.72,-27.66,12.51,0.980,1.277,0.34,310.61800,0.44095,3,9
2016-10-27T14:22:23.20Z,29.0764286,-81.2773590,2344.227,23.56,-27.71,12.26,0.980,1.277,0.33,310.37585,0.46068,3,9
2016-10-27T14:22:23.40Z,29.0764711,-81.2774159,2341.767,23.53,-27.69,12.21,0.980,1.276,0.32,310.35664,0.46111,3,9
2016-10-27T14:22:23.60Z,29.0765135,-81.2774728,2339.308,23.52,-27.79,12.36,0.980,1.275,0.32,310.24645,0.46062,3,9
2016-10-27T14:22:23.80Z,29.0765560,-81.2775298,2336.828,23.49,-27.83,12.39,0.980,1.275,0.33,310.16246,0.47397,3,9
2016-10-27T14:22:24.00Z,29.0765984,-81.2775871,2334.303,23.24,-27.68,11.90,0.979,1.275,0.33,310.01585,0.41932,3,9
2016-10-27T14:22:24.20Z,29.0766406,-81.2776441,2331.857,23.25,-27.73,11.97,0.979,1.277,0.37,309.98529,0.41871,3,9
2016-10-27T14:22:24.40Z,29.0766828,-81.2777012,2329.402,23.29,-27.83,12.05,0.981,1.280,0.38,309.92388,0.47551,3,9
2016-10-27T14:22:24.60Z,29.0767251,-81.2777586,2326.903,23.39,-27.89,12.29,0.984,1.282,0.38,309.97944,0.46075,3,9
2016-10-27T14:22:24.80Z,29.0767674,-81.2778159,2324.427,23.47,-27.89,12.42,0.986,1.285,0.39,310.08152,0.46984,3,9
2016-10-27T14:22:25.00Z,29.0768096,-81.2778730,2321.963,23.46,-27.91,12.51,0.989,1.288,0.38,310.05223,0.45614,3,9
2016-10-27T14:22:25.20Z,29.0768520,-81.2779304,2319.445,23.40,-27.95,12.40,0.991,1.291,0.38,309.93521,0.45660,3,9
2016-10-27T14:22:25.40Z,29.0768942,-81.2779879,2316.933,23.33,-27.95,12.44,0.993,1.293,0.37,309.84961,0.45691,3,9
2016-10-27T14:22:25.60Z,29.0769365,-81.2780453,2314.418,23.47,-28.02,12.63,0.995,1.295,0.36,309.95154,0.45470,3,9
2016-10-27T14:22:25.80Z,29.0769789,-81.2781028,2311.895,23.55,-28.14,12.78,0.996,1.297,0.36,309.92753,0.45283,3,9
2016-10-27T14:22:26.00Z,29.0770213,-81.2781607,2309.332,23.31,-28.04,12.42,0.998,1.298,0.36,309.72751,0.45642,3,9
2016-10-27T14:22:26.20Z,29.0770634,-81.2782184,2306.828,23.26,-28.12,12.51,0.999,1.300,0.37,309.59388,0.45653,3,9
2016-10-27T14:22:26.40Z,29.0771054,-81.2782762,2304.325,23.45,-28.35,12.87,1.001,1.302,0.36,309.59776,0.45286,3,9
2016-10-27T14:22:26.60Z,29.0771476,-81.2783345,2301.769,23.25,-28.32,12.61,1.003,1.304,0.37,309.38428,0.45544,3,9
2016-10-27T14:22:26.80Z,29.0771898,-81.2783929,2299.202,23.20,-28.34,12.55,1.004,1.305,0.36,309.29602,0.45547,3,9
2016-10-27T14:22:27.00Z,29.0772318,-81.2784514,2296.667,23.22,-28.56,12.70,1.005,1.307,0.36,309.11761,0.45469,3,9
2016-10-27T14:22:27.20Z,29.0772739,-81.2785101,2294.115,23.26,-28.69,12.91,1.007,1.309,0.36,309.03729,0.45336,3,9
2016-10-27T14:22:27.40Z,29.0773160,-81.2785691,2291.528,23.21,-28.75,12.92,1.008,1.311,0.36,308.91857,0.45350,3,9
2016-10-27T14:22:27.60Z,29.0773581,-81.2786283,2288.922,23.14,-28.73,12.75,1.009,1.311,0.34,308.85472,0.45370,3,9
2016-10-27T14:22:27.80Z,29.0774002,-81.2786876,2286.307,23.02,-28.49,12.04,1.010,1.312,0.34,308.94759,0.45665,3,9
2016-10-27T14:22:28.00Z,29.0774421,-81.2787465,2283.807,23.10,-28.68,12.57,1.011,1.313,0.36,308.84000,0.49750,3,9
2016-10-27T14:22:28.20Z,29.0774839,-81.2788055,2281.280,23.18,-28.70,12.58,1.013,1.315,0.37,308.92581,0.49591,3,9
2016-10-27T14:22:28.40Z,29.0775260,-81.2788643,2278.753,23.25,-28.51,12.53,1.016,1.316,0.37,309.19740,0.49635,3,9
2016-10-27T14:22:28.60Z,29.0775681,-81.2789229,2276.245,23.35,-28.45,12.46,1.018,1.317,0.34,309.37983,0.46413,3,9
2016-10-27T14:22:28.80Z,29.0776103,-81.2789814,2273.740,23.43,-28.48,12.64,1.019,1.318,0.34,309.44761,0.46287,3,9
2016-10-27T14:22:29.00Z,29.0776528,-81.2790397,2271.200,23.49,-28.26,12.53,1.020,1.319,0.35,309.73326,0.46547,3,9
2016-10-27T14:22:29.20Z,29.0776954,-81.2790978,2268.689,23.65,-28.25,12.59,1.022,1.320,0.35,309.93385,0.46374,3,9
2016-10-27T14:22:29.40Z,29.0777380,-81.2791559,2266.173,23.48,-28.17,12.27,1.024,1.323,0.36,309.80987,0.46699,3,9
2016-10-27T14:22:29.60Z,29.0777804,-81.2792139,2263.730,23.51,-28.28,12.33,1.027,1.326,0.38,309.73034,0.49172,3,9
2016-10-27T14:22:29.80Z,29.0778227,-81.2792722,2261.264,23.39,-28.22,12.13,1.033,1.330,0.41,309.64971,0.62275,3,9
2016-10-27T14:22:30.00Z,29.0778651,-81.2793303,2258.832,23.51,-28.28,12.27,1.040,1.334,0.42,309.74143,0.62470,3,9
2016-10-27T14:22:30.20Z,29.0779074,-81.2793885,2256.358,23.29,-28.12,12.02,1.047,1.339,0.42,309.62784,0.62987,3,9
2016-10-27T14:22:30.40Z,29.0779496,-81.2794465,2253.923,23.29,-28.08,11.97,1.055,1.344,0.42,309.66589,0.63046,3,9
2016-10-27T14:22:30.60Z,29.0779918,-81.2795045,2251.481,23.34,-28.02,11.95,1.061,1.347,0.39,309.79894,0.59276,3,9
2016-10-27T14:22:30.80Z,29.0780340,-81.2795622,2249.053,23.26,-27.98,11.89,1.065,1.350,0.38,309.73710,0.57757,3,9
2016-10-27T14:22:31.00Z,29.0780762,-81.2796199,2246.614,23.31,-28.02,12.12,1.068,1.352,0.37,309.75344,0.49543,3,9
2016-10-27T14:22:31.20Z,29.0781185,-81.2796774,2244.164,23.27,-27.77,11.85,1.070,1.354,0.36,309.96592,0.49998,3,9
2016-10-27T14:22:31.40Z,29.0781606,-81.2797345,2241.738,23.21,-27.76,11.81,1.072,1.356,0.35,309.90168,0.50069,3,9
2016-10-27T14:22:31.60Z,29.0782026,-81.2797915,2239.341,23.43,-27.85,12.14,1.074,1.358,0.36,310.06994,0.49712,3,9
2016-10-27T14:22:31.80Z,29.0782447,-81.2798483,2236.944,23.49,-27.84,12.52,1.075,1.359,0.35,310.15803,0.49805,3,9
2016-10-27T14:22:32.00Z,29.0782870,-81.2799052,2234.469,23.55,-27.71,12.40,1.076,1.360,0.36,310.36336,0.50054,3,9
2016-10-27T14:22:32.20Z,29.0783296,-81.2799620,2231.966,23.43,-27.42,12.00,1.078,1.361,0.36,310.51283,0.50411,3,9
2016-10-27T14:22:32.40Z,29.0783720,-81.2800184,2229.524,23.49,-27.47,12.13,1.078,1.361,0.34,310.53788,0.44347,3,9
2016-10-27T14:22:32.60Z,29.0784144,-81.2800747,2227.090,23.60,-27.45,12.25,1.077,1.362,0.33,310.67881,0.44161,3,9
2016-10-27T14:22:32.80Z,29.0784568,-81.2801306,2224.678,23.75,-27.39,12.45,1.077,1.363,0.33,310.93391,0.43997,3,9
2016-10-27T14:22:33.00Z,29.0784994,-81.2801863,2222.259,23.83,-27.32,12.50,1.075,1.363,0.33,311.09499,0.40993,3,9
2016-10-27T14:22:33.20Z,29.0785421,-81.2802420,2219.851,23.93,-27.35,12.65,1.073,1.363,0.33,311.17934,0.40860,3,9
2016-10-27T14:22:33.40Z,29.0785850,-81.2802978,2217.387,23.81,-27.29,12.49,1.071,1.363,0.34,311.10414,0.41125,3,9
2016-10-27T14:22:33.60Z,29.0786278,-81.2803537,2214.907,23.80,-27.23,12.49,1.069,1.364,0.34,311.14860,0.41178,3,9
2016-10-27T14:22:33.80Z,29.0786706,-81.2804093,2212.448,23.78,-27.20,12.44,1.068,1.363,0.35,311.16372,0.43717,3,9
2016-10-27T14:22:34.00Z,29.0787134,-81.2804650,2209.975,23.75,-27.23,12.48,1.067,1.363,0.34,311.09960,0.43833,3,9
2016-10-27T14:22:34.20Z,29.0787561,-81.2805207,2207.523,23.80,-27.25,12.49,1.066,1.361,0.34,311.13883,0.43988,3,9
2016-10-27T14:22:34.40Z,29.0787989,-81.2805765,2205.026,23.67,-27.16,12.38,1.065,1.360,0.35,311.07099,0.47299,3,9
2016-10-27T14:22:34.60Z,29.0788417,-81.2806323,2202.535,23.75,-27.20,12.32,1.065,1.359,0.35,311.11859,0.47771,3,9
2016-10-27T14:22:34.80Z,29.0788844,-81.2806880,2200.065,23.77,-27.21,12.43,1.065,1.359,0.36,311.14141,0.53495,3,9
2016-10-27T14:22:35.00Z,29.0789272,-81.2807438,2197.566,23.73,-27.15,12.39,1.067,1.358,0.36,311.15530,0.53621,3,9
2016-10-27T14:22:35.20Z,29.0789698,-81.2807994,2195.094,23.67,-27.10,12.28,1.068,1.358,0.35,311.13433,0.53714,3,9
2016-10-27T14:22:35.40Z,29.0790125,-81.2808549,2192.629,23.73,-27.12,12.36,1.069,1.357,0.35,311.19052,0.53747,3,9
2016-10-27T14:22:35.60Z,29.0790553,-81.2809105,2190.153,23.68,-26.99,12.03,1.071,1.357,0.36,311.26795,0.54098,3,9
2016-10-27T14:22:35.80Z,29.0790981,-81.2809658,2187.722,23.63,-26.88,11.85,1.071,1.355,0.34,311.31962,0.52788,3,9
2016-10-27T14:22:36.00Z,29.0791407,-81.2810208,2185.339,23.70,-26.86,11.93,1.072,1.354,0.34,311.42712,0.52735,3,9
2016-10-27T14:22:36.20Z,29.0791835,-81.2810758,2182.942,23.70,-26.73,11.93,1.073,1.353,0.34,311.56407,0.52839,3,9
2016-10-27T14:22:36.40Z,29.0792262,-81.2811304,2180.557,23.81,-26.66,11.97,1.073,1.352,0.34,311.76223,0.52602,3,9
2016-10-27T14:22:36.60Z,29.0792691,-81.2811849,2178.177,23.85,-26.63,12.14,1.073,1.351,0.34,311.84565,0.52510,3,9
2016-10-27T14:22:36.80Z,29.0793118,-81.2812391,2175.831,23.92,-26.60,12.14,1.074,1.350,0.34,311.96361,0.52582,3,9
2016-10-27T14:22:37.00Z,29.0793546,-81.2812932,2173.477,23.82,-26.46,12.04,1.074,1.349,0.33,312.00320,0.48012,3,9
2016-10-27T14:22:37.20Z,29.0793975,-81.2813472,2171.126,23.84,-26.33,11.90,1.073,1.347,0.33,312.15490,0.48107,3,9
2016-10-27T14:22:37.40Z,29.0794403,-81.2814010,2168.785,23.62,-26.14,11.42,1.073,1.346,0.33,312.11104,0.48519,3,9
2016-10-27T14:22:37.60Z,29.0794830,-81.2814547,2166.426,23.51,-25.92,11.28,1.073,1.347,0.36,312.21001,0.48904,3,9
2016-10-27T14:22:37.80Z,29.0795256,-81.2815080,2164.136,23.75,-26.10,11.77,1.074,1.347,0.35,312.29298,0.47893,3,9
2016-10-27T14:22:38.00Z,29.0795682,-81.2815615,2161.793,23.55,-26.02,11.56,1.074,1.349,0.37,312.14074,0.48248,3,9
2016-10-27T14:22:38.20Z,29.0796108,-81.2816150,2159.449,23.60,-26.00,11.59,1.075,1.350,0.37,312.22529,0.49174,3,9
2016-10-27T14:22:38.40Z,29.0796532,-81.2816685,2157.135,23.51,-26.06,11.69,1.076,1.352,0.38,312.05914,0.49160,3,9
2016-10-27T14:22:38.60Z,29.0796958,-81.2817221,2154.754,23.58,-26.01,11.66,1.077,1.354,0.37,312.20301,0.49006,3,9
2016-10-27T14:22:38.80Z,29.0797383,-81.2817756,2152.415,23.56,-26.01,11.67,1.079,1.355,0.38,312.16536,0.49786,3,9
2016-10-27T14:22:39.00Z,29.0797807,-81.2818291,2150.052,23.41,-26.04,11.70,1.082,1.360,0.41,311.95331,0.64057,3,9
2016-10-27T14:22:39.20Z,29.0798228,-81.2818825,2147.716,23.29,-26.00,11.71,1.087,1.363,0.40,311.85507,0.56199,3,9
2016-10-27T14:22:39.40Z,29.0798648,-81.2819360,2145.347,23.30,-26.03,11.73,1.089,1.364,0.38,311.82944,0.56015,3,9
2016-10-27T14:22:39.60Z,29.0799069,-81.2819894,2142.981,23.19,-26.02,11.76,1.089,1.365,0.35,311.70719,0.43797,3,9
2016-10-27T14:22:39.80Z,29.0799489,-81.2820430,2140.573,23.12,-26.13,11.79,1.087,1.366,0.34,311.49873,0.43797,3,9
2016-10-27T14:22:40.00Z,29.0799907,-81.2820967,2138.174,22.94,-26.10,11.62,1.085,1.366,0.34,311.31870,0.43985,3,9
2016-10-27T14:22:40.20Z,29.0800324,-81.2821507,2135.758,22.64,-26.05,11.12,1.083,1.367,0.33,310.99562,0.43933,3,9
2016-10-27T14:22:40.40Z,29.0800735,-81.2822045,2133.463,22.80,-26.37,11.63,1.084,1.369,0.37,310.85761,0.50064,3,9
2016-10-27T14:22:40.60Z,29.0801146,-81.2822588,2131.119,22.72,-26.42,11.66,1.086,1.372,0.37,310.69574,0.50051,3,9
2016-10-27T14:22:40.80Z,29.0801556,-81.2823131,2128.770,22.59,-26.44,11.44,1.087,1.374,0.36,310.51347,0.49159,3,9
2016-10-27T14:22:41.00Z,29.0801964,-81.2823677,2126.409,22.35,-26.42,11.23,1.088,1.375,0.36,310.23088,0.49514,3,9
2016-10-27T14:22:41.20Z,29.0802369,-81.2824222,2124.097,22.42,-26.59,11.64,1.090,1.377,0.37,310.13411,0.54118,3,9
2016-10-27T14:22:41.40Z,29.0802772,-81.2824768,2121.779,22.35,-26.62,11.71,1.091,1.378,0.35,310.00920,0.52012,3,9
2016-10-27T14:22:41.60Z,29.0803174,-81.2825315,2119.440,22.22,-26.69,11.63,1.092,1.379,0.35,309.77348,0.52316,3,9
2016-10-27T14:22:41.80Z,29.0803575,-81.2825863,2117.118,22.16,-26.73,11.61,1.092,1.378,0.34,309.66640,0.52337,3,9
2016-10-27T14:22:42.00Z,29.0803974,-81.2826412,2114.800,22.03,-26.69,11.41,1.092,1.377,0.33,309.53794,0.52551,3,9
2016-10-27T14:22:42.20Z,29.0804371,-81.2826960,2112.495,21.97,-26.72,11.61,1.091,1.373,0.32,309.42605,0.52489,3,9
2016-10-27T14:22:42.40Z,29.0804765,-81.2827507,2110.213,21.86,-26.75,11.56,1.089,1.370,0.31,309.25663,0.52786,3,9
2016-10-27T14:22:42.60Z,29.0805159,-81.2828057,2107.891,21.77,-26.78,11.51,1.087,1.366,0.31,309.11081,0.52887,3,9
2016-10-27T14:22:42.80Z,29.0805552,-81.2828606,2105.574,21.77,-26.71,11.53,1.085,1.363,0.31,309.18097,0.52944,3,9
2016-10-27T14:22:43.00Z,29.0805944,-81.2829155,2103.257,21.67,-26.66,11.44,1.083,1.359,0.30,309.10968,0.53124,3,9
2016-10-27T14:22:43.20Z,29.0806335,-81.2829704,2100.941,21.55,-26.80,11.54,1.082,1.356,0.31,308.80386,0.55169,3,9
2016-10-27T14:22:43.40Z,29.0806722,-81.2830253,2098.666,21.49,-26.76,11.38,1.081,1.352,0.30,308.76699,0.55408,3,9
2016-10-27T14:22:43.60Z,29.0807110,-81.2830801,2096.383,21.52,-26.64,11.35,1.079,1.349,0.30,308.93169,0.55450,3,9
2016-10-27T14:22:43.80Z,29.0807498,-81.2831348,2094.090,21.52,-26.67,11.51,1.078,1.346,0.30,308.90117,0.55425,3,9
2016-10-27T14:22:44.00Z,29.0807885,-81.2831893,2091.806,21.47,-26.56,11.40,1.077,1.342,0.29,308.94619,0.55557,3,9
2016-10-27T14:22:44.20Z,29.0808273,-81.2832436,2089.497,21.55,-26.38,11.51,1.075,1.338,0.29,309.24371,0.55584,3,9
2016-10-27T14:22:44.40Z,29.0808662,-81.2832978,2087.184,21.54,-26.34,11.49,1.075,1.337,0.31,309.28023,0.55742,3,9
2016-10-27T14:22:44.60Z,29.0809051,-81.2833517,2084.879,21.61,-26.32,11.76,1.075,1.336,0.31,309.38964,0.55667,3,9
2016-10-27T14:22:44.80Z,29.0809441,-81.2834055,2082.535,21.69,-26.19,11.73,1.076,1.335,0.31,309.62048,0.55648,3,9
2016-10-27T14:22:45.00Z,29.0809833,-81.2834593,2080.142,21.59,-25.99,11.47,1.076,1.334,0.31,309.71487,0.55993,3,9
2016-10-27T14:22:45.20Z,29.0810225,-81.2835131,2077.749,21.30,-25.72,10.78,1.078,1.335,0.34,309.62831,0.56555,3,9
2016-10-27T14:22:45.40Z,29.0810615,-81.2835664,2075.441,21.56,-25.89,11.38,1.080,1.337,0.35,309.78200,0.57411,3,9
2016-10-27T14:22:45.60Z,29.0811006,-81.2836198,2073.088,21.65,-25.95,11.67,1.083,1.339,0.36,309.84313,0.57233,3,9
2016-10-27T14:22:45.80Z,29.0811399,-81.2836732,2070.689,21.64,-25.75,11.62,1.085,1.340,0.37,310.04534,0.57432,3,9
2016-10-27T14:22:46.00Z,29.0811791,-81.2837264,2068.312,21.69,-25.91,11.82,1.087,1.342,0.36,309.92460,0.53670,3,9
2016-10-27T14:22:46.20Z,29.0812183,-81.2837797,2065.930,21.74,-25.84,11.82,1.089,1.345,0.36,310.07707,0.53665,3,9
2016-10-27T14:22:46.40Z,29.0812575,-81.2838327,2063.574,21.79,-25.78,11.97,1.091,1.347,0.36,310.20051,0.53647,3,9
2016-10-27T14:22:46.60Z,29.0812966,-81.2838856,2061.221,21.74,-25.80,11.90,1.093,1.349,0.36,310.11562,0.53672,3,9
2016-10-27T14:22:46.80Z,29.0813357,-81.2839386,2058.855,21.71,-25.83,12.03,1.094,1.351,0.35,310.05218,0.50706,3,9
2016-10-27T14:22:47.00Z,29.0813748,-81.2839916,2056.463,21.61,-25.71,11.84,1.094,1.352,0.35,310.04368,0.50899,3,9
2016-10-27T14:22:47.20Z,29.0814139,-81.2840445,2054.089,21.62,-25.68,11.67,1.094,1.352,0.34,310.09437,0.50907,3,9
2016-10-27T14:22:47.40Z,29.0814528,-81.2840973,2051.748,21.62,-25.76,12.00,1.091,1.349,0.31,310.00366,0.50946,3,9
2016-10-27T14:22:47.60Z,29.0814919,-81.2841502,2049.333,21.51,-25.64,11.79,1.089,1.346,0.31,309.99814,0.51191,3,9
2016-10-27T14:22:47.80Z,29.0815308,-81.2842030,2046.936,21.45,-25.59,11.62,1.086,1.343,0.31,309.96598,0.51306,3,9
2016-10-27T14:22:48.00Z,29.0815696,-81.2842556,2044.569,21.45,-25.62,11.71,1.084,1.340,0.31,309.94269,0.51284,3,9
2016-10-27T14:22:48.20Z,29.0816084,-81.2843083,2042.190,21.34,-25.58,11.53,1.082,1.339,0.31,309.84296,0.47977,3,9
2016-10-27T14:22:48.40Z,29.0816472,-81.2843611,2039.802,21.38,-25.66,11.85,1.082,1.340,0.34,309.80562,0.47700,3,9
2016-10-27T14:22:48.60Z,29.0816858,-81.2844139,2037.416,21.34,-25.61,11.74,1.081,1.342,0.34,309.80760,0.47813,3,9
2016-10-27T14:22:48.80Z,29.0817245,-81.2844667,2035.013,21.40,-25.65,11.87,1.081,1.343,0.34,309.83532,0.49996,3,9
2016-10-27T14:22:49.00Z,29.0817632,-81.2845196,2032.594,21.38,-25.67,11.92,1.082,1.346,0.34,309.78831,0.49731,3,9
2016-10-27T14:22:49.20Z,29.0818017,-81.2845724,2030.213,21.39,-25.76,12.10,1.083,1.348,0.34,309.69881,0.49650,3,9
2016-10-27T14:22:49.40Z,29.0818403,-81.2846254,2027.782,21.34,-25.71,12.03,1.084,1.350,0.34,309.69083,0.49742,3,9
2016-10-27T14:22:49.60Z,29.0818789,-81.2846784,2025.363,21.32,-25.73,12.01,1.084,1.352,0.34,309.63516,0.46927,3,9
2016-10-27T14:22:49.80Z,29.0819174,-81.2847315,2022.931,21.29,-25.76,11.89,1.084,1.354,0.33,309.57106,0.47467,3,9
2016-10-27T14:22:50.00Z,29.0819558,-81.2847845,2020.535,21.29,-25.86,12.20,1.084,1.356,0.33,309.46371,0.47386,3,9
2016-10-27T14:22:50.20Z,29.0819943,-81.2848378,2018.086,21.22,-25.82,11.93,1.083,1.358,0.33,309.40792,0.47498,3,9
2016-10-27T14:22:50.40Z,29.0820326,-81.2848910,2015.679,21.27,-25.92,12.16,1.083,1.359,0.33,309.36672,0.47392,3,9
2016-10-27T14:22:50.60Z,29.0820709,-81.2849442,2013.257,21.20,-25.93,12.18,1.082,1.360,0.32,309.26798,0.47442,3,9
2016-10-27T14:22:50.80Z,29.0821092,-81.2849977,2010.826,21.11,-25.94,11.85,1.082,1.360,0.32,309.14308,0.47546,3,9
2016-10-27T14:22:51.00Z,29.0821476,-81.2850513,2008.344,20.77,-25.64,11.08,1.081,1.361,0.31,309.00973,0.48233,3,9
2016-10-27T14:22:51.20Z,29.0821856,-81.2851046,2005.981,20.83,-25.78,11.44,1.081,1.363,0.34,308.94150,0.48073,3,9
2016-10-27T14:22:51.40Z,29.0822236,-81.2851578,2003.612,21.03,-25.90,11.86,1.081,1.366,0.36,309.07404,0.47752,3,9
2016-10-27T14:22:51.60Z,29.0822616,-81.2852111,2001.233,21.06,-25.93,12.02,1.082,1.368,0.36,309.07536,0.47718,3,9
2016-10-27T14:22:51.80Z,29.0822996,-81.2852644,1998.845,21.09,-25.92,11.95,1.082,1.370,0.35,309.13030,0.47710,3,9
2016-10-27T14:22:52.00Z,29.0823376,-81.2853176,1996.459,21.03,-25.90,12.01,1.082,1.372,0.35,309.08260,0.47792,3,9
2016-10-27T14:22:52.20Z,29.0823755,-81.2853708,1994.073,20.94,-25.85,11.80,1.082,1.373,0.34,309.00268,0.47927,3,9
2016-10-27T14:22:52.40Z,29.0824134,-81.2854240,1991.672,20.99,-25.81,11.90,1.082,1.374,0.34,309.12017,0.47880,3,9
2016-10-27T14:22:52.60Z,29.0824514,-81.2854770,1989.271,20.97,-25.73,11.98,1.082,1.376,0.34,309.18378,0.47956,3,9
2016-10-27T14:22:52.80Z,29.0824892,-81.2855299,1986.853,21.00,-25.75,12.22,1.082,1.376,0.34,309.19916,0.51437,3,9
2016-10-27T14:22:53.00Z,29.0825269,-81.2855827,1984.463,20.94,-25.81,12.08,1.082,1.376,0.34,309.04210,0.51773,3,9
2016-10-27T14:22:53.20Z,29.0825648,-81.2856357,1982.022,20.93,-25.83,12.25,1.081,1.376,0.33,309.02511,0.47845,3,9
2016-10-27T14:22:53.40Z,29.0826024,-81.2856886,1979.591,20.84,-25.82,12.24,1.079,1.375,0.32,308.89748,0.47911,3,9
2016-10-27T14:22:53.60Z,29.0826400,-81.2857417,1977.129,20.79,-25.90,12.34,1.078,1.374,0.32,308.76195,0.47901,3,9
2016-10-27T14:22:53.80Z,29.0826776,-81.2857950,1974.616,20.69,-25.99,12.48,1.076,1.373,0.32,308.53166,0.48080,3,9
2016-10-27T14:22:54.00Z,29.0827149,-81.2858485,1972.107,20.65,-26.12,12.54,1.074,1.372,0.31,308.32923,0.48411,3,9
2016-10-27T14:22:54.20Z,29.0827522,-81.2859022,1969.603,20.59,-26.33,12.67,1.071,1.370,0.30,308.01737,0.43195,3,9
2016-10-27T14:22:54.40Z,29.0827894,-81.2859562,1967.031,20.54,-26.37,12.88,1.066,1.367,0.30,307.91587,0.44406,3,9
2016-10-27T14:22:54.60Z,29.0828263,-81.2860104,1964.512,20.60,-26.82,13.15,1.058,1.357,0.26,307.53000,0.46507,3,9
2016-10-27T14:22:54.80Z,29.0828635,-81.2860659,1961.834,20.47,-26.90,13.69,1.047,1.355,0.26,307.26288,0.30367,3,9
2016-10-27T14:22:55.00Z,29.0829003,-81.2861218,1959.039,20.27,-27.31,14.33,1.039,1.358,0.30,306.57882,0.30737,3,9
2016-10-27T14:22:55.20Z,29.0829365,-81.2861782,1956.155,19.84,-27.69,14.81,1.028,1.358,0.28,305.62867,0.34174,3,9
2016-10-27T14:22:55.40Z,29.0829715,-81.2862356,1953.204,19.30,-28.19,15.47,1.020,1.355,0.26,304.40381,0.49390,3,9
