time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-07-30T14:41:08.80Z,46.3952939,17.7213952,2988.629,-42.39,13.09,19.75,1.678,1.872,0.89,162.84484,0.69497,3,8
2016-07-30T14:41:09.00Z,46.3952171,17.7214297,2984.600,-42.27,13.55,19.67,1.710,1.888,0.91,162.22920,0.69790,3,8
2016-07-30T14:41:09.20Z,46.3951402,17.7214652,2980.576,-42.32,13.88,19.60,1.741,1.903,0.90,161.83477,0.65408,3,8
2016-07-30T14:41:09.40Z,46.3950635,17.7215017,2976.607,-42.43,14.28,19.61,1.771,1.919,0.90,161.39849,0.66514,3,8
2016-07-30T14:41:09.60Z,46.3949867,17.7215388,2972.625,-42.27,14.41,19.66,1.796,1.933,0.84,161.17287,0.65788,3,8
2016-07-30T14:41:09.80Z,46.3949100,17.7215764,2968.617,-42.26,14.59,19.73,1.815,1.943,0.80,160.95092,0.64143,3,8
2016-07-30T14:41:10.00Z,46.3948333,17.7216144,2964.593,-42.16,14.84,19.71,1.829,1.951,0.75,160.60511,0.62725,3,8
2016-07-30T14:41:10.20Z,46.3947569,17.7216533,2960.621,-42.31,15.08,19.62,1.840,1.956,0.72,160.38501,0.58015,3,8
2016-07-30T14:41:10.40Z,46.3946802,17.7216925,2956.574,-42.24,15.26,19.93,1.848,1.960,0.69,160.13641,0.59621,3,8
2016-07-30T14:41:10.60Z,46.3946036,17.7217322,2952.459,-42.29,15.52,20.17,1.854,1.963,0.66,159.84924,0.55976,3,8
2016-07-30T14:41:10.80Z,46.3945272,17.7217723,2948.308,-42.24,15.59,20.40,1.857,1.965,0.62,159.73917,0.57015,3,8
2016-07-30T14:41:11.00Z,46.3944512,17.7218129,2944.151,-42.22,15.69,20.68,1.852,1.962,0.54,159.61059,0.51868,3,8
2016-07-30T14:41:11.20Z,46.3943752,17.7218538,2939.868,-42.19,15.78,21.26,1.811,1.940,0.44,159.49120,0.49660,3,8
2016-07-30T14:41:11.40Z,46.3942999,17.7218951,2935.545,-42.15,15.85,21.86,1.769,1.919,0.40,159.38669,0.46459,3,8
2016-07-30T14:41:11.60Z,46.3942244,17.7219369,2931.102,-42.03,16.26,22.25,1.763,1.916,0.52,158.85199,0.52293,3,8
2016-07-30T14:41:11.80Z,46.3941487,17.7219794,2926.686,-41.94,16.73,21.69,1.763,1.918,0.59,158.25996,0.51010,3,8
2016-07-30T14:41:12.00Z,46.3940733,17.7220235,2922.409,-42.01,17.46,20.66,1.764,1.920,0.57,157.42632,0.50697,3,8
2016-07-30T14:41:12.20Z,46.3939984,17.7220694,2918.372,-41.75,17.99,19.47,1.762,1.918,0.52,156.68567,0.42928,3,8
2016-07-30T14:41:12.40Z,46.3939240,17.7221167,2914.600,-41.71,18.22,18.26,1.758,1.914,0.50,156.40158,0.38291,3,8
2016-07-30T14:41:12.60Z,46.3938499,17.7221648,2911.045,-41.54,18.51,17.17,1.753,1.915,0.50,155.98661,0.38745,3,8
2016-07-30T14:41:12.80Z,46.3937760,17.7222139,2907.755,-41.43,18.71,15.96,1.748,1.918,0.50,155.69546,0.39190,3,8
2016-07-30T14:41:13.00Z,46.3937026,17.7222630,2904.746,-41.00,18.73,14.59,1.745,1.922,0.50,155.45398,0.40520,3,8
2016-07-30T14:41:13.20Z,46.3936296,17.7223118,2902.014,-40.73,18.56,13.29,1.743,1.928,0.51,155.50165,0.41896,3,8
2016-07-30T14:41:13.40Z,46.3935573,17.7223601,2899.557,-40.21,18.37,12.00,1.741,1.936,0.50,155.44410,0.41302,3,8
2016-07-30T14:41:13.60Z,46.3934859,17.7224078,2897.330,-39.79,18.15,10.89,1.738,1.944,0.49,155.47584,0.40317,3,8
2016-07-30T14:41:13.80Z,46.3934154,17.7224550,2895.343,-39.07,17.95,9.44,1.737,1.951,0.50,155.32014,0.41771,3,7
2016-07-30T14:41:14.00Z,46.3933464,17.7225014,2893.594,-38.38,17.63,8.33,1.734,1.959,0.47,155.33315,0.40012,3,8
2016-07-30T14:41:14.20Z,46.3932785,17.7225472,2892.004,-37.74,17.40,7.31,1.728,1.962,0.43,155.24489,0.36913,3,8
2016-07-30T14:41:14.40Z,46.3932114,17.7225920,2890.661,-37.12,17.08,6.47,1.720,1.964,0.41,155.28689,0.36247,3,8
2016-07-30T14:41:14.60Z,46.3931459,17.7226363,2889.428,-36.31,16.73,5.75,1.705,1.959,0.36,155.26261,0.33434,3,8
2016-07-30T14:41:14.80Z,46.3930818,17.7226800,2888.318,-35.80,16.55,5.47,1.689,1.949,0.35,155.18478,0.32611,3,8
2016-07-30T14:41:15.00Z,46.3930181,17.7227226,2887.225,-35.40,16.14,5.57,1.674,1.943,0.36,155.49139,0.34784,3,8
2016-07-30T14:41:15.20Z,46.3929554,17.7227648,2886.145,-34.92,16.01,5.95,1.663,1.930,0.38,155.36685,0.36321,3,8
2016-07-30T14:41:15.40Z,46.3928933,17.7228065,2884.979,-34.73,15.81,6.68,1.652,1.914,0.39,155.53128,0.36860,3,8
2016-07-30T14:41:15.60Z,46.3928315,17.7228476,2883.671,-34.39,15.56,7.33,1.643,1.898,0.40,155.65966,0.37742,3,8
2016-07-30T14:41:15.80Z,46.3927703,17.7228880,2882.245,-34.20,15.43,8.07,1.634,1.883,0.39,155.72075,0.37482,3,8
2016-07-30T14:41:16.00Z,46.3927091,17.7229279,2880.659,-33.96,15.26,8.60,1.626,1.868,0.39,155.80411,0.37478,3,8
2016-07-30T14:41:16.20Z,46.3926485,17.7229674,2878.954,-33.64,15.19,9.08,1.620,1.855,0.41,155.69568,0.40074,3,8
2016-07-30T14:41:16.40Z,46.3925881,17.7230067,2877.129,-33.54,15.05,9.64,1.615,1.843,0.43,155.83211,0.42091,3,8
2016-07-30T14:41:16.60Z,46.3925280,17.7230454,2875.170,-33.37,14.90,10.23,1.617,1.836,0.52,155.93112,0.50270,3,8
2016-07-30T14:41:16.80Z,46.3924681,17.7230837,2873.078,-33.11,14.75,10.67,1.621,1.829,0.54,155.99381,0.52421,3,8
2016-07-30T14:41:17.00Z,46.3924082,17.7231217,2870.898,-33.05,14.61,10.92,1.626,1.824,0.54,156.15574,0.52638,3,8
2016-07-30T14:41:17.20Z,46.3923486,17.7231593,2868.655,-33.01,14.48,11.35,1.634,1.821,0.55,156.32264,0.53216,3,8
2016-07-30T14:41:17.40Z,46.3922892,17.7231965,2866.322,-32.87,14.30,11.74,1.638,1.817,0.53,156.48838,0.50802,3,8
2016-07-30T14:41:17.60Z,46.3922296,17.7232334,2863.880,-32.90,14.28,12.19,1.643,1.813,0.51,156.53371,0.49691,3,8
2016-07-30T14:41:17.80Z,46.3921706,17.7232703,2861.416,-32.75,14.21,12.28,1.650,1.811,0.55,156.54952,0.52933,3,8
2016-07-30T14:41:18.00Z,46.3921115,17.7233072,2858.908,-32.61,14.28,12.35,1.657,1.808,0.57,156.34963,0.55092,3,8
2016-07-30T14:41:18.20Z,46.3920528,17.7233442,2856.441,-32.44,14.33,12.01,1.664,1.810,0.54,156.16901,0.54711,3,8
2016-07-30T14:41:18.40Z,46.3919944,17.7233814,2854.053,-32.18,14.33,11.60,1.662,1.810,0.46,155.99317,0.46880,3,8
2016-07-30T14:41:18.60Z,46.3919367,17.7234185,2851.759,-32.00,14.32,11.30,1.659,1.811,0.45,155.89221,0.46290,3,8
2016-07-30T14:41:18.80Z,46.3918791,17.7234555,2849.546,-31.86,14.27,11.02,1.656,1.810,0.44,155.87233,0.44231,3,8
2016-07-30T14:41:19.00Z,46.3918219,17.7234923,2847.383,-31.62,14.18,10.71,1.652,1.810,0.44,155.85085,0.44195,3,8
2016-07-30T14:41:19.20Z,46.3917652,17.7235288,2845.229,-31.28,14.09,10.53,1.648,1.811,0.44,155.74947,0.44921,3,8
2016-07-30T14:41:19.40Z,46.3917090,17.7235651,2843.138,-31.23,13.98,10.54,1.646,1.809,0.45,155.88741,0.46000,3,8
2016-07-30T14:41:19.60Z,46.3916529,17.7236010,2841.029,-30.87,13.80,10.42,1.646,1.806,0.47,155.92077,0.48679,3,8
2016-07-30T14:41:19.80Z,46.3915975,17.7236365,2838.971,-30.86,13.63,10.59,1.646,1.804,0.48,156.16492,0.50099,3,8
2016-07-30T14:41:20.00Z,46.3915423,17.7236718,2836.898,-30.52,13.62,10.45,1.644,1.800,0.46,155.96015,0.48007,3,8
2016-07-30T14:41:20.20Z,46.3914874,17.7237069,2834.769,-30.19,13.53,10.27,1.642,1.803,0.46,155.86531,0.50821,3,8
2016-07-30T14:41:20.40Z,46.3914329,17.7237419,2832.665,-30.13,13.48,10.32,1.640,1.806,0.46,155.89578,0.50335,3,8
2016-07-30T14:41:20.60Z,46.3913787,17.7237767,2830.542,-29.94,13.41,10.47,1.638,1.809,0.47,155.87186,0.50720,3,8
2016-07-30T14:41:20.80Z,46.3913249,17.7238113,2828.408,-29.71,13.34,10.42,1.634,1.808,0.43,155.81408,0.45765,3,8
2016-07-30T14:41:21.00Z,46.3912715,17.7238457,2826.327,-29.46,13.27,10.26,1.628,1.805,0.43,155.75321,0.45653,3,8
2016-07-30T14:41:21.20Z,46.3912184,17.7238800,2824.287,-29.31,13.26,10.48,1.623,1.801,0.43,155.65878,0.45918,3,8
2016-07-30T14:41:21.40Z,46.3911658,17.7239141,2822.219,-29.27,13.10,10.87,1.617,1.790,0.43,155.88240,0.45211,3,8
2016-07-30T14:41:21.60Z,46.3911136,17.7239480,2820.070,-29.01,13.05,11.10,1.612,1.779,0.42,155.78110,0.45237,3,8
2016-07-30T14:41:21.80Z,46.3910617,17.7239818,2817.909,-28.90,13.06,11.30,1.609,1.771,0.44,155.68823,0.48168,3,8
2016-07-30T14:41:22.00Z,46.3910099,17.7240158,2815.668,-28.90,13.13,11.60,1.607,1.762,0.44,155.56664,0.48295,3,8
2016-07-30T14:41:22.20Z,46.3909581,17.7240499,2813.350,-28.70,13.21,11.87,1.608,1.755,0.47,155.28565,0.53445,3,7
2016-07-30T14:41:22.40Z,46.3909066,17.7240842,2811.014,-28.57,13.22,11.95,1.609,1.749,0.47,155.16276,0.55062,3,7
2016-07-30T14:41:22.60Z,46.3908551,17.7241184,2808.667,-28.49,13.21,11.91,1.610,1.744,0.47,155.12784,0.52944,3,7
2016-07-30T14:41:22.80Z,46.3908038,17.7241524,2806.309,-28.34,13.05,11.77,1.609,1.740,0.45,155.28300,0.51554,3,8
2016-07-30T14:41:23.00Z,46.3907526,17.7241861,2803.991,-28.43,12.95,11.73,1.607,1.734,0.44,155.50644,0.50297,3,8
2016-07-30T14:41:23.20Z,46.3907012,17.7242195,2801.632,-28.37,12.82,11.75,1.606,1.729,0.45,155.68081,0.51095,3,7
2016-07-30T14:41:23.40Z,46.3906501,17.7242524,2799.282,-28.33,12.60,11.85,1.603,1.722,0.44,156.02971,0.47876,3,8
2016-07-30T14:41:23.60Z,46.3905992,17.7242848,2796.932,-28.15,12.42,11.76,1.601,1.716,0.44,156.18420,0.48020,3,8
2016-07-30T14:41:23.80Z,46.3905486,17.7243170,2794.603,-28.18,12.39,11.87,1.596,1.709,0.42,156.26521,0.46155,3,8
2016-07-30T14:41:24.00Z,46.3904979,17.7243489,2792.231,-27.98,12.27,11.90,1.591,1.702,0.41,156.32553,0.45800,3,8
2016-07-30T14:41:24.20Z,46.3904475,17.7243805,2789.866,-27.95,12.19,11.91,1.586,1.697,0.43,156.44445,0.47465,3,7
2016-07-30T14:41:24.40Z,46.3903966,17.7244117,2787.448,-27.84,12.07,11.87,1.583,1.692,0.43,156.55084,0.47999,3,7
2016-07-30T14:41:24.60Z,46.3903464,17.7244427,2785.073,-27.82,11.93,12.00,1.579,1.685,0.43,156.78443,0.46971,3,7
2016-07-30T14:41:24.80Z,46.3902960,17.7244733,2782.682,-27.78,11.82,12.04,1.575,1.678,0.43,156.95320,0.46823,3,7
2016-07-30T14:41:25.00Z,46.3902459,17.7245038,2780.275,-27.75,11.83,12.31,1.573,1.672,0.45,156.91302,0.48678,3,7
2016-07-30T14:41:25.20Z,46.3901958,17.7245344,2777.813,-27.69,11.86,12.51,1.572,1.666,0.46,156.81998,0.50299,3,7
2016-07-30T14:41:25.40Z,46.3901456,17.7245651,2775.262,-27.64,11.93,12.87,1.571,1.661,0.46,156.65360,0.50489,3,7
2016-07-30T14:41:25.60Z,46.3900955,17.7245959,2772.652,-27.67,11.98,13.16,1.571,1.656,0.45,156.58921,0.50426,3,7
2016-07-30T14:41:25.80Z,46.3900454,17.7246270,2769.979,-27.60,12.08,13.23,1.571,1.651,0.47,156.36943,0.51891,3,8
2016-07-30T14:41:26.00Z,46.3899955,17.7246581,2767.337,-27.68,11.99,13.28,1.572,1.647,0.47,156.57278,0.51783,3,8
2016-07-30T14:41:26.20Z,46.3899457,17.7246892,2764.704,-27.53,12.05,13.22,1.572,1.643,0.47,156.35274,0.52572,3,7
2016-07-30T14:41:26.40Z,46.3898958,17.7247203,2762.061,-27.55,11.99,13.15,1.575,1.640,0.49,156.47689,0.53730,3,7
2016-07-30T14:41:26.60Z,46.3898461,17.7247514,2759.424,-27.53,12.09,13.22,1.576,1.637,0.47,156.29619,0.52592,3,7
2016-07-30T14:41:26.80Z,46.3897966,17.7247827,2756.799,-27.49,12.10,13.24,1.577,1.634,0.47,156.24443,0.52544,3,7
2016-07-30T14:41:27.00Z,46.3897471,17.7248141,2754.184,-27.48,12.18,13.09,1.578,1.630,0.47,156.09947,0.52442,3,7
2016-07-30T14:41:27.20Z,46.3896975,17.7248455,2751.565,-27.43,12.11,13.09,1.577,1.626,0.45,156.18213,0.50684,3,7
2016-07-30T14:41:27.40Z,46.3896480,17.7248766,2748.957,-27.51,11.97,13.07,1.576,1.622,0.45,156.49122,0.50169,3,7
2016-07-30T14:41:27.60Z,46.3895983,17.7249073,2746.337,-27.51,11.81,13.11,1.574,1.618,0.43,156.76587,0.47915,3,8
2016-07-30T14:41:27.80Z,46.3895488,17.7249379,2743.696,-27.42,11.84,13.18,1.570,1.613,0.41,156.63909,0.47045,3,8
2016-07-30T14:41:28.00Z,46.3894996,17.7249686,2741.035,-27.46,11.85,13.48,1.566,1.607,0.41,156.66369,0.46658,3,8
2016-07-30T14:41:28.20Z,46.3894505,17.7249993,2738.322,-27.25,11.92,13.81,1.563,1.603,0.42,156.37431,0.49249,3,8
2016-07-30T14:41:28.40Z,46.3894015,17.7250303,2735.535,-27.31,11.98,14.04,1.561,1.599,0.43,156.30879,0.51076,3,8
2016-07-30T14:41:28.60Z,46.3893523,17.7250613,2732.689,-27.22,12.06,14.18,1.564,1.598,0.48,156.11250,0.56439,3,8
2016-07-30T14:41:28.80Z,46.3893029,17.7250925,2729.778,-27.26,12.11,14.30,1.570,1.597,0.50,156.04750,0.58501,3,8
2016-07-30T14:41:29.00Z,46.3892533,17.7251238,2726.897,-27.49,12.10,14.17,1.575,1.597,0.51,156.24276,0.58399,3,8
2016-07-30T14:41:29.20Z,46.3892037,17.7251551,2724.028,-27.41,12.12,14.01,1.580,1.599,0.49,156.14024,0.57218,3,8
2016-07-30T14:41:29.40Z,46.3891537,17.7251865,2721.183,-27.53,12.20,13.65,1.578,1.601,0.43,156.09521,0.50941,3,8
2016-07-30T14:41:29.60Z,46.3891043,17.7252184,2718.450,-27.22,12.39,13.20,1.575,1.605,0.43,155.51582,0.50435,3,8
2016-07-30T14:41:29.80Z,46.3890553,17.7252507,2715.795,-27.22,12.52,12.95,1.571,1.608,0.42,155.30461,0.47967,3,8
2016-07-30T14:41:30.00Z,46.3890064,17.7252832,2713.204,-27.06,12.52,12.63,1.567,1.611,0.42,155.16569,0.48377,3,8
2016-07-30T14:41:30.20Z,46.3889579,17.7253158,2710.699,-26.98,12.52,12.35,1.563,1.613,0.42,155.10803,0.48310,3,8
2016-07-30T14:41:30.40Z,46.3889097,17.7253482,2708.222,-26.72,12.42,12.25,1.561,1.617,0.43,155.07263,0.50146,3,8
2016-07-30T14:41:30.60Z,46.3888617,17.7253806,2705.782,-26.64,12.47,12.17,1.559,1.618,0.42,154.91554,0.48766,3,8
2016-07-30T14:41:30.80Z,46.3888134,17.7254130,2703.286,-26.56,12.54,12.15,1.555,1.618,0.40,154.72518,0.46770,3,8
2016-07-30T14:41:31.00Z,46.3887658,17.7254458,2700.827,-26.35,12.65,11.98,1.549,1.620,0.39,154.34852,0.45807,3,8
2016-07-30T14:41:31.20Z,46.3887187,17.7254787,2698.405,-26.08,12.71,11.83,1.541,1.620,0.38,154.02160,0.44997,3,8
2016-07-30T14:41:31.40Z,46.3886717,17.7255117,2695.997,-25.98,12.70,11.76,1.533,1.621,0.38,153.94437,0.45140,3,8
2016-07-30T14:41:31.60Z,46.3886249,17.7255447,2693.602,-25.82,12.68,11.65,1.524,1.622,0.38,153.84770,0.45345,3,8
2016-07-30T14:41:31.80Z,46.3885786,17.7255776,2691.272,-25.64,12.60,11.58,1.514,1.618,0.36,153.83338,0.43245,3,8
2016-07-30T14:41:32.00Z,46.3885326,17.7256103,2688.980,-25.43,12.55,11.58,1.506,1.611,0.36,153.73301,0.44263,3,8
2016-07-30T14:41:32.20Z,46.3884870,17.7256429,2686.693,-25.40,12.50,11.70,1.501,1.607,0.38,153.79933,0.49321,3,8
2016-07-30T14:41:32.40Z,46.3884414,17.7256752,2684.372,-25.37,12.36,11.77,1.502,1.605,0.43,154.02701,0.56510,3,8
2016-07-30T14:41:32.60Z,46.3883956,17.7257072,2681.993,-25.21,12.24,12.08,1.503,1.603,0.44,154.09703,0.57395,3,8
2016-07-30T14:41:32.80Z,46.3883500,17.7257388,2679.560,-25.29,12.14,12.33,1.505,1.600,0.45,154.36253,0.57328,3,8
2016-07-30T14:41:33.00Z,46.3883043,17.7257702,2677.090,-25.19,12.06,12.48,1.508,1.598,0.45,154.41968,0.57964,3,8
2016-07-30T14:41:33.20Z,46.3882587,17.7258015,2674.583,-25.14,12.11,12.55,1.510,1.596,0.45,154.27065,0.58155,3,8
2016-07-30T14:41:33.40Z,46.3882133,17.7258329,2672.031,-25.00,12.06,12.81,1.513,1.594,0.45,154.25193,0.58368,3,8
2016-07-30T14:41:33.60Z,46.3881679,17.7258641,2669.417,-25.25,12.03,13.16,1.517,1.593,0.47,154.52476,0.60370,3,8
2016-07-30T14:41:33.80Z,46.3881224,17.7258952,2666.721,-25.03,12.00,13.49,1.522,1.593,0.46,154.38360,0.60691,3,8
2016-07-30T14:41:34.00Z,46.3880770,17.7259264,2663.971,-25.14,12.06,13.74,1.527,1.592,0.47,154.37699,0.61060,3,8
2016-07-30T14:41:34.20Z,46.3880313,17.7259576,2661.156,-25.33,11.99,14.09,1.532,1.592,0.47,154.67005,0.59918,3,8
2016-07-30T14:41:34.40Z,46.3879856,17.7259888,2658.296,-25.21,11.99,14.27,1.537,1.592,0.48,154.55949,0.62150,3,8
2016-07-30T14:41:34.60Z,46.3879397,17.7260199,2655.333,-25.30,12.05,14.65,1.543,1.593,0.47,154.52257,0.61446,3,8
2016-07-30T14:41:34.80Z,46.3878939,17.7260513,2652.337,-25.35,12.12,15.02,1.548,1.593,0.48,154.45222,0.60953,3,8
2016-07-30T14:41:35.00Z,46.3878477,17.7260828,2649.239,-25.47,12.16,15.25,1.554,1.594,0.48,154.47265,0.61523,3,8
2016-07-30T14:41:35.20Z,46.3878008,17.7261143,2646.058,-25.74,12.16,15.50,1.555,1.593,0.45,154.71675,0.55875,3,8
2016-07-30T14:41:35.40Z,46.3877539,17.7261457,2642.862,-25.99,12.07,15.84,1.563,1.595,0.52,155.09220,0.65254,3,8
2016-07-30T14:41:35.60Z,46.3877073,17.7261770,2639.668,-25.77,12.02,15.85,1.573,1.597,0.54,155.00356,0.67194,3,8
2016-07-30T14:41:35.80Z,46.3876610,17.7262083,2636.489,-25.84,12.02,15.92,1.588,1.602,0.58,155.05217,0.72578,3,8
2016-07-30T14:41:36.00Z,46.3876142,17.7262394,2633.217,-25.79,11.96,16.07,1.606,1.608,0.61,155.12828,0.75167,3,8
2016-07-30T14:41:36.20Z,46.3875666,17.7262702,2629.857,-26.15,11.87,16.39,1.627,1.616,0.62,155.58236,0.74611,3,8
2016-07-30T14:41:36.40Z,46.3875192,17.7263010,2626.509,-26.23,11.83,16.50,1.652,1.625,0.66,155.72338,0.77832,3,8
2016-07-30T14:41:36.60Z,46.3874714,17.7263317,2623.082,-26.29,11.88,16.84,1.675,1.633,0.65,155.67238,0.76661,3,8
2016-07-30T14:41:36.80Z,46.3874229,17.7263624,2619.559,-26.44,11.88,17.18,1.698,1.642,0.64,155.80777,0.76051,3,8
2016-07-30T14:41:37.00Z,46.3873736,17.7263929,2615.917,-26.72,11.92,17.53,1.720,1.651,0.64,155.96410,0.76055,3,8
2016-07-30T14:41:37.20Z,46.3873248,17.7264238,2612.301,-26.83,11.95,17.67,1.742,1.660,0.65,155.99339,0.75660,3,8
2016-07-30T14:41:37.40Z,46.3872751,17.7264546,2608.649,-27.34,11.91,17.71,1.762,1.667,0.64,156.47139,0.70789,3,8
2016-07-30T14:41:37.60Z,46.3872246,17.7264853,2604.964,-27.44,11.98,17.70,1.780,1.674,0.64,156.41369,0.70188,3,8
2016-07-30T14:41:37.80Z,46.3871739,17.7265163,2601.273,-27.74,12.04,17.87,1.798,1.681,0.64,156.52939,0.69637,3,8
2016-07-30T14:41:38.00Z,46.3871236,17.7265476,2597.599,-27.54,12.22,17.98,1.814,1.687,0.63,156.06300,0.70180,3,8
2016-07-30T14:41:38.20Z,46.3870728,17.7265792,2593.884,-27.98,12.26,18.17,1.831,1.693,0.64,156.34179,0.69191,3,8
2016-07-30T14:41:38.40Z,46.3870215,17.7266111,2590.113,-28.09,12.44,18.39,1.843,1.697,0.61,156.10948,0.66465,3,8
2016-07-30T14:41:38.60Z,46.3869697,17.7266432,2586.284,-28.21,12.49,18.55,1.848,1.699,0.59,156.11432,0.64191,3,8
2016-07-30T14:41:38.80Z,46.3869177,17.7266756,2582.451,-28.63,12.54,18.68,1.849,1.700,0.56,156.35174,0.60264,3,8
2016-07-30T14:41:39.00Z,46.3868649,17.7267079,2578.588,-28.78,12.54,18.71,1.846,1.698,0.53,156.44813,0.56862,3,8
2016-07-30T14:41:39.20Z,46.3868120,17.7267404,2574.748,-28.97,12.57,18.67,1.839,1.696,0.51,156.53824,0.53427,3,8
2016-07-30T14:41:39.40Z,46.3867589,17.7267730,2570.944,-29.31,12.67,18.66,1.841,1.698,0.52,156.62012,0.54707,3,8
2016-07-30T14:41:39.60Z,46.3867057,17.7268060,2567.204,-29.33,12.76,18.29,1.842,1.699,0.52,156.49187,0.55055,3,8
2016-07-30T14:41:39.80Z,46.3866527,17.7268393,2563.582,-29.60,12.84,17.82,1.849,1.704,0.55,156.54695,0.58263,3,8
2016-07-30T14:41:40.00Z,46.3865995,17.7268729,2560.116,-29.41,12.94,16.75,1.861,1.716,0.60,156.24880,0.63360,3,7
2016-07-30T14:41:40.20Z,46.3865471,17.7269066,2556.892,-29.02,12.95,15.75,1.872,1.731,0.60,155.95773,0.59286,3,7
2016-07-30T14:41:40.40Z,46.3864952,17.7269405,2553.855,-28.94,13.10,14.86,1.873,1.742,0.59,155.64371,0.58652,3,7
2016-07-30T14:41:40.60Z,46.3864430,17.7269746,2550.881,-28.57,13.14,14.17,1.871,1.753,0.55,155.30718,0.56989,3,7
2016-07-30T14:41:40.80Z,46.3863912,17.7270089,2548.057,-28.51,13.32,13.57,1.863,1.764,0.51,154.95386,0.62116,3,7
2016-07-30T14:41:41.00Z,46.3863394,17.7270434,2545.305,-28.32,13.29,13.11,1.851,1.774,0.44,154.85197,0.57373,3,7
2016-07-30T14:41:41.20Z,46.3862886,17.7270777,2542.663,-28.00,13.14,12.77,1.843,1.787,0.43,154.86418,0.57140,3,8
2016-07-30T14:41:41.40Z,46.3862382,17.7271117,2540.054,-27.72,13.11,12.45,1.833,1.798,0.42,154.69022,0.53952,3,8
2016-07-30T14:41:41.60Z,46.3861886,17.7271457,2537.587,-27.43,13.03,11.96,1.821,1.805,0.40,154.59004,0.53125,3,8
2016-07-30T14:41:41.80Z,46.3861397,17.7271795,2535.203,-27.07,12.95,11.58,1.809,1.812,0.40,154.43580,0.54568,3,7
2016-07-30T14:41:42.00Z,46.3860917,17.7272131,2532.917,-26.86,12.77,11.24,1.797,1.818,0.39,154.57495,0.53980,3,8
2016-07-30T14:41:42.20Z,46.3860438,17.7272460,2530.649,-26.65,12.52,10.92,1.785,1.825,0.39,154.82932,0.54282,3,7
2016-07-30T14:41:42.40Z,46.3859963,17.7272783,2528.463,-26.31,12.33,10.62,1.773,1.831,0.39,154.89449,0.54615,3,7
2016-07-30T14:41:42.60Z,46.3859489,17.7273100,2526.265,-26.04,12.16,10.32,1.749,1.830,0.34,154.97340,0.51579,3,7
2016-07-30T14:41:42.80Z,46.3859019,17.7273413,2524.111,-25.68,11.97,10.29,1.724,1.823,0.34,155.00080,0.39915,3,8
2016-07-30T14:41:43.00Z,46.3858559,17.7273723,2522.003,-25.32,11.85,10.21,1.699,1.813,0.33,154.91455,0.39296,3,8
2016-07-30T14:41:43.20Z,46.3858099,17.7274029,2519.859,-25.08,11.67,10.34,1.675,1.801,0.32,155.05600,0.38778,3,8
2016-07-30T14:41:43.40Z,46.3857647,17.7274332,2517.753,-24.86,11.52,10.39,1.651,1.788,0.31,155.12555,0.38580,3,8
2016-07-30T14:41:43.60Z,46.3857205,17.7274631,2515.685,-24.74,11.31,10.64,1.634,1.778,0.33,155.43212,0.39554,3,8
2016-07-30T14:41:43.80Z,46.3856764,17.7274925,2513.534,-24.48,11.17,10.82,1.618,1.769,0.33,155.46659,0.39859,3,8
2016-07-30T14:41:44.00Z,46.3856328,17.7275217,2511.366,-24.26,11.15,10.99,1.602,1.760,0.33,155.30660,0.40145,3,8
2016-07-30T14:41:44.20Z,46.3855894,17.7275507,2509.169,-24.25,11.05,11.23,1.588,1.751,0.33,155.49710,0.40070,3,8
2016-07-30T14:41:44.40Z,46.3855460,17.7275796,2506.904,-24.01,11.05,11.37,1.573,1.743,0.32,155.28735,0.40621,3,8
2016-07-30T14:41:44.60Z,46.3855030,17.7276084,2504.588,-23.80,11.06,11.42,1.560,1.739,0.33,155.07148,0.41587,3,8
2016-07-30T14:41:44.80Z,46.3854598,17.7276367,2502.235,-23.89,10.77,11.78,1.547,1.736,0.33,155.74296,0.41208,3,8
2016-07-30T14:41:45.00Z,46.3854174,17.7276645,2499.870,-23.59,10.54,11.79,1.532,1.733,0.33,155.92892,0.40907,3,8
2016-07-30T14:41:45.20Z,46.3853754,17.7276919,2497.493,-23.73,10.43,12.01,1.522,1.734,0.34,156.26796,0.48869,3,7
2016-07-30T14:41:45.40Z,46.3853333,17.7277186,2495.064,-23.52,10.14,12.16,1.508,1.732,0.33,156.68142,0.43447,3,8
2016-07-30T14:41:45.60Z,46.3852912,17.7277450,2492.600,-23.33,10.08,12.29,1.495,1.730,0.34,156.63025,0.44196,3,8
2016-07-30T14:41:45.80Z,46.3852495,17.7277712,2490.135,-23.20,10.11,12.20,1.480,1.728,0.33,156.44542,0.43905,3,8
2016-07-30T14:41:46.00Z,46.3852081,17.7277974,2487.635,-22.98,10.00,12.38,1.465,1.724,0.33,156.49161,0.41332,3,8
2016-07-30T14:41:46.20Z,46.3851673,17.7278234,2485.196,-22.90,9.92,12.30,1.451,1.720,0.33,156.57398,0.41518,3,8
2016-07-30T14:41:46.40Z,46.3851264,17.7278490,2482.708,-22.81,9.70,12.48,1.438,1.716,0.33,156.95376,0.41626,3,8
2016-07-30T14:41:46.60Z,46.3850857,17.7278741,2480.170,-22.71,9.53,12.71,1.425,1.712,0.33,157.22396,0.41274,3,8
2016-07-30T14:41:46.80Z,46.3850449,17.7278987,2477.587,-22.74,9.36,12.98,1.414,1.708,0.33,157.62377,0.41747,3,8
