time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T15:15:29.60Z,41.8878179,-89.0610612,718.622,1.89,-1.56,5.74,0.672,0.734,0.24,320.80177,5.15208,3,12
2016-10-23T15:15:29.80Z,41.8878212,-89.0610649,717.486,1.81,-1.60,5.75,0.674,0.736,0.24,319.63974,5.33554,3,12
2016-10-23T15:15:30.00Z,41.8878246,-89.0610687,716.317,1.89,-1.57,5.89,0.675,0.737,0.23,319.95748,5.06313,3,12
2016-10-23T15:15:30.20Z,41.8878279,-89.0610725,715.155,1.76,-1.58,5.87,0.676,0.738,0.23,319.05833,5.46773,3,12
2016-10-23T15:15:30.40Z,41.8878310,-89.0610763,713.981,1.70,-1.59,5.76,0.677,0.738,0.22,318.01817,5.56120,3,12
2016-10-23T15:15:30.60Z,41.8878339,-89.0610801,712.844,1.46,-1.67,5.70,0.679,0.739,0.22,314.83443,6.05213,3,12
2016-10-23T15:15:30.80Z,41.8878367,-89.0610840,711.679,1.67,-1.60,5.82,0.680,0.740,0.23,315.54225,5.80501,3,12
2016-10-23T15:15:31.00Z,41.8878395,-89.0610879,710.514,1.44,-1.69,5.79,0.682,0.740,0.23,313.16584,6.29583,3,12
2016-10-23T15:15:31.20Z,41.8878422,-89.0610919,709.363,1.45,-1.64,5.80,0.683,0.741,0.23,312.26614,6.33872,3,12
2016-10-23T15:15:31.40Z,41.8878448,-89.0610959,708.214,1.37,-1.72,5.81,0.685,0.742,0.23,310.49953,6.61378,3,12
2016-10-23T15:15:31.60Z,41.8878474,-89.0611000,707.067,1.43,-1.72,5.79,0.686,0.743,0.23,310.08048,6.43831,3,12
2016-10-23T15:15:31.80Z,41.8878500,-89.0611041,705.932,1.38,-1.70,5.67,0.688,0.743,0.23,309.52161,6.45061,3,12
2016-10-23T15:15:32.00Z,41.8878527,-89.0611082,704.788,1.52,-1.69,5.82,0.689,0.744,0.23,310.84311,6.23742,3,12
2016-10-23T15:15:32.20Z,41.8878553,-89.0611123,703.631,1.31,-1.71,5.69,0.691,0.745,0.24,309.31304,7.04273,3,12
2016-10-23T15:15:32.40Z,41.8878578,-89.0611163,702.503,1.32,-1.68,5.82,0.692,0.746,0.23,308.75744,6.80052,3,12
2016-10-23T15:15:32.60Z,41.8878603,-89.0611203,701.363,1.33,-1.68,5.66,0.694,0.747,0.23,308.53219,6.60993,3,12
2016-10-23T15:15:32.80Z,41.8878626,-89.0611243,700.241,1.20,-1.67,5.56,0.695,0.748,0.23,307.22538,6.85197,3,12
2016-10-23T15:15:33.00Z,41.8878649,-89.0611282,699.149,1.21,-1.67,5.58,0.696,0.748,0.23,306.49203,6.92022,3,12
2016-10-23T15:15:33.20Z,41.8878672,-89.0611322,698.039,1.24,-1.62,5.58,0.698,0.749,0.23,306.99698,7.08857,3,12
2016-10-23T15:15:33.40Z,41.8878694,-89.0611363,696.927,1.13,-1.66,5.37,0.699,0.750,0.23,305.73929,7.58723,3,12
2016-10-23T15:15:33.60Z,41.8878721,-89.0611404,695.783,1.82,-1.51,5.46,0.700,0.751,0.25,315.38699,5.41651,3,12
2016-10-23T15:15:33.80Z,41.8878744,-89.0611457,694.559,1.32,-2.50,6.27,0.699,0.758,0.39,306.98146,5.77579,3,12
2016-10-23T15:15:34.00Z,41.8878765,-89.0611504,693.407,1.13,-1.44,5.48,0.703,0.772,0.37,307.22767,10.67595,3,12
2016-10-23T15:15:34.20Z,41.8878782,-89.0611540,692.303,1.01,-1.42,5.42,0.709,0.790,0.40,306.35527,11.49040,3,12
2016-10-23T15:15:34.40Z,41.8878799,-89.0611576,691.214,1.19,-1.49,5.42,0.718,0.809,0.43,307.54162,10.11836,3,12
2016-10-23T15:15:34.60Z,41.8878818,-89.0611612,690.152,1.15,-1.32,5.17,0.727,0.824,0.40,309.39560,9.91197,3,12
2016-10-23T15:15:34.80Z,41.8878837,-89.0611646,689.123,1.07,-1.50,5.23,0.738,0.834,0.39,307.41583,9.50506,3,12
2016-10-23T15:15:35.00Z,41.8878852,-89.0611688,688.044,0.90,-1.76,5.35,0.749,0.849,0.46,301.49734,8.26325,3,11
2016-10-23T15:15:35.20Z,41.8878858,-89.0611729,686.975,0.88,-1.57,5.56,0.756,0.865,0.40,300.28003,7.90312,3,11
2016-10-23T15:15:35.40Z,41.8878858,-89.0611772,685.823,0.82,-1.44,5.52,0.754,0.878,0.42,299.92874,6.45739,3,11
2016-10-23T15:15:35.60Z,41.8878868,-89.0611803,684.943,0.63,-1.88,5.42,0.756,0.890,0.37,295.84186,8.71281,3,11
2016-10-23T15:15:35.80Z,41.8878877,-89.0611838,683.897,0.84,-1.33,5.23,0.757,0.892,0.31,298.99853,9.06506,3,10
2016-10-23T15:15:36.00Z,41.8878887,-89.0611868,682.864,0.84,-1.30,5.25,0.755,0.890,0.30,301.47441,7.01019,3,11
2016-10-23T15:15:36.20Z,41.8878893,-89.0611902,681.800,0.88,-1.34,5.40,0.752,0.889,0.27,302.42772,6.70729,3,12
2016-10-23T15:15:36.40Z,41.8878904,-89.0611933,680.718,0.88,-1.22,5.39,0.748,0.887,0.26,304.08570,6.96662,3,12
2016-10-23T15:15:36.60Z,41.8878916,-89.0611963,679.621,0.81,-1.25,5.27,0.747,0.886,0.26,303.52290,7.96113,3,12
2016-10-23T15:15:36.80Z,41.8878931,-89.0611993,678.566,0.89,-1.28,5.41,0.745,0.884,0.26,304.20266,7.59049,3,12
2016-10-23T15:15:37.00Z,41.8878948,-89.0612024,677.411,0.92,-1.22,5.38,0.744,0.882,0.25,305.34926,8.81333,3,12
2016-10-23T15:15:37.20Z,41.8878963,-89.0612058,676.309,0.98,-1.22,5.33,0.744,0.880,0.24,307.02482,8.84104,3,12
2016-10-23T15:15:37.40Z,41.8878977,-89.0612090,675.240,0.87,-1.29,5.34,0.744,0.878,0.24,305.56425,9.16918,3,12
2016-10-23T15:15:37.60Z,41.8878994,-89.0612119,674.149,1.09,-1.20,5.33,0.744,0.876,0.25,309.00606,9.00392,3,12
2016-10-23T15:15:37.80Z,41.8879013,-89.0612147,673.062,1.18,-1.14,5.29,0.744,0.874,0.25,312.42247,9.24156,3,12
2016-10-23T15:15:38.00Z,41.8879035,-89.0612177,671.899,1.31,-1.14,5.29,0.744,0.872,0.24,316.15186,8.22299,3,12
2016-10-23T15:15:38.20Z,41.8879060,-89.0612203,670.849,1.39,-1.15,5.41,0.745,0.870,0.24,318.45377,7.57346,3,12
2016-10-23T15:15:38.40Z,41.8879087,-89.0612233,669.779,1.51,-1.15,5.31,0.745,0.868,0.23,320.81109,6.62244,3,12
2016-10-23T15:15:38.60Z,41.8879118,-89.0612261,668.691,1.78,-1.05,5.35,0.745,0.865,0.23,325.59780,6.04659,3,12
2016-10-23T15:15:38.80Z,41.8879149,-89.0612288,667.662,1.65,-1.15,5.16,0.745,0.863,0.23,325.35254,6.38615,3,12
2016-10-23T15:15:39.00Z,41.8879181,-89.0612318,666.596,1.87,-1.09,5.34,0.745,0.861,0.23,327.81315,5.80051,3,11
2016-10-23T15:15:39.20Z,41.8879214,-89.0612342,665.558,1.97,-1.07,5.31,0.745,0.858,0.23,329.73883,5.37068,3,11
2016-10-23T15:15:39.40Z,41.8879252,-89.0612369,664.492,2.15,-0.98,5.27,0.744,0.854,0.22,333.02423,4.74767,3,11
2016-10-23T15:15:39.60Z,41.8879292,-89.0612392,663.504,2.11,-1.03,5.14,0.744,0.850,0.22,333.49472,4.80883,3,11
2016-10-23T15:15:39.80Z,41.8879334,-89.0612414,662.545,2.36,-1.01,5.20,0.743,0.846,0.22,335.46310,4.19031,3,11
2016-10-23T15:15:40.00Z,41.8879378,-89.0612437,661.504,2.61,-0.87,5.15,0.743,0.843,0.22,338.91658,3.81009,3,11
2016-10-23T15:15:40.20Z,41.8879425,-89.0612458,660.475,2.70,-0.92,5.21,0.742,0.839,0.24,340.05310,3.94472,3,11
2016-10-23T15:15:40.40Z,41.8879474,-89.0612477,659.447,3.01,-0.84,5.22,0.743,0.836,0.25,342.46915,3.58229,3,11
2016-10-23T15:15:40.60Z,41.8879529,-89.0612496,658.394,3.14,-0.80,5.29,0.744,0.835,0.26,344.18162,3.54032,3,11
2016-10-23T15:15:40.80Z,41.8879587,-89.0612514,657.361,3.21,-0.86,5.32,0.746,0.835,0.27,344.68011,3.23954,3,11
2016-10-23T15:15:41.00Z,41.8879646,-89.0612533,656.296,3.41,-0.78,5.45,0.747,0.835,0.26,346.06935,2.87181,3,11
2016-10-23T15:15:41.20Z,41.8879707,-89.0612550,655.254,3.41,-0.79,5.27,0.748,0.835,0.27,346.52858,2.86501,3,12
2016-10-23T15:15:41.40Z,41.8879769,-89.0612564,654.206,3.46,-0.71,5.37,0.748,0.835,0.26,347.56098,2.78543,3,12
2016-10-23T15:15:41.60Z,41.8879830,-89.0612579,653.119,3.53,-0.65,5.36,0.748,0.835,0.25,348.67867,2.72287,3,12
2016-10-23T15:15:41.80Z,41.8879892,-89.0612593,652.062,3.53,-0.64,5.25,0.748,0.835,0.25,349.25711,2.74269,3,12
2016-10-23T15:15:42.00Z,41.8879954,-89.0612608,650.986,3.66,-0.65,5.29,0.748,0.834,0.25,349.62610,2.63272,3,12
2016-10-23T15:15:42.20Z,41.8880020,-89.0612625,649.877,3.83,-0.70,5.32,0.747,0.832,0.23,349.65263,2.39722,3,12
2016-10-23T15:15:42.40Z,41.8880087,-89.0612639,648.833,3.69,-0.74,5.32,0.746,0.831,0.24,349.13337,2.47232,3,12
2016-10-23T15:15:42.60Z,41.8880152,-89.0612653,647.788,3.72,-0.64,5.24,0.746,0.830,0.25,349.73615,2.59293,3,12
2016-10-23T15:15:42.80Z,41.8880220,-89.0612669,646.724,3.87,-0.62,5.21,0.747,0.828,0.25,350.40239,2.43115,3,12
2016-10-23T15:15:43.00Z,41.8880288,-89.0612683,645.705,3.81,-0.64,5.20,0.747,0.827,0.25,350.41269,2.49283,3,12
2016-10-23T15:15:43.20Z,41.8880357,-89.0612698,644.647,3.93,-0.57,5.27,0.747,0.826,0.24,351.14776,2.42126,3,12
2016-10-23T15:15:43.40Z,41.8880427,-89.0612712,643.577,3.95,-0.59,5.33,0.748,0.825,0.24,351.34854,2.40338,3,12
2016-10-23T15:15:43.60Z,41.8880498,-89.0612726,642.527,3.96,-0.65,5.30,0.747,0.823,0.23,350.94151,2.31859,3,12
2016-10-23T15:15:43.80Z,41.8880569,-89.0612742,641.448,4.10,-0.63,5.39,0.747,0.821,0.24,351.09353,2.24671,3,12
2016-10-23T15:15:44.00Z,41.8880641,-89.0612757,640.381,3.97,-0.65,5.28,0.747,0.819,0.24,350.91895,2.31289,3,12
2016-10-23T15:15:44.20Z,41.8880714,-89.0612773,639.313,4.15,-0.61,5.34,0.747,0.817,0.25,351.29666,2.26061,3,12
2016-10-23T15:15:44.40Z,41.8880787,-89.0612789,638.223,4.09,-0.60,5.40,0.748,0.817,0.26,351.45624,2.36453,3,12
2016-10-23T15:15:44.60Z,41.8880860,-89.0612803,637.191,3.99,-0.76,5.39,0.749,0.816,0.25,350.23830,2.39868,3,12
2016-10-23T15:15:44.80Z,41.8880933,-89.0612820,636.101,4.16,-0.64,5.46,0.749,0.815,0.26,350.77070,2.37538,3,12
2016-10-23T15:15:45.00Z,41.8881006,-89.0612834,635.045,3.94,-0.69,5.32,0.749,0.814,0.27,350.42755,2.52447,3,12
2016-10-23T15:15:45.20Z,41.8881078,-89.0612850,633.962,4.05,-0.70,5.55,0.749,0.813,0.27,350.30346,2.37332,3,12
2016-10-23T15:15:45.40Z,41.8881150,-89.0612866,632.853,4.01,-0.68,5.56,0.749,0.812,0.26,350.31507,2.37246,3,12
2016-10-23T15:15:45.60Z,41.8881221,-89.0612883,631.755,4.03,-0.70,5.53,0.748,0.811,0.24,350.21459,2.21514,3,12
2016-10-23T15:15:45.80Z,41.8881293,-89.0612901,630.629,4.04,-0.76,5.59,0.747,0.809,0.23,349.69910,2.18263,3,12
2016-10-23T15:15:46.00Z,41.8881365,-89.0612918,629.516,4.03,-0.68,5.58,0.746,0.807,0.22,350.09107,2.16992,3,12
2016-10-23T15:15:46.20Z,41.8881437,-89.0612934,628.403,4.13,-0.72,5.58,0.744,0.804,0.22,350.08998,2.11543,3,12
2016-10-23T15:15:46.40Z,41.8881510,-89.0612952,627.271,4.17,-0.69,5.62,0.742,0.801,0.22,350.35983,2.14504,3,12
2016-10-23T15:15:46.60Z,41.8881585,-89.0612968,626.167,4.17,-0.70,5.57,0.741,0.799,0.22,350.40176,2.15255,3,12
2016-10-23T15:15:46.80Z,41.8881660,-89.0612985,625.071,4.17,-0.72,5.45,0.739,0.797,0.22,350.28754,2.26224,3,12
2016-10-23T15:15:47.00Z,41.8881737,-89.0612999,624.011,4.34,-0.65,5.41,0.738,0.795,0.22,350.93455,2.18857,3,12
2016-10-23T15:15:47.20Z,41.8881815,-89.0613014,622.962,4.33,-0.67,5.34,0.738,0.794,0.23,351.09276,2.31309,3,12
2016-10-23T15:15:47.40Z,41.8881891,-89.0613030,621.901,4.30,-0.65,5.30,0.737,0.792,0.22,351.25403,2.22378,3,12
2016-10-23T15:15:47.60Z,41.8881969,-89.0613045,620.829,4.38,-0.60,5.40,0.737,0.790,0.22,351.79070,2.26881,3,12
2016-10-23T15:15:47.80Z,41.8882045,-89.0613063,619.716,4.26,-0.64,5.37,0.736,0.789,0.23,351.62806,2.25375,3,12
2016-10-23T15:15:48.00Z,41.8882120,-89.0613078,618.638,4.27,-0.73,5.47,0.735,0.788,0.23,350.87619,2.20671,3,12
2016-10-23T15:15:48.20Z,41.8882195,-89.0613095,617.543,4.18,-0.64,5.42,0.733,0.786,0.22,351.11380,2.17902,3,12
2016-10-23T15:15:48.40Z,41.8882269,-89.0613110,616.463,4.11,-0.70,5.45,0.731,0.784,0.22,350.64601,2.16964,3,12
2016-10-23T15:15:48.60Z,41.8882343,-89.0613128,615.346,4.24,-0.77,5.30,0.728,0.781,0.22,350.08238,2.04976,3,12
2016-10-23T15:15:48.80Z,41.8882417,-89.0613145,614.291,4.07,-0.92,5.31,0.725,0.779,0.24,348.56524,2.18828,3,12
2016-10-23T15:15:49.00Z,41.8882492,-89.0613169,613.179,4.19,-0.98,5.55,0.722,0.776,0.24,347.54956,2.13263,3,12
2016-10-23T15:15:49.20Z,41.8882565,-89.0613192,612.077,4.06,-1.02,5.52,0.718,0.773,0.27,346.71546,2.36030,3,12
2016-10-23T15:15:49.40Z,41.8882637,-89.0613217,610.999,3.89,-1.08,5.38,0.715,0.772,0.27,345.56905,2.54498,3,12
2016-10-23T15:15:49.60Z,41.8882706,-89.0613243,609.909,4.00,-1.10,5.48,0.713,0.770,0.27,344.99977,2.34255,3,12
2016-10-23T15:15:49.80Z,41.8882776,-89.0613270,608.812,3.88,-1.19,5.41,0.711,0.771,0.28,343.90896,2.43412,3,12
2016-10-23T15:15:50.00Z,41.8882844,-89.0613299,607.730,3.83,-1.31,5.49,0.709,0.772,0.27,342.37370,2.44469,3,12
2016-10-23T15:15:50.20Z,41.8882913,-89.0613330,606.630,3.97,-1.41,5.57,0.708,0.772,0.27,341.31485,2.38084,3,12
2016-10-23T15:15:50.40Z,41.8882983,-89.0613365,605.489,3.86,-1.48,5.62,0.706,0.773,0.26,340.05389,2.45692,3,12
2016-10-23T15:15:50.60Z,41.8883050,-89.0613400,604.376,3.81,-1.59,5.75,0.705,0.772,0.25,338.59600,2.43298,3,12
2016-10-23T15:15:50.80Z,41.8883119,-89.0613438,603.196,3.98,-1.57,5.79,0.703,0.773,0.26,338.51606,2.30484,3,12
2016-10-23T15:15:51.00Z,41.8883189,-89.0613475,602.071,3.97,-1.71,5.66,0.701,0.772,0.25,337.52221,2.33271,3,12
2016-10-23T15:15:51.20Z,41.8883259,-89.0613515,600.897,3.99,-1.67,5.80,0.700,0.772,0.25,337.41919,2.37009,3,12
2016-10-23T15:15:51.40Z,41.8883327,-89.0613554,599.755,3.77,-1.68,5.64,0.698,0.771,0.25,336.61598,2.42134,3,12
2016-10-23T15:15:51.60Z,41.8883394,-89.0613595,598.646,3.77,-1.75,5.51,0.697,0.770,0.25,335.77183,2.38819,3,12
2016-10-23T15:15:51.80Z,41.8883461,-89.0613638,597.508,3.84,-1.69,5.45,0.695,0.769,0.24,336.02359,2.30794,3,12
2016-10-23T15:15:52.00Z,41.8883529,-89.0613679,596.382,3.86,-1.72,5.61,0.693,0.768,0.23,335.99826,2.26112,3,12
2016-10-23T15:15:52.20Z,41.8883596,-89.0613720,595.273,3.80,-1.72,5.55,0.692,0.767,0.23,335.81977,2.42691,3,11
2016-10-23T15:15:52.40Z,41.8883663,-89.0613763,594.112,3.88,-1.71,5.68,0.690,0.766,0.23,336.06140,2.32190,3,11
2016-10-23T15:15:52.60Z,41.8883732,-89.0613807,592.983,3.99,-1.91,5.51,0.690,0.767,0.27,335.20599,2.49207,3,11
2016-10-23T15:15:52.80Z,41.8883797,-89.0613854,591.831,3.64,-2.11,5.96,0.691,0.770,0.27,332.97235,3.20381,3,11
2016-10-23T15:15:53.00Z,41.8883863,-89.0613904,590.607,3.92,-2.01,6.01,0.692,0.778,0.35,332.91798,2.85668,3,11
2016-10-23T15:15:53.20Z,41.8883932,-89.0613950,589.404,3.93,-1.77,5.88,0.698,0.793,0.38,334.32626,3.12191,3,11
2016-10-23T15:15:53.40Z,41.8883995,-89.0613994,588.213,3.25,-1.81,5.64,0.707,0.804,0.40,332.91123,3.94684,3,11
2016-10-23T15:15:53.60Z,41.8884063,-89.0614036,587.136,4.04,-1.95,5.80,0.723,0.812,0.47,333.63469,3.74162,3,11
2016-10-23T15:15:53.80Z,41.8884144,-89.0614082,586.015,4.55,-1.50,6.42,1.359,1.495,0.47,341.73190,4.23369,3,11
2016-10-23T15:15:54.00Z,41.8884229,-89.0614128,584.848,4.91,-2.11,6.07,1.574,1.698,0.61,336.78749,4.67158,3,10
2016-10-23T15:15:54.20Z,41.8884320,-89.0614184,583.670,5.09,-2.56,6.12,1.475,1.568,0.74,333.31063,5.49558,3,9
2016-10-23T15:15:54.40Z,41.8884411,-89.0614248,582.401,5.21,-2.36,5.93,1.383,1.458,0.86,335.64119,6.93911,3,9
2016-10-23T15:15:54.60Z,41.8884503,-89.0614308,581.141,5.21,-2.53,6.36,1.293,1.363,1.01,334.13369,9.56397,3,9
2016-10-23T15:15:54.80Z,41.8884596,-89.0614371,579.866,5.10,-2.74,6.69,1.211,1.277,1.16,331.73063,10.15092,3,9
2016-10-23T15:15:55.00Z,41.8884669,-89.0614445,578.310,4.37,-2.79,7.49,1.138,1.213,1.49,327.39424,13.35090,3,9
2016-10-23T15:15:55.20Z,41.8884749,-89.0614525,576.978,4.95,-3.76,7.00,1.057,1.143,1.49,322.76736,10.25539,3,9
2016-10-23T15:15:55.40Z,41.8884839,-89.0614615,575.694,5.39,-3.27,7.01,1.385,1.503,1.51,328.79966,10.37783,3,11
2016-10-23T15:15:55.60Z,41.8884942,-89.0614688,574.703,5.92,-3.45,6.70,1.277,1.375,1.38,329.80244,8.02572,3,11
2016-10-23T15:15:55.80Z,41.8885036,-89.0614771,573.438,4.70,-3.40,6.08,1.165,1.253,1.29,324.07864,8.78180,3,10
2016-10-23T15:15:56.00Z,41.8885140,-89.0614846,572.394,6.57,-3.11,6.44,1.045,1.121,1.44,334.67206,7.86756,3,12
2016-10-23T15:15:56.20Z,41.8885244,-89.0614932,571.111,5.00,-3.50,5.78,0.939,1.008,1.08,325.05616,8.49169,3,11
2016-10-23T15:15:56.40Z,41.8885335,-89.0615024,569.872,5.21,-3.61,5.82,0.854,0.917,1.06,325.25552,9.55285,3,11
2016-10-23T15:15:56.60Z,41.8885428,-89.0615117,568.695,5.16,-3.73,5.80,0.852,0.913,0.93,324.16347,8.40040,3,11
2016-10-23T15:15:56.80Z,41.8885523,-89.0615206,567.522,5.25,-3.70,5.90,0.847,0.907,0.76,324.78836,6.65808,3,11
2016-10-23T15:15:57.00Z,41.8885618,-89.0615296,566.409,5.26,-3.79,5.79,0.843,0.904,0.74,324.22289,5.77181,3,11
2016-10-23T15:15:57.20Z,41.8885708,-89.0615386,565.242,5.13,-3.72,5.79,0.837,0.899,0.61,324.00916,4.84106,3,11
2016-10-23T15:15:57.40Z,41.8885795,-89.0615481,564.077,5.03,-3.85,5.63,0.833,0.894,0.53,322.56992,4.07373,3,11
2016-10-23T15:15:57.60Z,41.8885884,-89.0615578,563.039,4.94,-3.90,5.52,0.828,0.888,0.44,321.72496,3.40402,3,11
2016-10-23T15:15:57.80Z,41.8885969,-89.0615677,561.980,4.91,-3.89,5.50,0.823,0.881,0.39,321.61915,3.05410,3,11
2016-10-23T15:15:58.00Z,41.8886057,-89.0615773,560.909,4.94,-3.84,5.48,0.817,0.877,0.37,322.15553,2.80728,3,11
2016-10-23T15:15:58.20Z,41.8886143,-89.0615871,559.821,4.80,-3.94,5.53,0.811,0.872,0.33,320.67073,2.59492,3,11
2016-10-23T15:15:58.40Z,41.8886231,-89.0615971,558.784,4.78,-4.00,5.69,0.806,0.867,0.29,320.09163,2.32307,3,11
2016-10-23T15:15:58.60Z,41.8886314,-89.0616066,557.586,4.60,-4.01,5.78,0.801,0.864,0.28,318.94776,2.00666,3,11
2016-10-23T15:15:58.80Z,41.8886394,-89.0616163,556.391,4.53,-3.96,5.92,0.796,0.860,0.26,318.86227,1.92986,3,11
2016-10-23T15:15:59.00Z,41.8886472,-89.0616253,555.172,4.80,-3.89,6.06,0.792,0.856,0.25,320.97520,1.76173,3,11
2016-10-23T15:15:59.20Z,41.8886539,-89.0616353,553.856,4.58,-4.10,6.19,0.780,0.846,0.21,318.14049,1.31674,3,11
2016-10-23T15:15:59.40Z,41.8886609,-89.0616459,552.554,4.38,-4.10,6.34,0.765,0.838,0.20,316.94571,1.30534,3,11
2016-10-23T15:15:59.60Z,41.8886679,-89.0616564,551.247,4.41,-4.13,6.35,0.754,0.833,0.24,316.84731,1.72741,3,12
2016-10-23T15:15:59.80Z,41.8886747,-89.0616668,549.887,4.39,-4.20,6.30,0.746,0.827,0.22,316.27344,1.62238,3,11
2016-10-23T15:16:00.00Z,41.8886813,-89.0616771,548.584,4.01,-4.28,6.49,0.738,0.822,0.21,313.11558,1.66625,3,11
2016-10-23T15:16:00.20Z,41.8886882,-89.0616875,547.215,4.36,-4.36,6.52,0.732,0.818,0.22,315.02368,1.80910,3,11
2016-10-23T15:16:00.40Z,41.8886946,-89.0616984,545.834,3.99,-4.47,6.64,0.725,0.814,0.24,311.74992,1.75349,3,11
2016-10-23T15:16:00.60Z,41.8887015,-89.0617097,544.495,4.20,-4.75,6.81,0.722,0.812,0.24,311.48520,1.98671,3,11
2016-10-23T15:16:00.80Z,41.8887084,-89.0617218,543.066,3.77,-5.06,6.99,0.720,0.810,0.39,306.67210,3.32840,3,11
2016-10-23T15:16:01.00Z,41.8887149,-89.0617347,541.556,3.87,-5.25,7.39,0.718,0.810,0.51,306.38145,3.66759,3,11
2016-10-23T15:16:01.20Z,41.8887207,-89.0617484,539.890,3.38,-5.75,7.86,0.715,0.812,0.95,300.45039,6.23810,3,11
2016-10-23T15:16:01.40Z,41.8887272,-89.0617627,538.091,4.17,-5.88,8.77,0.711,0.815,1.44,305.30804,6.95447,3,11
2016-10-23T15:16:01.60Z,41.8887336,-89.0617788,536.182,2.98,-7.18,8.84,0.710,0.819,1.82,292.53287,10.93597,3,11
2016-10-23T15:16:01.80Z,41.8887396,-89.0617934,534.753,4.26,-5.70,7.67,0.711,0.823,1.72,306.79567,9.32727,3,10
2016-10-23T15:16:02.00Z,41.8887471,-89.0618069,533.371,4.29,-5.70,6.81,0.713,0.826,1.58,306.95125,8.56963,3,10
2016-10-23T15:16:02.20Z,41.8887545,-89.0618200,532.116,4.20,-5.60,6.38,0.712,0.825,1.13,306.85508,7.61481,3,10
2016-10-23T15:16:02.40Z,41.8887620,-89.0618332,530.938,4.18,-5.60,5.96,0.709,0.821,0.76,306.75438,7.56487,3,10
2016-10-23T15:16:02.60Z,41.8887696,-89.0618466,529.826,4.32,-5.68,5.73,0.706,0.816,0.65,307.22540,6.50864,3,10
2016-10-23T15:16:02.80Z,41.8887772,-89.0618602,528.756,4.26,-5.77,5.61,0.702,0.809,0.58,306.44500,5.57936,3,9
2016-10-23T15:16:03.00Z,41.8887850,-89.0618738,527.723,4.51,-5.74,5.33,0.699,0.804,0.50,308.17957,5.12351,3,9
2016-10-23T15:16:03.20Z,41.8887931,-89.0618876,526.745,4.44,-5.84,5.03,0.696,0.799,0.44,307.26286,4.90439,3,9
2016-10-23T15:16:03.40Z,41.8888013,-89.0619013,525.774,4.82,-5.68,5.16,0.695,0.795,0.46,310.30204,4.56046,3,10
2016-10-23T15:16:03.60Z,41.8888097,-89.0619149,524.848,4.67,-5.82,4.82,0.695,0.792,0.42,308.72987,4.20339,3,10
2016-10-23T15:16:03.80Z,41.8888184,-89.0619287,523.962,5.03,-5.66,4.73,0.694,0.788,0.32,311.62662,3.66701,3,10
2016-10-23T15:16:04.00Z,41.8888275,-89.0619422,523.076,5.16,-5.64,4.71,0.693,0.785,0.28,312.47247,3.02702,3,10
2016-10-23T15:16:04.20Z,41.8888369,-89.0619555,522.180,5.35,-5.46,4.78,0.691,0.780,0.24,314.43641,2.42615,3,10
2016-10-23T15:16:04.40Z,41.8888464,-89.0619686,521.273,5.21,-5.44,4.77,0.688,0.776,0.22,313.72352,2.24742,3,10
2016-10-23T15:16:04.60Z,41.8888559,-89.0619815,520.353,5.31,-5.32,4.82,0.686,0.772,0.20,314.93956,1.90872,3,10
2016-10-23T15:16:04.80Z,41.8888656,-89.0619942,519.422,5.48,-5.31,4.93,0.684,0.768,0.19,315.92033,1.76475,3,10
2016-10-23T15:16:05.00Z,41.8888755,-89.0620069,518.485,5.36,-5.30,5.00,0.682,0.765,0.20,315.32027,1.89357,3,10
2016-10-23T15:16:05.20Z,41.8888851,-89.0620196,517.523,5.27,-5.31,5.04,0.681,0.761,0.20,314.79556,1.80103,3,10
2016-10-23T15:16:05.40Z,41.8888946,-89.0620323,516.515,5.25,-5.26,5.28,0.679,0.757,0.20,314.92078,1.79894,3,10
2016-10-23T15:16:05.60Z,41.8889039,-89.0620449,515.513,5.00,-5.32,5.15,0.678,0.754,0.20,313.24173,1.90673,3,10
2016-10-23T15:16:05.80Z,41.8889129,-89.0620576,514.510,4.96,-5.29,5.27,0.676,0.750,0.20,313.13556,1.87803,3,10
2016-10-23T15:16:06.00Z,41.8889218,-89.0620703,513.488,4.79,-5.36,5.41,0.675,0.747,0.19,311.76747,1.87117,3,10
2016-10-23T15:16:06.20Z,41.8889305,-89.0620830,512.428,4.82,-5.30,5.49,0.675,0.746,0.20,312.27759,1.87366,3,10
2016-10-23T15:16:06.40Z,41.8889393,-89.0620958,511.337,4.90,-5.31,5.62,0.675,0.745,0.19,312.74624,1.79762,3,10
2016-10-23T15:16:06.60Z,41.8889480,-89.0621086,510.227,4.80,-5.35,5.65,0.675,0.744,0.19,311.89522,1.80411,3,10
2016-10-23T15:16:06.80Z,41.8889566,-89.0621215,509.114,4.61,-5.50,5.70,0.676,0.743,0.20,309.92886,1.93050,3,12
2016-10-23T15:16:07.00Z,41.8889650,-89.0621347,507.995,4.65,-5.51,5.69,0.676,0.743,0.20,310.15248,1.95332,3,12
2016-10-23T15:16:07.20Z,41.8889736,-89.0621480,506.867,4.86,-5.53,5.81,0.677,0.742,0.18,311.32701,1.71041,3,11
2016-10-23T15:16:07.40Z,41.8889824,-89.0621615,505.697,4.84,-5.58,5.89,0.677,0.742,0.19,310.95914,1.81678,3,11
2016-10-23T15:16:07.60Z,41.8889911,-89.0621749,504.527,4.71,-5.55,6.02,0.677,0.741,0.19,310.31485,1.83773,3,11
