class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2,2017-06-17T17:40:57.20Z,54.7815086,37.6205953,1716.704,4.49,21.88,13.28,0.900,1.205,0.36,78.41377,0.58507,3,11
2,2017-06-17T17:40:57.40Z,54.7815168,37.6206627,1713.994,4.68,21.63,13.46,0.903,1.210,0.35,77.80548,0.59584,3,11
2,2017-06-17T17:40:57.60Z,54.7815252,37.6207296,1711.251,4.81,21.45,13.86,0.906,1.215,0.35,77.35538,0.59094,3,11
2,2017-06-17T17:40:57.80Z,54.7815338,37.6207957,1708.427,4.86,21.20,14.09,0.908,1.220,0.36,77.09429,0.59610,3,11
2,2017-06-17T17:40:58.00Z,54.7815425,37.6208612,1705.539,4.89,21.04,14.34,0.911,1.226,0.37,76.91218,0.61009,3,11
2,2017-06-17T17:40:58.20Z,54.7815512,37.6209263,1702.617,4.98,20.89,14.68,0.913,1.231,0.37,76.59201,0.60979,3,11
2,2017-06-17T17:40:58.40Z,54.7815602,37.6209910,1699.619,5.16,20.77,15.22,0.916,1.234,0.36,76.05815,0.59979,3,11
2,2017-06-17T17:40:58.60Z,54.7815696,37.6210557,1696.517,5.28,20.80,15.38,0.918,1.237,0.35,75.75220,0.58184,3,12
2,2017-06-17T17:40:58.80Z,54.7815789,37.6211203,1693.419,5.24,20.85,15.79,0.920,1.238,0.31,75.88406,0.58157,3,11
2,2017-06-17T17:40:59.00Z,54.7815882,37.6211854,1690.292,5.16,21.05,15.89,0.921,1.239,0.30,76.21616,0.57996,3,11
2,2017-06-17T17:40:59.20Z,54.7815973,37.6212508,1687.134,5.03,21.15,15.89,0.921,1.240,0.30,76.62202,0.58138,3,11
2,2017-06-17T17:40:59.40Z,54.7816061,37.6213168,1683.987,4.88,21.31,16.10,0.922,1.243,0.33,77.08717,0.58157,3,12
2,2017-06-17T17:40:59.60Z,54.7816146,37.6213834,1680.812,4.60,21.57,15.93,0.924,1.247,0.36,77.97099,0.59540,3,12
2,2017-06-17T17:40:59.80Z,54.7816226,37.6214509,1677.616,4.35,21.83,15.94,0.925,1.252,0.36,78.73005,0.58316,3,12
2,2017-06-17T17:41:00.00Z,54.7816301,37.6215192,1674.433,4.19,22.08,16.15,0.927,1.257,0.37,79.26458,0.66854,3,12
2,2017-06-17T17:41:00.20Z,54.7816373,37.6215882,1671.218,3.87,22.27,16.33,0.930,1.263,0.37,80.13989,0.65748,3,12
2,2017-06-17T17:41:00.40Z,54.7816439,37.6216582,1667.930,3.39,22.70,16.35,0.933,1.269,0.39,81.49890,0.67806,3,12
2,2017-06-17T17:41:00.60Z,54.7816496,37.6217292,1664.576,3.00,23.00,16.68,0.937,1.276,0.39,82.56312,0.67597,3,12
2,2017-06-17T17:41:00.80Z,54.7816549,37.6218013,1661.175,2.86,23.32,17.02,0.939,1.280,0.34,83.01647,0.63286,3,12
2,2017-06-17T17:41:01.00Z,54.7816598,37.6218745,1657.750,2.55,23.72,17.34,0.940,1.281,0.30,83.85373,0.61725,3,12
2,2017-06-17T17:41:01.20Z,54.7816642,37.6219486,1654.258,2.26,23.98,17.54,0.941,1.283,0.30,84.61068,0.62828,3,12
2,2017-06-17T17:41:01.40Z,54.7816681,37.6220236,1650.731,1.95,24.23,17.81,0.942,1.284,0.29,85.38849,0.66065,3,12
2,2017-06-17T17:41:01.60Z,54.7816713,37.6220995,1647.151,1.59,24.62,18.02,0.943,1.285,0.29,86.29956,0.65423,3,12
2,2017-06-17T17:41:01.80Z,54.7816740,37.6221764,1643.584,1.43,24.89,18.18,0.944,1.286,0.29,86.70800,0.64917,3,12
2,2017-06-17T17:41:02.00Z,54.7816764,37.6222543,1640.001,1.19,25.21,18.16,0.945,1.288,0.29,87.28614,0.64693,3,12
2,2017-06-17T17:41:02.20Z,54.7816785,37.6223332,1636.414,1.08,25.41,18.14,0.946,1.289,0.31,87.57191,0.63732,3,12
2,2017-06-17T17:41:02.40Z,54.7816804,37.6224126,1632.845,1.04,25.65,18.02,0.947,1.289,0.31,87.68876,0.60318,3,12
2,2017-06-17T17:41:02.60Z,54.7816822,37.6224928,1629.264,0.99,25.84,17.88,0.948,1.290,0.34,87.81522,0.60103,3,12
2,2017-06-17T17:41:02.80Z,54.7816839,37.6225735,1625.677,0.98,25.96,17.79,0.949,1.293,0.34,87.84034,0.53613,3,12
2,2017-06-17T17:41:03.00Z,54.7816858,37.6226544,1622.120,1.10,26.03,17.81,0.949,1.294,0.34,87.57708,0.49882,3,12
2,2017-06-17T17:41:03.20Z,54.7816878,37.6227354,1618.580,1.25,26.12,17.91,0.948,1.297,0.37,87.25084,0.51163,3,11
2,2017-06-17T17:41:03.40Z,54.7816901,37.6228166,1615.008,1.45,26.10,17.81,0.949,1.298,0.36,86.82600,0.50995,3,11
2,2017-06-17T17:41:03.60Z,54.7816928,37.6228976,1611.458,1.64,26.10,17.77,0.949,1.298,0.33,86.40726,0.50063,3,11
2,2017-06-17T17:41:03.80Z,54.7816960,37.6229786,1607.943,2.02,26.14,17.69,0.949,1.299,0.33,85.58957,0.51486,3,11
2,2017-06-17T17:41:04.00Z,54.7816996,37.6230593,1604.426,2.20,25.84,17.51,0.950,1.300,0.35,85.13036,0.52158,3,11
2,2017-06-17T17:41:04.20Z,54.7817039,37.6231391,1600.944,2.70,25.59,17.45,0.951,1.299,0.35,83.98769,0.52332,3,12
2,2017-06-17T17:41:04.40Z,54.7817088,37.6232177,1597.485,3.12,25.26,17.50,0.949,1.282,0.29,82.94957,0.47910,3,11
2,2017-06-17T17:41:04.60Z,54.7817146,37.6232956,1594.023,3.60,25.09,17.92,0.946,1.263,0.25,81.84058,0.48771,3,11
2,2017-06-17T17:41:04.80Z,54.7817211,37.6233727,1590.426,4.01,24.67,18.47,0.944,1.247,0.26,80.75817,0.50592,3,11
2,2017-06-17T17:41:05.00Z,54.7817285,37.6234490,1586.720,4.38,24.57,18.53,0.944,1.236,0.32,79.89331,0.52109,3,11
2,2017-06-17T17:41:05.20Z,54.7817365,37.6235250,1582.958,4.68,24.42,18.89,0.945,1.234,0.33,79.14422,0.52970,3,11
2,2017-06-17T17:41:05.40Z,54.7817450,37.6236007,1579.166,4.95,24.33,19.25,0.946,1.234,0.35,78.50200,0.54460,3,11
2,2017-06-17T17:41:05.60Z,54.7817539,37.6236763,1575.317,5.15,24.41,19.22,0.948,1.235,0.38,78.09073,0.53071,3,12
2,2017-06-17T17:41:05.80Z,54.7817633,37.6237520,1571.449,5.32,24.40,19.30,0.950,1.236,0.38,77.69864,0.52358,3,12
2,2017-06-17T17:41:06.00Z,54.7817729,37.6238278,1567.585,5.49,24.41,19.33,0.953,1.237,0.38,77.31681,0.50421,3,12
2,2017-06-17T17:41:06.20Z,54.7817828,37.6239037,1563.742,5.63,24.54,19.27,0.955,1.238,0.38,77.08965,0.50441,3,11
2,2017-06-17T17:41:06.40Z,54.7817929,37.6239798,1559.912,5.72,24.56,19.06,0.957,1.240,0.37,76.89288,0.49047,3,11
2,2017-06-17T17:41:06.60Z,54.7818031,37.6240562,1556.125,5.74,24.70,18.80,0.960,1.241,0.37,76.92365,0.48787,3,11
2,2017-06-17T17:41:06.80Z,54.7818134,37.6241326,1552.366,5.83,24.62,18.96,0.962,1.244,0.37,76.67051,0.49297,3,11
2,2017-06-17T17:41:07.00Z,54.7818238,37.6242087,1548.553,5.88,24.48,19.07,0.963,1.249,0.42,76.49144,0.53101,3,11
2,2017-06-17T17:41:07.20Z,54.7818342,37.6242847,1544.665,5.85,24.63,19.36,0.964,1.252,0.34,76.63817,0.49224,3,11
2,2017-06-17T17:41:07.40Z,54.7818447,37.6243606,1540.782,5.81,24.42,19.44,0.961,1.240,0.28,76.62292,0.45126,3,11
2,2017-06-17T17:41:07.60Z,54.7818550,37.6244360,1536.771,5.66,24.40,20.08,0.958,1.227,0.27,76.93206,0.45952,3,12
2,2017-06-17T17:41:07.80Z,54.7818648,37.6245109,1532.635,5.43,24.23,20.64,0.953,1.219,0.28,77.36114,0.45899,3,12
2,2017-06-17T17:41:08.00Z,54.7818744,37.6245857,1528.431,5.34,24.06,20.85,0.952,1.215,0.33,77.49063,0.48385,3,12
2,2017-06-17T17:41:08.20Z,54.7818839,37.6246597,1524.208,5.35,23.65,21.23,0.953,1.212,0.33,77.25099,0.63856,3,12
2,2017-06-17T17:41:08.40Z,54.7818933,37.6247332,1519.880,5.15,23.75,21.83,0.953,1.209,0.32,77.77134,0.57662,3,12
2,2017-06-17T17:41:08.60Z,54.7819023,37.6248059,1515.485,4.96,23.16,21.82,0.953,1.207,0.32,77.91341,0.63277,3,12
2,2017-06-17T17:41:08.80Z,54.7819110,37.6248772,1511.048,4.92,22.93,22.44,0.952,1.204,0.28,77.89216,0.52221,3,12
2,2017-06-17T17:41:09.00Z,54.7819198,37.6249478,1506.540,5.08,22.69,22.97,0.949,1.201,0.24,77.38928,0.50035,3,12
2,2017-06-17T17:41:09.20Z,54.7819286,37.6250176,1501.926,4.87,22.25,23.23,0.944,1.198,0.27,77.66214,0.54059,3,12
2,2017-06-17T17:41:09.40Z,54.7819372,37.6250867,1497.189,4.73,22.27,23.71,0.938,1.196,0.26,78.00413,0.54125,3,12
2,2017-06-17T17:41:09.60Z,54.7819457,37.6251555,1492.318,4.70,22.04,24.52,0.931,1.193,0.25,77.97056,0.53590,3,12
2,2017-06-17T17:41:09.80Z,54.7819540,37.6252236,1487.236,4.54,21.89,25.54,0.925,1.191,0.26,78.28796,0.53134,3,12
2,2017-06-17T17:41:10.00Z,54.7819621,37.6252918,1482.028,4.60,21.84,26.50,0.923,1.194,0.33,78.10123,0.58347,3,12
2,2017-06-17T17:41:10.20Z,54.7819699,37.6253596,1476.683,4.24,21.77,26.60,0.922,1.198,0.34,78.96958,0.59403,3,12
2,2017-06-17T17:41:10.40Z,54.7819775,37.6254272,1471.325,4.36,21.66,26.87,0.920,1.199,0.28,78.61332,0.59321,3,12
2,2017-06-17T17:41:10.60Z,54.7819856,37.6254946,1465.942,4.77,21.77,26.76,0.918,1.199,0.29,77.63667,0.58590,3,12
2,2017-06-17T17:41:10.80Z,54.7819939,37.6255622,1460.541,4.60,21.73,26.89,0.916,1.201,0.29,78.04168,0.58566,3,12
2,2017-06-17T17:41:11.00Z,54.7820019,37.6256293,1455.079,4.44,21.42,27.48,0.915,1.204,0.29,78.29630,0.59391,3,12
2,2017-06-17T17:41:11.20Z,54.7820098,37.6256956,1449.547,4.53,21.20,27.70,0.912,1.205,0.27,77.94516,0.59813,3,12
2,2017-06-17T17:41:11.40Z,54.7820179,37.6257608,1443.934,4.54,20.83,27.87,0.907,1.206,0.27,77.71060,0.58579,3,12
2,2017-06-17T17:41:11.60Z,54.7820259,37.6258251,1438.271,4.51,20.52,28.55,0.899,1.190,0.21,77.59104,0.55754,3,12
2,2017-06-17T17:41:11.80Z,54.7820340,37.6258879,1432.565,4.60,19.79,28.61,0.890,1.172,0.19,76.91159,0.67232,3,12
2,2017-06-17T17:41:12.00Z,54.7820417,37.6259481,1426.829,4.13,18.87,28.60,0.884,1.165,0.24,77.64249,0.73521,3,12
2,2017-06-17T17:41:12.20Z,54.7820482,37.6260048,1421.125,3.13,17.70,28.13,0.878,1.160,0.24,79.98113,0.80815,3,12
2,2017-06-17T17:41:12.40Z,54.7820516,37.6260565,1415.609,0.91,15.68,26.77,0.875,1.158,0.30,86.67843,0.96067,3,12
2,2017-06-17T17:41:12.60Z,54.7820526,37.6261047,1410.145,-0.11,14.97,27.14,0.872,1.159,0.34,90.40715,1.01477,3,12
2,2017-06-17T17:41:12.80Z,54.7820527,37.6261512,1404.577,0.00,14.64,27.45,0.869,1.161,0.39,90.01526,0.85931,3,12
2,2017-06-17T17:41:13.00Z,54.7820520,37.6261955,1398.992,-0.93,13.49,28.07,0.867,1.161,0.34,93.96172,0.89651,3,12
2,2017-06-17T17:41:13.20Z,54.7820503,37.6262379,1393.246,-1.82,13.25,28.12,0.862,1.157,0.31,97.82478,1.03982,3,12
2,2017-06-17T17:41:13.40Z,54.7820463,37.6262772,1387.787,-3.33,11.36,26.51,0.860,1.152,0.33,106.34279,1.21657,3,12
2,2017-06-17T17:41:13.60Z,54.7820399,37.6263126,1382.531,-4.48,10.75,25.62,0.860,1.148,0.32,112.64204,1.17568,3,12
2,2017-06-17T17:41:13.80Z,54.7820315,37.6263479,1377.282,-5.69,11.44,25.82,0.861,1.144,0.34,116.45942,1.21674,3,12
2,2017-06-17T17:41:14.00Z,54.7820219,37.6263837,1372.000,-5.40,11.44,26.00,0.865,1.142,0.40,115.25279,1.32881,3,12
2,2017-06-17T17:41:14.20Z,54.7820121,37.6264183,1367.058,-5.97,9.80,24.67,0.870,1.142,0.44,121.35601,1.33134,3,12
2,2017-06-17T17:41:14.40Z,54.7820013,37.6264450,1362.179,-6.12,7.92,23.52,0.877,1.149,0.56,127.71716,1.50239,3,12
2,2017-06-17T17:41:14.60Z,54.7819890,37.6264672,1357.507,-7.45,6.71,22.91,0.882,1.160,0.59,137.98553,1.63611,3,12
2,2017-06-17T17:41:14.80Z,54.7819748,37.6264860,1353.169,-8.75,5.68,20.78,0.887,1.170,0.50,146.99702,1.59924,3,12
2,2017-06-17T17:41:15.00Z,54.7819596,37.6265028,1349.435,-8.48,5.39,17.35,0.893,1.178,0.43,147.58165,1.48664,3,12
2,2017-06-17T17:41:15.20Z,54.7819440,37.6265182,1346.161,-9.26,4.31,15.98,0.895,1.183,0.42,155.06177,1.44133,3,12
2,2017-06-17T17:41:15.40Z,54.7819272,37.6265298,1343.197,-9.42,3.14,14.22,0.898,1.188,0.41,161.56975,1.40363,3,12
2,2017-06-17T17:41:15.60Z,54.7819117,37.6265384,1340.554,-8.11,2.32,12.31,0.898,1.191,0.41,164.05507,1.54799,3,12
2,2017-06-17T17:41:15.80Z,54.7818989,37.6265453,1338.392,-6.58,1.76,9.80,0.900,1.190,0.37,164.99949,2.15892,3,12
2,2017-06-17T17:41:16.00Z,54.7818879,37.6265480,1336.309,-5.81,-0.25,10.52,0.903,1.187,0.38,182.43900,2.53688,3,12
2,2017-06-17T17:41:16.20Z,54.7818775,37.6265478,1334.134,-6.13,-0.43,10.96,0.907,1.190,0.44,184.04978,2.86667,3,12
3,2017-06-17T17:41:16.40Z,54.7818666,37.6265444,1331.941,-6.32,-2.02,11.06,0.912,1.197,0.46,197.69284,2.82965,3,12
3,2017-06-17T17:41:16.60Z,54.7818558,37.6265377,1329.755,-5.77,-2.51,11.01,0.916,1.206,0.48,203.47997,3.22082,3,12
3,2017-06-17T17:41:16.80Z,54.7818466,37.6265296,1327.609,-4.62,-2.82,10.60,0.920,1.216,0.49,211.40403,3.71995,3,12
3,2017-06-17T17:41:17.00Z,54.7818392,37.6265186,1325.556,-3.70,-4.47,10.29,0.924,1.222,0.43,230.40496,2.91661,3,12
3,2017-06-17T17:41:17.20Z,54.7818334,37.6265029,1323.560,-2.73,-5.62,9.46,0.926,1.226,0.41,244.07627,2.64405,3,12
3,2017-06-17T17:41:17.40Z,54.7818286,37.6264845,1321.785,-2.89,-6.44,8.47,0.930,1.230,0.39,245.87216,2.27193,3,12
3,2017-06-17T17:41:17.60Z,54.7818234,37.6264642,1320.148,-3.06,-6.83,7.84,0.935,1.236,0.38,245.85608,2.47647,3,12
3,2017-06-17T17:41:17.80Z,54.7818177,37.6264428,1318.609,-3.16,-6.80,7.12,0.939,1.238,0.36,245.10772,2.25685,3,12
3,2017-06-17T17:41:18.00Z,54.7818127,37.6264216,1317.304,-2.79,-7.22,6.31,0.943,1.244,0.38,248.86955,2.15286,3,12
3,2017-06-17T17:41:18.20Z,54.7818083,37.6263986,1316.164,-2.35,-7.80,5.54,0.948,1.254,0.37,253.23325,2.10120,3,12
3,2017-06-17T17:41:18.40Z,54.7818035,37.6263751,1315.165,-2.68,-7.60,4.67,0.953,1.264,0.34,250.56569,1.88417,3,12
3,2017-06-17T17:41:18.60Z,54.7817983,37.6263528,1314.286,-3.02,-6.83,4.08,0.958,1.275,0.34,246.16099,2.20094,3,12
3,2017-06-17T17:41:18.80Z,54.7817930,37.6263324,1313.542,-2.82,-6.41,3.72,0.961,1.285,0.33,246.24242,2.13025,3,12
3,2017-06-17T17:41:19.00Z,54.7817879,37.6263128,1312.837,-2.57,-6.33,3.50,0.963,1.295,0.33,247.15031,2.18895,3,12
3,2017-06-17T17:41:19.20Z,54.7817828,37.6262934,1312.144,-2.81,-6.00,3.30,0.966,1.306,0.33,245.95836,2.33341,3,12
3,2017-06-17T17:41:19.40Z,54.7817774,37.6262749,1311.540,-2.85,-5.75,3.12,0.967,1.316,0.32,244.69226,2.38947,3,12
3,2017-06-17T17:41:19.60Z,54.7817719,37.6262580,1310.983,-3.03,-5.26,3.12,0.968,1.326,0.33,242.33202,2.59419,3,11
3,2017-06-17T17:41:19.80Z,54.7817663,37.6262427,1310.393,-3.05,-4.64,2.99,0.969,1.336,0.33,239.61839,2.93027,3,12
3,2017-06-17T17:41:20.00Z,54.7817607,37.6262286,1309.796,-2.98,-4.51,3.30,0.972,1.346,0.34,238.29943,3.60855,3,12
3,2017-06-17T17:41:20.20Z,54.7817552,37.6262154,1309.150,-3.02,-4.23,3.29,0.974,1.350,0.32,236.15150,3.36235,3,12
3,2017-06-17T17:41:20.40Z,54.7817496,37.6262032,1308.499,-3.09,-3.85,3.37,0.976,1.355,0.32,233.68815,3.49603,3,12
3,2017-06-17T17:41:20.60Z,54.7817440,37.6261916,1307.867,-3.11,-3.92,3.45,0.976,1.358,0.31,232.52292,3.30130,3,12
3,2017-06-17T17:41:20.80Z,54.7817382,37.6261799,1307.172,-3.18,-3.75,3.48,0.976,1.365,0.33,231.10000,3.48976,3,12
3,2017-06-17T17:41:21.00Z,54.7817320,37.6261679,1306.442,-3.57,-3.98,3.71,0.977,1.372,0.32,229.33546,3.04305,3,12
3,2017-06-17T17:41:21.20Z,54.7817255,37.6261559,1305.654,-3.37,-3.91,3.85,0.976,1.371,0.30,229.28893,2.70362,3,12
3,2017-06-17T17:41:21.40Z,54.7817192,37.6261442,1304.822,-3.47,-3.84,4.17,0.977,1.370,0.31,228.66122,3.27364,3,12
3,2017-06-17T17:41:21.60Z,54.7817131,37.6261324,1303.947,-3.23,-3.91,4.31,0.977,1.369,0.32,229.54299,3.38592,3,12
3,2017-06-17T17:41:21.80Z,54.7817068,37.6261196,1303.038,-3.57,-4.18,4.32,0.975,1.367,0.31,229.51154,2.98800,3,12
3,2017-06-17T17:41:22.00Z,54.7817003,37.6261070,1302.105,-3.57,-3.91,4.41,0.974,1.366,0.31,228.54338,3.13169,3,12
3,2017-06-17T17:41:22.20Z,54.7816938,37.6260950,1301.192,-3.69,-3.75,4.37,0.973,1.365,0.32,226.93388,3.17808,3,12
3,2017-06-17T17:41:22.40Z,54.7816871,37.6260829,1300.251,-3.71,-4.04,4.79,0.972,1.365,0.33,227.23468,2.65042,3,12
3,2017-06-17T17:41:22.60Z,54.7816802,37.6260705,1299.337,-3.76,-4.00,4.73,0.968,1.370,0.34,226.96277,2.37101,3,12
3,2017-06-17T17:41:22.80Z,54.7816733,37.6260582,1298.384,-3.75,-3.71,4.98,0.958,1.371,0.38,225.57377,2.13341,3,12
3,2017-06-17T17:41:23.00Z,54.7816670,37.6260472,1297.402,-3.16,-3.58,4.90,0.950,1.370,0.38,226.92011,2.68443,3,12
3,2017-06-17T17:41:23.20Z,54.7816615,37.6260365,1296.395,-2.88,-3.13,4.59,0.946,1.371,0.39,227.13839,3.10849,3,12
3,2017-06-17T17:41:23.40Z,54.7816567,37.6260259,1295.477,-2.40,-3.44,4.45,0.942,1.376,0.40,230.83960,3.50726,3,12
3,2017-06-17T17:41:23.60Z,54.7816522,37.6260160,1294.559,-2.35,-2.99,4.49,0.940,1.381,0.40,231.32537,3.72135,3,12
3,2017-06-17T17:41:23.80Z,54.7816478,37.6260068,1293.598,-2.12,-2.70,4.42,0.938,1.387,0.39,231.57737,3.96562,3,12
3,2017-06-17T17:41:24.00Z,54.7816440,37.6259989,1292.678,-1.91,-2.41,4.69,0.936,1.395,0.41,231.60723,4.58436,3,12
3,2017-06-17T17:41:24.20Z,54.7816404,37.6259919,1291.744,-2.12,-2.01,4.52,0.933,1.400,0.41,227.28286,4.39839,3,12
3,2017-06-17T17:41:24.40Z,54.7816367,37.6259862,1290.855,-1.95,-1.56,4.36,0.931,1.405,0.41,223.56135,5.12741,3,12
3,2017-06-17T17:41:24.60Z,54.7816333,37.6259814,1290.010,-1.85,-1.12,4.40,0.926,1.406,0.39,217.57871,5.39874,3,12
3,2017-06-17T17:41:24.80Z,54.7816302,37.6259785,1289.184,-1.70,-0.54,4.42,0.922,1.406,0.39,209.59467,6.68851,3,12
3,2017-06-17T17:41:25.00Z,54.7816272,37.6259773,1288.379,-1.61,-0.08,4.35,0.918,1.407,0.39,199.71169,8.79032,3,12
3,2017-06-17T17:41:25.20Z,54.7816242,37.6259775,1287.543,-1.67,0.40,4.23,0.915,1.408,0.39,183.14984,8.86322,3,12
3,2017-06-17T17:41:25.40Z,54.7816213,37.6259797,1286.712,-1.60,0.81,4.38,0.913,1.408,0.39,167.91099,8.79775,3,12
3,2017-06-17T17:41:25.60Z,54.7816184,37.6259829,1285.868,-1.68,1.28,4.32,0.910,1.409,0.37,153.48001,7.64303,3,12
3,2017-06-17T17:41:25.80Z,54.7816155,37.6259878,1285.005,-1.68,1.69,4.47,0.909,1.411,0.38,143.03199,6.83566,3,12
3,2017-06-17T17:41:26.00Z,54.7816126,37.6259936,1284.137,-1.69,2.08,4.39,0.910,1.415,0.39,135.78318,6.63193,3,12
3,2017-06-17T17:41:26.20Z,54.7816096,37.6260008,1283.282,-1.74,2.46,4.43,0.912,1.418,0.37,129.59791,5.67551,3,12
3,2017-06-17T17:41:26.40Z,54.7816065,37.6260086,1282.427,-1.75,2.80,4.39,0.913,1.419,0.36,125.27391,4.97823,3,12
3,2017-06-17T17:41:26.60Z,54.7816034,37.6260179,1281.568,-1.76,3.09,4.55,0.915,1.420,0.35,122.13580,4.52430,3,12
3,2017-06-17T17:41:26.80Z,54.7816001,37.6260280,1280.670,-1.90,3.41,4.45,0.916,1.421,0.34,120.46752,4.03842,3,12
3,2017-06-17T17:41:27.00Z,54.7815967,37.6260387,1279.779,-2.04,3.62,4.32,0.918,1.421,0.33,119.92998,4.16759,3,12
3,2017-06-17T17:41:27.20Z,54.7815930,37.6260502,1278.900,-2.07,3.80,4.50,0.921,1.420,0.34,119.21661,4.00577,3,12
3,2017-06-17T17:41:27.40Z,54.7815894,37.6260625,1277.996,-2.04,4.09,4.42,0.923,1.419,0.34,117.69909,3.72091,3,12
3,2017-06-17T17:41:27.60Z,54.7815856,37.6260755,1277.107,-2.22,4.29,4.53,0.926,1.418,0.34,117.52838,3.51919,3,12
3,2017-06-17T17:41:27.80Z,54.7815817,37.6260893,1276.151,-2.33,4.71,4.61,0.927,1.417,0.33,116.77103,2.92854,3,12
3,2017-06-17T17:41:28.00Z,54.7815775,37.6261039,1275.160,-2.41,4.89,4.67,0.927,1.414,0.33,116.47108,2.73934,3,12
3,2017-06-17T17:41:28.20Z,54.7815731,37.6261194,1274.166,-2.56,5.25,4.70,0.927,1.411,0.33,116.17496,2.47116,3,12
3,2017-06-17T17:41:28.40Z,54.7815686,37.6261359,1273.191,-2.57,5.48,4.74,0.926,1.408,0.32,115.53604,2.30020,3,12
3,2017-06-17T17:41:28.60Z,54.7815639,37.6261531,1272.181,-2.73,5.80,4.63,0.925,1.406,0.32,115.36873,2.17476,3,12
3,2017-06-17T17:41:28.80Z,54.7815590,37.6261709,1271.197,-2.75,5.91,4.92,0.923,1.405,0.31,114.93284,2.23029,3,12
3,2017-06-17T17:41:29.00Z,54.7815544,37.6261883,1270.211,-2.73,6.16,5.03,0.919,1.404,0.26,113.90050,2.12954,3,12
3,2017-06-17T17:41:29.20Z,54.7815497,37.6262071,1269.226,-2.79,6.68,5.18,0.916,1.403,0.25,112.65948,2.02168,3,12
3,2017-06-17T17:41:29.40Z,54.7815448,37.6262277,1268.198,-2.67,6.75,5.24,0.916,1.404,0.31,111.57132,2.01140,3,12
3,2017-06-17T17:41:29.60Z,54.7815399,37.6262485,1267.178,-2.84,6.82,5.02,0.918,1.405,0.31,112.61866,2.26965,3,12
3,2017-06-17T17:41:29.80Z,54.7815348,37.6262696,1266.180,-2.81,7.03,4.99,0.919,1.403,0.27,111.81913,2.16900,3,12
3,2017-06-17T17:41:30.00Z,54.7815296,37.6262911,1265.220,-2.81,7.17,5.01,0.921,1.400,0.27,111.40627,2.06714,3,12
3,2017-06-17T17:41:30.20Z,54.7815246,37.6263129,1264.275,-2.81,7.12,4.88,0.923,1.397,0.27,111.51357,2.15853,3,11
3,2017-06-17T17:41:30.40Z,54.7815195,37.6263346,1263.330,-2.80,7.10,4.79,0.924,1.393,0.26,111.52772,2.10557,3,11
3,2017-06-17T17:41:30.60Z,54.7815145,37.6263560,1262.346,-2.73,7.05,4.60,0.922,1.383,0.25,111.15411,1.74928,3,11
3,2017-06-17T17:41:30.80Z,54.7815095,37.6263779,1261.455,-2.49,7.02,4.75,0.920,1.374,0.26,109.53201,1.76499,3,12
3,2017-06-17T17:41:31.00Z,54.7815049,37.6263996,1260.507,-2.49,7.03,4.56,0.918,1.367,0.28,109.46068,1.77302,3,12
3,2017-06-17T17:41:31.20Z,54.7815003,37.6264208,1259.578,-2.44,6.80,4.43,0.916,1.361,0.28,109.76718,1.83278,3,12
3,2017-06-17T17:41:31.40Z,54.7814958,37.6264418,1258.688,-2.38,6.74,4.38,0.914,1.355,0.27,109.44843,1.81361,3,12
3,2017-06-17T17:41:31.60Z,54.7814913,37.6264624,1257.814,-2.44,6.50,4.35,0.912,1.349,0.28,110.59215,1.87431,3,12
3,2017-06-17T17:41:31.80Z,54.7814866,37.6264828,1256.965,-2.59,6.64,4.23,0.910,1.347,0.29,111.34839,2.12374,3,12
3,2017-06-17T17:41:32.00Z,54.7814821,37.6265031,1256.047,-2.41,6.53,4.55,0.909,1.345,0.29,110.24471,2.22220,3,12
3,2017-06-17T17:41:32.20Z,54.7814779,37.6265235,1255.153,-2.09,6.55,4.52,0.908,1.345,0.30,107.72628,2.29734,3,12
3,2017-06-17T17:41:32.40Z,54.7814739,37.6265436,1254.263,-2.29,6.44,4.46,0.907,1.345,0.28,109.57257,2.30784,3,12
3,2017-06-17T17:41:32.60Z,54.7814695,37.6265634,1253.395,-2.68,6.34,4.45,0.906,1.345,0.27,112.96595,2.32524,3,12
3,2017-06-17T17:41:32.80Z,54.7814645,37.6265835,1252.511,-2.80,6.68,4.40,0.905,1.345,0.27,112.77232,2.18214,3,12
3,2017-06-17T17:41:33.00Z,54.7814596,37.6266043,1251.622,-2.63,6.71,4.43,0.904,1.346,0.28,111.42375,1.86197,3,12
3,2017-06-17T17:41:33.20Z,54.7814549,37.6266251,1250.734,-2.64,6.81,4.41,0.904,1.348,0.29,111.21092,1.97904,3,12
3,2017-06-17T17:41:33.40Z,54.7814501,37.6266465,1249.854,-2.69,6.97,4.37,0.904,1.349,0.28,111.12951,1.92564,3,12
3,2017-06-17T17:41:33.60Z,54.7814450,37.6266686,1248.962,-2.89,7.20,4.60,0.903,1.349,0.29,111.87107,1.87262,3,12
3,2017-06-17T17:41:33.80Z,54.7814397,37.6266909,1248.077,-3.03,7.22,4.66,0.900,1.348,0.25,112.74662,1.89772,3,12
3,2017-06-17T17:41:34.00Z,54.7814343,37.6267135,1247.144,-2.96,7.47,4.55,0.898,1.348,0.25,111.62260,1.84380,3,12
3,2017-06-17T17:41:34.20Z,54.7814289,37.6267366,1246.207,-3.06,7.64,4.78,0.896,1.348,0.25,111.84802,1.86792,3,12
