time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T21:13:43.60Z,41.8912226,-89.0705865,305.460,-0.42,-3.10,6.10,0.735,1.193,0.29,262.38792,3.99936,3,9
2016-10-23T21:13:43.80Z,41.8912216,-89.0705940,304.276,-0.52,-3.14,5.95,0.734,1.195,0.29,261.40552,3.65736,3,9
2016-10-23T21:13:44.00Z,41.8912202,-89.0706014,303.113,-0.82,-3.14,6.17,0.733,1.198,0.32,258.26497,3.64478,3,9
2016-10-23T21:13:44.20Z,41.8912186,-89.0706090,301.867,-0.76,-3.24,6.22,0.732,1.200,0.29,257.43188,3.31816,3,9
2016-10-23T21:13:44.40Z,41.8912167,-89.0706167,300.643,-1.27,-3.17,6.30,0.731,1.201,0.28,252.01002,2.97998,3,9
2016-10-23T21:13:44.60Z,41.8912140,-89.0706244,299.449,-1.51,-3.22,6.03,0.731,1.201,0.27,248.00665,2.84226,3,9
2016-10-23T21:13:44.80Z,41.8912108,-89.0706322,298.218,-1.86,-3.26,6.04,0.730,1.202,0.28,243.87704,2.81553,3,9
2016-10-23T21:13:45.00Z,41.8912069,-89.0706402,297.019,-2.26,-3.30,6.02,0.729,1.204,0.30,239.16085,2.63092,3,8
2016-10-23T21:13:45.20Z,41.8912023,-89.0706482,295.853,-2.63,-3.27,6.03,0.730,1.210,0.33,235.01151,2.77419,3,8
2016-10-23T21:13:45.40Z,41.8911972,-89.0706557,294.668,-2.82,-3.02,6.09,0.732,1.216,0.34,230.56369,2.70610,3,9
2016-10-23T21:13:45.60Z,41.8911914,-89.0706631,293.446,-3.40,-3.07,6.10,0.734,1.219,0.34,224.66015,1.93989,3,9
2016-10-23T21:13:45.80Z,41.8911850,-89.0706704,292.273,-3.49,-2.98,6.15,0.735,1.221,0.34,222.12184,1.83450,3,9
2016-10-23T21:13:46.00Z,41.8911784,-89.0706775,291.077,-3.64,-2.93,6.12,0.734,1.223,0.29,220.07481,1.70042,3,9
2016-10-23T21:13:46.20Z,41.8911714,-89.0706847,289.844,-3.79,-2.95,6.30,0.734,1.225,0.30,218.75179,1.61234,3,7
2016-10-23T21:13:46.40Z,41.8911642,-89.0706918,288.567,-3.85,-2.95,6.32,0.734,1.230,0.30,217.96491,1.59703,3,7
2016-10-23T21:13:46.60Z,41.8911570,-89.0706989,287.246,-3.75,-2.89,6.59,0.736,1.237,0.38,217.62578,1.69535,3,7
2016-10-23T21:13:46.80Z,41.8911499,-89.0707061,285.986,-3.77,-3.00,6.36,0.740,1.241,0.36,218.15794,1.67084,3,7
2016-10-23T21:13:47.00Z,41.8911428,-89.0707134,284.701,-3.80,-3.01,6.69,0.743,1.245,0.36,218.32029,1.61348,3,8
2016-10-23T21:13:47.20Z,41.8911357,-89.0707209,283.361,-3.72,-3.15,6.51,0.745,1.250,0.36,220.26463,1.68190,3,8
2016-10-23T21:13:47.40Z,41.8911288,-89.0707289,282.033,-3.55,-3.31,6.68,0.747,1.254,0.36,222.97376,1.82195,3,8
2016-10-23T21:13:47.60Z,41.8911224,-89.0707373,280.689,-3.20,-3.53,6.72,0.749,1.258,0.35,227.80868,2.07747,3,8
2016-10-23T21:13:47.80Z,41.8911166,-89.0707459,279.265,-2.90,-3.57,7.02,0.753,1.264,0.37,230.90184,2.70441,3,8
2016-10-23T21:13:48.00Z,41.8911114,-89.0707547,277.928,-2.65,-3.62,6.67,0.758,1.270,0.35,233.77303,3.05877,3,9
2016-10-23T21:13:48.20Z,41.8911063,-89.0707637,276.609,-2.78,-3.84,6.43,0.764,1.278,0.36,233.94955,3.01180,3,9
2016-10-23T21:13:48.40Z,41.8911010,-89.0707731,275.339,-2.89,-3.91,6.14,0.770,1.286,0.36,233.70227,3.03338,3,8
2016-10-23T21:13:48.60Z,41.8910959,-89.0707824,274.104,-2.59,-3.80,6.36,0.777,1.298,0.37,234.59386,3.62910,3,7
2016-10-23T21:13:48.80Z,41.8910907,-89.0707920,272.872,-2.78,-3.96,6.30,0.782,1.297,0.27,234.79109,2.93329,3,8
2016-10-23T21:13:49.00Z,41.8910853,-89.0708014,271.620,-2.90,-3.69,6.59,0.784,1.294,0.27,231.86817,3.07921,3,8
2016-10-23T21:13:49.20Z,41.8910798,-89.0708099,270.293,-3.07,-3.34,6.44,0.786,1.301,0.29,229.59296,3.22332,3,8
2016-10-23T21:13:49.40Z,41.8910738,-89.0708183,269.007,-3.32,-3.56,6.50,0.787,1.299,0.26,227.03581,3.44383,3,8
2016-10-23T21:13:49.60Z,41.8910673,-89.0708271,267.699,-3.80,-3.75,6.36,0.789,1.295,0.26,224.63125,3.08327,3,9
2016-10-23T21:13:49.80Z,41.8910607,-89.0708359,266.430,-3.45,-3.61,6.37,0.792,1.291,0.26,226.30414,3.67529,3,8
2016-10-23T21:13:50.00Z,41.8910540,-89.0708445,265.213,-3.83,-3.37,6.48,0.796,1.289,0.27,221.35473,3.55172,3,8
2016-10-23T21:13:50.20Z,41.8910466,-89.0708530,263.984,-4.08,-3.49,6.60,0.802,1.287,0.29,220.51836,3.24198,3,8
2016-10-23T21:13:50.40Z,41.8910394,-89.0708612,262.697,-3.97,-3.38,6.69,0.807,1.285,0.31,220.48394,3.19471,3,9
2016-10-23T21:13:50.60Z,41.8910322,-89.0708694,261.415,-3.87,-3.20,6.96,0.814,1.284,0.32,219.58966,3.29256,3,8
2016-10-23T21:13:50.80Z,41.8910250,-89.0708774,260.011,-3.88,-3.29,7.14,0.820,1.282,0.31,220.25431,3.26757,3,8
2016-10-23T21:13:51.00Z,41.8910178,-89.0708856,258.584,-3.94,-3.43,7.36,0.826,1.280,0.29,221.01992,3.30772,3,8
2016-10-23T21:13:51.20Z,41.8910107,-89.0708941,257.079,-3.71,-3.49,7.46,0.830,1.278,0.28,223.26151,3.24347,3,8
2016-10-23T21:13:51.40Z,41.8910040,-89.0709029,255.612,-3.53,-3.68,7.42,0.834,1.277,0.28,226.16787,3.42781,3,8
2016-10-23T21:13:51.60Z,41.8909980,-89.0709119,254.150,-3.21,-3.70,7.53,0.837,1.276,0.28,229.07857,3.50112,3,8
2016-10-23T21:13:51.80Z,41.8909922,-89.0709210,252.619,-3.14,-3.80,7.67,0.839,1.278,0.30,230.47045,3.24820,3,8
2016-10-23T21:13:52.00Z,41.8909868,-89.0709307,251.142,-2.57,-4.06,7.36,0.841,1.276,0.30,237.66951,4.16457,3,9
2016-10-23T21:13:52.20Z,41.8909816,-89.0709412,249.707,-2.94,-4.51,7.31,0.845,1.282,0.41,236.89965,3.88532,3,8
2016-10-23T21:13:52.40Z,41.8909761,-89.0709520,248.165,-3.15,-4.47,7.76,0.851,1.289,0.43,234.78410,3.49210,3,9
2016-10-23T21:13:52.60Z,41.8909707,-89.0709629,246.631,-2.95,-4.68,7.65,0.857,1.296,0.41,237.73253,3.56726,3,9
2016-10-23T21:13:52.80Z,41.8909652,-89.0709741,245.074,-2.92,-4.56,7.45,0.862,1.303,0.39,237.40617,3.45066,3,9
2016-10-23T21:13:53.00Z,41.8909598,-89.0709855,243.511,-2.92,-4.88,7.38,0.865,1.310,0.35,239.09071,3.43711,3,9
2016-10-23T21:13:53.20Z,41.8909542,-89.0709975,241.973,-3.00,-4.94,7.51,0.866,1.314,0.35,238.74297,3.72748,3,9
2016-10-23T21:13:53.40Z,41.8909490,-89.0710093,240.546,-2.61,-4.64,7.29,0.868,1.323,0.35,240.60934,4.30688,3,8
2016-10-23T21:13:53.60Z,41.8909440,-89.0710207,239.209,-2.72,-4.69,6.71,0.871,1.331,0.33,239.89411,4.35114,3,8
2016-10-23T21:13:53.80Z,41.8909383,-89.0710318,237.917,-3.35,-4.45,6.05,0.872,1.335,0.30,233.06982,3.73847,3,9
2016-10-23T21:13:54.00Z,41.8909323,-89.0710428,236.850,-3.13,-4.63,5.01,0.874,1.340,0.29,234.52067,3.89233,3,9
2016-10-23T21:13:54.20Z,41.8909268,-89.0710536,235.888,-2.88,-4.21,4.38,0.878,1.347,0.30,234.88187,5.61674,3,9
2016-10-23T21:13:54.40Z,41.8909218,-89.0710624,234.840,-2.39,-3.39,3.83,0.886,1.345,0.31,234.85193,7.36628,3,9
2016-10-23T21:13:54.60Z,41.8909168,-89.0710702,234.296,-3.00,-2.98,2.92,0.895,1.343,0.34,229.03370,6.30203,3,9
2016-10-23T21:13:54.80Z,41.8909115,-89.0710776,233.846,-2.94,-2.98,2.45,0.905,1.342,0.35,227.10196,6.09507,3,9
2016-10-23T21:13:55.00Z,41.8909055,-89.0710840,233.384,-3.48,-2.42,2.19,0.918,1.341,0.51,220.86179,6.08962,3,9
2016-10-23T21:13:55.20Z,41.8909008,-89.0710893,233.028,-2.22,-1.79,2.13,0.936,1.341,0.50,220.26509,9.30761,3,9
2016-10-23T21:13:55.40Z,41.8908982,-89.0710929,232.947,-0.96,-1.12,0.12,0.963,1.346,0.77,221.55492,23.30031,3,9
2016-10-23T21:13:55.60Z,41.8908955,-89.0710966,233.015,-1.80,-1.45,0.40,0.986,1.348,0.53,219.13937,8.96511,3,9
2016-10-23T21:13:55.80Z,41.8908940,-89.0710994,233.269,-1.34,-0.27,-0.45,0.999,1.347,0.59,208.56101,11.41789,3,9
2016-10-23T21:13:56.00Z,41.8908939,-89.0710990,233.279,0.03,0.45,0.14,1.008,1.344,0.28,208.56101,11.42164,3,9
2016-10-23T21:13:56.20Z,41.8908933,-89.0710986,233.198,-0.51,-0.30,-0.03,1.018,1.354,0.55,208.80242,30.88604,3,9
2016-10-23T21:13:56.40Z,41.8908922,-89.0710993,233.286,-0.89,-0.34,-0.66,1.027,1.357,0.54,203.28434,18.91412,3,9
2016-10-23T21:13:56.60Z,41.8908905,-89.0710999,233.347,-0.99,-0.38,-0.09,1.034,1.366,0.49,202.11659,19.96229,3,9
2016-10-23T21:13:56.80Z,41.8908886,-89.0710998,233.387,-1.26,0.13,-0.30,1.038,1.374,0.46,180.47159,10.99001,3,9
2016-10-23T21:13:57.00Z,41.8908880,-89.0710992,233.302,-0.34,0.17,0.64,1.039,1.387,0.54,180.47159,10.99606,3,9
2016-10-23T21:13:57.20Z,41.8908889,-89.0710984,233.319,0.00,0.45,0.28,1.039,1.388,0.38,180.47159,11.00040,3,9
2016-10-23T21:13:57.40Z,41.8908899,-89.0710971,233.380,0.24,0.57,-0.18,1.037,1.387,0.24,167.50151,30.63782,3,9
2016-10-23T21:13:57.60Z,41.8908908,-89.0710957,233.322,0.24,0.39,0.00,1.033,1.383,0.24,119.00181,34.20330,3,9
2016-10-23T21:13:57.80Z,41.8908909,-89.0710945,233.274,-0.42,0.29,-0.01,1.029,1.380,0.26,135.01423,27.83974,3,9
2016-10-23T21:13:58.00Z,41.8908909,-89.0710935,233.313,-0.14,0.36,0.12,1.025,1.381,0.27,125.98203,35.94716,3,9
2016-10-23T21:13:58.20Z,41.8908909,-89.0710920,233.360,-0.39,0.84,-0.03,1.021,1.384,0.21,116.38835,13.21066,3,9
2016-10-23T21:13:58.40Z,41.8908910,-89.0710908,233.389,-0.01,0.22,0.03,1.016,1.388,0.22,116.38835,13.21219,3,9
2016-10-23T21:13:58.60Z,41.8908915,-89.0710900,233.388,0.13,0.12,0.09,1.012,1.393,0.34,116.38835,13.21453,3,9
2016-10-23T21:13:58.80Z,41.8908922,-89.0710897,233.431,0.21,0.25,0.03,1.009,1.396,0.24,109.45552,38.70463,3,9
2016-10-23T21:13:59.00Z,41.8908925,-89.0710890,233.392,-0.33,0.11,0.36,1.005,1.398,0.35,137.93396,34.81776,3,9
2016-10-23T21:13:59.20Z,41.8908924,-89.0710882,233.394,-0.09,0.20,-0.13,0.999,1.388,0.23,128.83534,43.60939,3,9
2016-10-23T21:13:59.40Z,41.8908925,-89.0710869,233.397,0.14,0.26,0.13,0.992,1.384,0.23,94.45888,42.69933,3,9
2016-10-23T21:13:59.60Z,41.8908934,-89.0710852,233.313,-0.10,0.71,0.12,0.987,1.377,0.31,96.96955,23.67696,3,9
2016-10-23T21:13:59.80Z,41.8908937,-89.0710828,233.218,0.11,1.16,0.55,0.982,1.369,0.21,86.74200,11.20043,3,9
2016-10-23T21:14:00.00Z,41.8908946,-89.0710806,233.238,0.08,0.31,0.08,0.978,1.366,0.21,85.47114,30.92648,3,9
2016-10-23T21:14:00.20Z,41.8908954,-89.0710791,233.238,0.13,0.22,0.12,0.971,1.360,0.26,75.22602,36.62680,3,9
2016-10-23T21:14:00.40Z,41.8908961,-89.0710783,233.185,-0.12,0.04,0.16,0.964,1.360,0.32,75.22602,36.62759,3,9
2016-10-23T21:14:00.60Z,41.8908961,-89.0710785,233.307,-0.02,0.06,-0.25,0.960,1.365,0.39,75.22602,36.62855,3,9
2016-10-23T21:14:00.80Z,41.8908965,-89.0710782,233.383,0.11,0.34,0.15,0.957,1.363,0.29,73.38428,36.34559,3,9
2016-10-23T21:14:01.00Z,41.8908969,-89.0710774,233.404,0.23,0.43,-0.03,0.957,1.359,0.29,68.23030,40.75209,3,9
2016-10-23T21:14:01.20Z,41.8908979,-89.0710761,233.466,0.31,0.49,-0.05,0.959,1.353,0.22,68.23030,40.75338,3,9
2016-10-23T21:14:01.40Z,41.8908988,-89.0710751,233.511,0.35,0.30,-0.01,0.962,1.348,0.22,68.23030,40.75441,3,9
2016-10-23T21:14:01.60Z,41.8908999,-89.0710746,233.473,0.36,0.07,0.48,0.966,1.353,0.45,68.23030,40.75574,3,9
2016-10-23T21:14:01.80Z,41.8909013,-89.0710725,233.348,0.74,0.88,0.15,0.963,1.345,0.20,51.16221,9.66747,3,9
2016-10-23T21:14:02.00Z,41.8909023,-89.0710699,233.295,0.08,0.76,0.16,0.957,1.340,0.20,60.35780,15.57299,3,9
2016-10-23T21:14:02.20Z,41.8909022,-89.0710680,233.241,0.15,0.83,0.62,0.953,1.342,0.28,67.48753,20.25495,3,9
2016-10-23T21:14:02.40Z,41.8909023,-89.0710656,233.070,-0.14,1.09,0.94,0.947,1.342,0.30,90.88220,10.75873,3,9
2016-10-23T21:14:02.60Z,41.8909023,-89.0710636,232.964,0.14,0.64,0.68,0.941,1.338,0.30,86.31601,15.05910,3,9
2016-10-23T21:14:02.80Z,41.8909027,-89.0710623,232.970,0.05,0.59,0.19,0.936,1.325,0.22,86.07686,27.12289,3,9
2016-10-23T21:14:03.00Z,41.8909029,-89.0710613,233.002,-0.07,0.35,0.13,0.935,1.314,0.30,86.07686,27.12414,3,9
2016-10-23T21:14:03.20Z,41.8909024,-89.0710605,233.010,-0.51,0.43,-0.05,0.939,1.305,0.37,108.64483,31.91621,3,9
2016-10-23T21:14:03.40Z,41.8909018,-89.0710607,233.203,-0.46,-0.01,-0.28,0.941,1.296,0.36,153.64886,24.98628,3,9
2016-10-23T21:14:03.60Z,41.8909014,-89.0710606,233.312,-0.06,0.16,-0.48,0.945,1.292,0.32,153.64886,24.98812,3,9
2016-10-23T21:14:03.80Z,41.8909013,-89.0710603,233.600,-0.02,0.27,-0.74,0.945,1.285,0.29,153.64886,24.99094,3,9
2016-10-23T21:14:04.00Z,41.8909017,-89.0710583,233.717,0.12,1.12,-0.35,0.943,1.288,0.18,94.51532,10.69345,3,9
2016-10-23T21:14:04.20Z,41.8909016,-89.0710567,233.916,-0.24,0.47,-0.75,0.938,1.287,0.30,98.55977,22.83587,3,9
2016-10-23T21:14:04.40Z,41.8909015,-89.0710556,234.030,-0.25,0.39,-0.48,0.936,1.286,0.27,107.45624,30.04199,3,9
2016-10-23T21:14:04.60Z,41.8909013,-89.0710548,234.184,-0.38,0.42,-0.33,0.932,1.283,0.26,122.64479,23.58350,3,9
2016-10-23T21:14:04.80Z,41.8909011,-89.0710533,234.049,-0.48,0.48,0.38,0.930,1.282,0.29,130.78525,16.93106,3,9
2016-10-23T21:14:05.00Z,41.8909010,-89.0710515,234.058,0.10,1.12,-0.10,0.925,1.285,0.15,101.45756,12.76025,3,9
2016-10-23T21:14:05.20Z,41.8909015,-89.0710497,234.062,-0.15,0.07,0.23,0.923,1.290,0.48,101.45756,12.76362,3,9
2016-10-23T21:14:05.40Z,41.8909019,-89.0710498,234.056,0.19,-0.19,0.11,0.921,1.294,0.29,86.35612,37.73516,3,9
2016-10-23T21:14:05.60Z,41.8909026,-89.0710501,234.008,0.15,-0.07,0.13,0.919,1.298,0.37,86.35612,37.73605,3,9
2016-10-23T21:14:05.80Z,41.8909033,-89.0710497,233.951,0.17,-0.02,0.07,0.919,1.302,0.37,86.35612,37.73693,3,9
2016-10-23T21:14:06.00Z,41.8909040,-89.0710495,233.955,0.17,-0.14,0.17,0.919,1.306,0.37,27.69376,39.93849,3,9
2016-10-23T21:14:06.20Z,41.8909046,-89.0710496,234.013,0.02,-0.33,0.06,0.919,1.311,0.23,27.69376,39.93925,3,9
2016-10-23T21:14:06.40Z,41.8909050,-89.0710505,234.034,0.00,-0.07,0.17,0.918,1.315,0.36,27.69376,39.94006,3,9
2016-10-23T21:14:06.60Z,41.8909055,-89.0710516,234.171,0.12,-0.17,-0.40,0.913,1.323,0.39,27.69376,39.94107,3,9
2016-10-23T21:14:06.80Z,41.8909064,-89.0710524,234.213,0.17,-0.08,-0.08,0.910,1.334,0.23,27.69376,39.94159,3,9
2016-10-23T21:14:07.00Z,41.8909070,-89.0710525,234.202,0.00,0.07,-0.12,0.906,1.344,0.37,27.69376,39.94242,3,9
2016-10-23T21:14:07.20Z,41.8909075,-89.0710525,234.179,0.00,-0.07,0.03,0.902,1.352,0.15,27.69376,39.94275,3,9
2016-10-23T21:14:07.40Z,41.8909080,-89.0710528,234.184,-0.01,-0.02,-0.01,0.899,1.358,0.29,27.69376,39.94341,3,9
2016-10-23T21:14:07.60Z,41.8909084,-89.0710529,234.132,-0.10,0.03,0.02,0.895,1.364,0.16,27.69376,39.94378,3,9
2016-10-23T21:14:07.80Z,41.8909087,-89.0710524,234.066,-0.05,0.03,0.12,0.891,1.369,0.34,27.69376,39.94455,3,9
2016-10-23T21:14:08.00Z,41.8909089,-89.0710524,234.068,-0.10,-0.04,0.18,0.887,1.376,0.30,27.69376,39.94524,3,9
2016-10-23T21:14:08.20Z,41.8909091,-89.0710528,234.081,-0.08,-0.10,0.04,0.883,1.382,0.15,27.69376,39.94557,3,9
2016-10-23T21:14:08.40Z,41.8909094,-89.0710530,234.114,0.05,-0.10,-0.06,0.879,1.388,0.23,27.69376,39.94609,3,9
2016-10-23T21:14:08.60Z,41.8909097,-89.0710535,234.119,0.02,-0.01,0.03,0.875,1.392,0.34,27.69376,39.94685,3,9
2016-10-23T21:14:08.80Z,41.8909096,-89.0710535,234.139,-0.08,-0.05,0.05,0.871,1.394,0.17,27.69376,39.94724,3,9
2016-10-23T21:14:09.00Z,41.8909101,-89.0710534,234.161,-0.06,-0.01,-0.02,0.866,1.395,0.25,27.69376,39.94779,3,9
2016-10-23T21:14:09.20Z,41.8909100,-89.0710532,234.132,-0.04,0.06,0.02,0.861,1.389,0.15,27.69376,39.94813,3,9
2016-10-23T21:14:09.40Z,41.8909099,-89.0710532,234.083,-0.09,-0.02,0.09,0.855,1.378,0.19,27.69376,39.94857,3,9
2016-10-23T21:14:09.60Z,41.8909099,-89.0710534,234.031,-0.06,-0.04,0.05,0.850,1.368,0.16,27.69376,39.94892,3,9
2016-10-23T21:14:09.80Z,41.8909102,-89.0710531,233.906,0.02,0.07,0.02,0.845,1.359,0.17,27.69376,39.94929,3,9
2016-10-23T21:14:10.00Z,41.8909106,-89.0710526,233.857,0.08,-0.06,0.02,0.841,1.351,0.19,27.69376,39.94971,3,9
2016-10-23T21:14:10.20Z,41.8909110,-89.0710524,233.867,0.11,0.06,0.07,0.836,1.342,0.25,27.69376,39.95028,3,9
2016-10-23T21:14:10.40Z,41.8909109,-89.0710520,233.882,0.01,-0.01,0.00,0.831,1.333,0.14,27.69376,39.95060,3,9
2016-10-23T21:14:10.60Z,41.8909111,-89.0710517,233.857,-0.04,-0.02,0.07,0.826,1.326,0.21,27.69376,39.95108,3,9
2016-10-23T21:14:10.80Z,41.8909111,-89.0710514,233.846,0.03,0.00,-0.08,0.822,1.318,0.25,27.69376,39.95164,3,9
2016-10-23T21:14:11.00Z,41.8909113,-89.0710513,233.822,-0.02,0.03,0.03,0.817,1.310,0.22,27.69376,39.95214,3,9
2016-10-23T21:14:11.20Z,41.8909113,-89.0710511,233.763,-0.07,0.05,0.14,0.812,1.303,0.23,27.69376,39.95267,3,9
2016-10-23T21:14:11.40Z,41.8909114,-89.0710509,233.729,-0.06,-0.09,0.06,0.808,1.296,0.13,27.69376,39.95295,3,9
2016-10-23T21:14:11.60Z,41.8909113,-89.0710510,233.719,-0.03,-0.11,0.00,0.806,1.290,0.13,27.69376,39.95325,3,9
2016-10-23T21:14:11.80Z,41.8909116,-89.0710508,233.703,0.04,0.05,0.09,0.804,1.287,0.29,27.69376,39.95390,3,9
2016-10-23T21:14:12.00Z,41.8909119,-89.0710507,233.678,0.15,-0.14,0.05,0.799,1.274,0.15,353.09430,40.98385,3,9
2016-10-23T21:14:12.20Z,41.8909122,-89.0710500,233.610,-0.10,0.35,-0.10,0.792,1.259,0.12,73.70461,26.02366,3,9
2016-10-23T21:14:12.40Z,41.8909123,-89.0710496,233.616,-0.02,-0.01,0.22,0.789,1.259,0.29,73.70461,26.02465,3,9
2016-10-23T21:14:12.60Z,41.8909124,-89.0710497,233.561,0.16,0.06,0.07,0.785,1.258,0.24,59.85354,43.17620,3,9
2016-10-23T21:14:12.80Z,41.8909129,-89.0710496,233.534,0.05,0.04,0.17,0.781,1.257,0.32,59.85354,43.17686,3,9
2016-10-23T21:14:13.00Z,41.8909130,-89.0710497,233.533,-0.08,-0.01,-0.01,0.776,1.257,0.18,59.85354,43.17723,3,9
2016-10-23T21:14:13.20Z,41.8909130,-89.0710500,233.551,0.01,-0.04,0.21,0.771,1.256,0.30,59.85354,43.17785,3,9
2016-10-23T21:14:13.40Z,41.8909133,-89.0710498,233.539,0.01,0.22,0.16,0.767,1.252,0.21,59.85354,43.17842,3,9
2016-10-23T21:14:13.60Z,41.8909134,-89.0710496,233.571,0.07,0.04,0.09,0.764,1.248,0.27,59.85354,43.17897,3,9
2016-10-23T21:14:13.80Z,41.8909136,-89.0710494,233.564,-0.01,0.07,0.12,0.763,1.245,0.35,59.85354,43.17971,3,9
2016-10-23T21:14:14.00Z,41.8909137,-89.0710492,233.565,0.03,0.15,0.16,0.764,1.242,0.33,59.85354,43.18039,3,9
2016-10-23T21:14:14.20Z,41.8909139,-89.0710489,233.551,0.01,0.08,0.08,0.765,1.240,0.35,59.85354,43.18111,3,9
2016-10-23T21:14:14.40Z,41.8909141,-89.0710487,233.559,0.07,0.03,0.04,0.767,1.239,0.21,59.85354,43.18156,3,9
2016-10-23T21:14:14.60Z,41.8909142,-89.0710486,233.571,0.01,0.04,-0.07,0.770,1.237,0.24,59.85354,43.18205,3,9
2016-10-23T21:14:14.80Z,41.8909143,-89.0710487,233.630,-0.02,-0.11,0.02,0.773,1.235,0.20,59.85354,43.18246,3,9
2016-10-23T21:14:15.00Z,41.8909145,-89.0710495,233.685,0.16,-0.39,0.01,0.773,1.235,0.17,319.59036,22.46049,3,9
2016-10-23T21:14:15.20Z,41.8909148,-89.0710501,233.754,0.02,0.01,-0.07,0.769,1.233,0.26,319.59036,22.46155,3,9
2016-10-23T21:14:15.40Z,41.8909152,-89.0710504,233.785,0.09,-0.03,0.07,0.765,1.235,0.27,319.59036,22.46261,3,9
2016-10-23T21:14:15.60Z,41.8909156,-89.0710507,233.779,-0.01,-0.02,0.00,0.762,1.238,0.11,319.59036,22.46306,3,9
2016-10-23T21:14:15.80Z,41.8909160,-89.0710509,233.775,0.01,0.15,0.09,0.759,1.242,0.23,319.59036,22.46399,3,9
2016-10-23T21:14:16.00Z,41.8909165,-89.0710510,233.773,0.14,0.09,0.15,0.756,1.246,0.31,337.90629,38.77115,3,9
2016-10-23T21:14:16.20Z,41.8909170,-89.0710515,233.796,0.02,-0.09,0.04,0.754,1.251,0.14,337.90629,38.77147,3,9
2016-10-23T21:14:16.40Z,41.8909173,-89.0710519,233.826,-0.02,-0.02,-0.12,0.752,1.257,0.37,337.90629,38.77232,3,9
2016-10-23T21:14:16.60Z,41.8909175,-89.0710522,233.839,-0.04,-0.08,-0.01,0.750,1.264,0.18,337.90629,38.77273,3,9
2016-10-23T21:14:16.80Z,41.8909174,-89.0710527,233.907,-0.07,-0.17,-0.05,0.748,1.270,0.20,337.90629,38.77321,3,9
2016-10-23T21:14:17.00Z,41.8909175,-89.0710530,233.905,-0.08,-0.06,-0.04,0.746,1.277,0.26,337.90629,38.77382,3,9
2016-10-23T21:14:17.20Z,41.8909176,-89.0710533,233.893,0.03,-0.04,0.00,0.744,1.282,0.12,337.90629,38.77410,3,9
2016-10-23T21:14:17.40Z,41.8909178,-89.0710535,233.898,-0.03,0.02,0.04,0.742,1.287,0.27,337.90629,38.77473,3,9
2016-10-23T21:14:17.60Z,41.8909178,-89.0710536,233.879,-0.01,0.00,0.07,0.741,1.291,0.32,337.90629,38.77547,3,9
2016-10-23T21:14:17.80Z,41.8909178,-89.0710537,233.907,-0.03,0.05,0.03,0.740,1.296,0.21,337.90629,38.77595,3,9
2016-10-23T21:14:18.00Z,41.8909178,-89.0710541,233.898,-0.04,-0.29,0.13,0.737,1.290,0.12,295.97070,34.96953,3,9
2016-10-23T21:14:18.20Z,41.8909177,-89.0710543,233.894,-0.06,0.09,0.01,0.733,1.277,0.15,295.97070,34.96991,3,9
2016-10-23T21:14:18.40Z,41.8909178,-89.0710540,233.814,-0.09,-0.02,0.03,0.728,1.260,0.16,295.97070,34.97032,3,9
2016-10-23T21:14:18.60Z,41.8909178,-89.0710539,233.752,-0.03,-0.07,0.06,0.722,1.244,0.15,295.97070,34.97071,3,9
2016-10-23T21:14:18.80Z,41.8909176,-89.0710530,233.670,-0.32,0.63,0.13,0.719,1.235,0.14,139.86889,13.49781,3,9
2016-10-23T21:14:19.00Z,41.8909175,-89.0710521,233.652,0.23,0.04,0.26,0.719,1.238,0.31,122.92588,34.70130,3,9
2016-10-23T21:14:19.20Z,41.8909178,-89.0710520,233.599,-0.02,-0.08,0.36,0.718,1.244,0.35,122.92588,34.70225,3,9
2016-10-23T21:14:19.40Z,41.8909181,-89.0710521,233.496,0.09,0.01,0.32,0.718,1.253,0.41,122.92588,34.70331,3,9
2016-10-23T21:14:19.60Z,41.8909183,-89.0710520,233.450,0.03,0.05,0.24,0.718,1.258,0.39,122.92588,34.70432,3,9
2016-10-23T21:14:19.80Z,41.8909184,-89.0710520,233.435,0.06,0.00,0.06,0.718,1.264,0.32,122.92588,34.70516,3,9
2016-10-23T21:14:20.00Z,41.8909186,-89.0710521,233.436,0.05,-0.09,0.20,0.719,1.278,0.37,122.92588,34.70611,3,9
2016-10-23T21:14:20.20Z,41.8909188,-89.0710521,233.419,0.11,0.03,0.08,0.720,1.289,0.32,122.92588,34.70695,3,9
2016-10-23T21:14:20.40Z,41.8909190,-89.0710518,233.437,-0.02,0.15,0.07,0.718,1.283,0.20,122.92588,34.70747,3,9
2016-10-23T21:14:20.60Z,41.8909192,-89.0710517,233.493,0.17,-0.07,0.09,0.717,1.288,0.22,67.64554,44.06691,3,9
2016-10-23T21:14:20.80Z,41.8909197,-89.0710513,233.466,0.35,0.38,0.02,0.715,1.286,0.28,49.51850,15.98297,3,9
2016-10-23T21:14:21.00Z,41.8909206,-89.0710499,233.461,0.48,0.64,-0.25,0.715,1.285,0.25,51.41585,13.48664,3,9
2016-10-23T21:14:21.20Z,41.8909212,-89.0710484,233.424,0.08,0.65,0.84,0.717,1.287,0.34,60.82634,20.60243,3,9
