time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T16:13:18.40Z,29.0649784,-81.2483991,3024.434,6.59,-72.50,46.74,0.816,1.097,0.20,275.19735,0.16057,3,11
2016-10-27T16:13:18.60Z,29.0649900,-81.2485475,3015.030,6.44,-72.62,46.46,0.813,1.092,0.20,275.07055,0.15818,3,11
2016-10-27T16:13:18.80Z,29.0650015,-81.2486958,3005.618,6.44,-72.50,46.39,0.810,1.087,0.21,275.07844,0.16972,3,11
2016-10-27T16:13:19.00Z,29.0650130,-81.2488443,2996.266,6.35,-72.64,46.39,0.807,1.082,0.23,274.99645,0.18343,3,11
2016-10-27T16:13:19.20Z,29.0650244,-81.2489929,2986.881,6.49,-72.59,46.27,0.805,1.079,0.22,275.11251,0.17832,3,11
2016-10-27T16:13:19.40Z,29.0650361,-81.2491415,2977.516,6.59,-72.69,46.22,0.802,1.075,0.23,275.17903,0.18109,3,11
2016-10-27T16:13:19.60Z,29.0650479,-81.2492902,2968.185,6.57,-72.67,46.44,0.800,1.071,0.24,275.16922,0.18263,3,11
2016-10-27T16:13:19.80Z,29.0650597,-81.2494390,2958.844,6.58,-72.84,46.11,0.798,1.068,0.23,275.15972,0.17732,3,11
2016-10-27T16:13:20.00Z,29.0650715,-81.2495881,2949.552,6.59,-72.87,45.84,0.795,1.065,0.23,275.17091,0.17593,3,11
2016-10-27T16:13:20.20Z,29.0650832,-81.2497373,2940.308,6.41,-72.93,46.00,0.793,1.062,0.24,275.02326,0.18480,3,11
2016-10-27T16:13:20.40Z,29.0650948,-81.2498867,2931.031,6.50,-72.98,45.83,0.791,1.058,0.23,275.08662,0.17973,3,11
2016-10-27T16:13:20.60Z,29.0651064,-81.2500363,2921.806,6.30,-73.00,46.14,0.790,1.055,0.23,274.93187,0.18014,3,11
2016-10-27T16:13:20.80Z,29.0651177,-81.2501859,2912.555,6.25,-73.10,45.86,0.788,1.052,0.25,274.88558,0.19009,3,11
2016-10-27T16:13:21.00Z,29.0651289,-81.2503357,2903.336,6.17,-73.18,45.66,0.786,1.050,0.23,274.82067,0.18187,3,11
2016-10-27T16:13:21.20Z,29.0651399,-81.2504858,2894.127,6.09,-73.38,45.56,0.784,1.048,0.22,274.74250,0.18074,3,11
2016-10-27T16:13:21.40Z,29.0651507,-81.2506363,2884.962,6.00,-73.56,45.47,0.783,1.045,0.21,274.66008,0.16766,3,11
2016-10-27T16:13:21.60Z,29.0651613,-81.2507869,2875.793,5.77,-73.48,45.78,0.780,1.041,0.22,274.48837,0.16423,3,11
2016-10-27T16:13:21.80Z,29.0651717,-81.2509375,2866.588,5.72,-73.56,45.72,0.777,1.038,0.20,274.44546,0.15748,3,11
2016-10-27T16:13:22.00Z,29.0651820,-81.2510884,2857.410,5.65,-73.66,45.54,0.775,1.034,0.20,274.38570,0.15817,3,11
2016-10-27T16:13:22.20Z,29.0651921,-81.2512396,2848.264,5.57,-73.81,45.46,0.772,1.030,0.21,274.31384,0.15934,3,11
2016-10-27T16:13:22.40Z,29.0652021,-81.2513910,2839.123,5.52,-73.91,45.59,0.769,1.026,0.20,274.27100,0.14765,3,11
2016-10-27T16:13:22.60Z,29.0652120,-81.2515424,2829.919,5.52,-73.85,45.92,0.766,1.022,0.18,274.27162,0.14669,3,11
2016-10-27T16:13:22.80Z,29.0652219,-81.2516939,2820.715,5.49,-73.99,45.86,0.763,1.018,0.20,274.24704,0.15803,3,11
2016-10-27T16:13:23.00Z,29.0652317,-81.2518456,2811.477,5.51,-73.95,45.99,0.761,1.015,0.22,274.26022,0.16288,3,11
2016-10-27T16:13:23.20Z,29.0652415,-81.2519974,2802.246,5.47,-74.19,45.94,0.759,1.012,0.21,274.21657,0.15784,3,11
2016-10-27T16:13:23.40Z,29.0652511,-81.2521497,2793.037,5.28,-74.32,45.63,0.757,1.009,0.24,274.06101,0.16866,3,11
2016-10-27T16:13:23.60Z,29.0652606,-81.2523023,2783.862,5.31,-74.51,45.68,0.756,1.008,0.24,274.07593,0.16825,3,11
2016-10-27T16:13:23.80Z,29.0652701,-81.2524548,2774.639,5.27,-74.39,45.68,0.754,1.007,0.23,274.05444,0.17160,3,11
2016-10-27T16:13:24.00Z,29.0652794,-81.2526070,2765.368,5.07,-74.03,46.63,0.753,1.006,0.23,273.92163,0.17700,3,11
2016-10-27T16:13:24.20Z,29.0652887,-81.2527584,2755.908,5.21,-73.63,47.23,0.753,1.006,0.24,274.04959,0.18882,3,11
2016-10-27T16:13:24.40Z,29.0652980,-81.2529087,2746.287,5.16,-72.97,48.34,0.752,1.005,0.24,274.04524,0.17967,3,11
2016-10-27T16:13:24.60Z,29.0653074,-81.2530586,2736.606,5.18,-73.24,48.37,0.751,1.004,0.26,274.04537,0.18804,3,11
2016-10-27T16:13:24.80Z,29.0653167,-81.2532088,2726.861,5.18,-73.31,48.42,0.750,1.004,0.23,274.04130,0.17883,3,11
2016-10-27T16:13:25.00Z,29.0653259,-81.2533589,2717.087,4.97,-73.08,48.93,0.750,1.005,0.30,273.88710,0.21028,3,11
2016-10-27T16:13:25.20Z,29.0653346,-81.2535087,2707.208,4.78,-73.01,49.33,0.751,1.006,0.30,273.74752,0.21199,3,11
2016-10-27T16:13:25.40Z,29.0653431,-81.2536580,2697.186,4.56,-72.66,50.29,0.752,1.008,0.30,273.59222,0.20743,3,11
2016-10-27T16:13:25.60Z,29.0653512,-81.2538072,2687.108,4.36,-72.85,50.26,0.751,1.009,0.29,273.42149,0.19541,3,11
2016-10-27T16:13:25.80Z,29.0653588,-81.2539571,2677.091,3.95,-73.33,49.89,0.750,1.009,0.26,273.08531,0.18026,3,11
2016-10-27T16:13:26.00Z,29.0653659,-81.2541080,2667.120,3.95,-73.83,49.25,0.749,1.008,0.23,273.05938,0.17143,3,11
2016-10-27T16:13:26.20Z,29.0653729,-81.2542596,2657.239,3.78,-74.05,49.31,0.748,1.007,0.24,272.92554,0.17718,3,11
2016-10-27T16:13:26.40Z,29.0653798,-81.2544118,2647.375,3.78,-74.40,49.02,0.747,1.005,0.21,272.91142,0.16696,3,11
2016-10-27T16:13:26.60Z,29.0653867,-81.2545647,2637.578,3.87,-74.75,48.56,0.745,1.003,0.22,272.96515,0.16561,3,11
2016-10-27T16:13:26.80Z,29.0653935,-81.2547184,2627.863,3.67,-75.20,48.28,0.744,1.001,0.23,272.79432,0.17499,3,11
2016-10-27T16:13:27.00Z,29.0654001,-81.2548729,2618.202,3.66,-75.42,48.08,0.743,1.000,0.24,272.77713,0.17762,3,11
2016-10-27T16:13:27.20Z,29.0654067,-81.2550280,2608.615,3.59,-75.79,47.73,0.742,0.999,0.23,272.71548,0.17297,3,11
2016-10-27T16:13:27.40Z,29.0654133,-81.2551837,2599.079,3.64,-76.06,47.25,0.741,0.997,0.22,272.74064,0.16605,3,11
2016-10-27T16:13:27.60Z,29.0654199,-81.2553398,2589.598,3.71,-76.18,47.35,0.740,0.995,0.21,272.78534,0.16489,3,11
2016-10-27T16:13:27.80Z,29.0654267,-81.2554964,2580.158,3.82,-76.45,46.94,0.739,0.993,0.22,272.85720,0.16675,3,11
2016-10-27T16:13:28.00Z,29.0654337,-81.2556533,2570.720,4.00,-76.48,47.12,0.737,0.991,0.19,272.99035,0.15265,3,11
2016-10-27T16:13:28.20Z,29.0654409,-81.2558104,2561.276,4.05,-76.64,47.15,0.736,0.988,0.18,273.02723,0.14826,3,11
2016-10-27T16:13:28.40Z,29.0654484,-81.2559680,2551.877,4.28,-77.03,46.63,0.734,0.985,0.19,273.18361,0.14769,3,11
2016-10-27T16:13:28.60Z,29.0654561,-81.2561263,2542.551,4.32,-77.19,46.49,0.732,0.982,0.17,273.20204,0.14326,3,11
2016-10-27T16:13:28.80Z,29.0654639,-81.2562849,2533.254,4.33,-77.39,46.40,0.730,0.979,0.16,273.20520,0.13867,3,11
2016-10-27T16:13:29.00Z,29.0654717,-81.2564439,2523.981,4.42,-77.60,46.06,0.728,0.976,0.17,273.25708,0.14258,3,10
2016-10-27T16:13:29.20Z,29.0654799,-81.2566035,2514.801,4.55,-77.94,45.76,0.726,0.973,0.22,273.33936,0.15617,3,10
2016-10-27T16:13:29.40Z,29.0654881,-81.2567634,2505.636,4.60,-77.94,45.62,0.726,0.972,0.25,273.38027,0.18284,3,10
2016-10-27T16:13:29.60Z,29.0654963,-81.2569232,2496.493,4.64,-77.85,45.69,0.726,0.972,0.26,273.41036,0.18100,3,11
2016-10-27T16:13:29.80Z,29.0655047,-81.2570829,2487.342,4.73,-77.84,45.65,0.726,0.974,0.27,273.48056,0.18973,3,11
2016-10-27T16:13:30.00Z,29.0655133,-81.2572428,2478.191,4.83,-77.94,45.76,0.726,0.974,0.23,273.54463,0.17098,3,11
2016-10-27T16:13:30.20Z,29.0655222,-81.2574028,2469.035,4.97,-78.03,45.72,0.726,0.974,0.22,273.64618,0.16246,3,11
2016-10-27T16:13:30.40Z,29.0655312,-81.2575630,2459.907,5.04,-78.11,45.49,0.725,0.973,0.22,273.69455,0.16046,3,11
2016-10-27T16:13:30.60Z,29.0655403,-81.2577233,2450.766,5.16,-78.12,45.70,0.724,0.972,0.25,273.77579,0.17366,3,11
2016-10-27T16:13:30.80Z,29.0655497,-81.2578838,2441.647,5.22,-78.25,45.42,0.724,0.973,0.25,273.81973,0.18053,3,11
2016-10-27T16:13:31.00Z,29.0655592,-81.2580444,2432.551,5.34,-78.26,45.11,0.724,0.974,0.25,273.90023,0.18088,3,11
2016-10-27T16:13:31.20Z,29.0655688,-81.2582049,2423.463,5.22,-78.15,45.64,0.724,0.974,0.24,273.82363,0.17801,3,11
2016-10-27T16:13:31.40Z,29.0655782,-81.2583653,2414.325,5.28,-78.18,45.52,0.724,0.975,0.25,273.86024,0.18040,3,11
2016-10-27T16:13:31.60Z,29.0655878,-81.2585255,2405.180,5.30,-78.00,45.68,0.724,0.975,0.24,273.88650,0.17975,3,11
2016-10-27T16:13:31.80Z,29.0655974,-81.2586854,2395.978,5.32,-77.84,46.04,0.724,0.975,0.23,273.91156,0.17084,3,11
2016-10-27T16:13:32.00Z,29.0656070,-81.2588448,2386.691,5.29,-77.46,46.62,0.724,0.976,0.25,273.90772,0.18120,3,11
2016-10-27T16:13:32.20Z,29.0656166,-81.2590040,2377.407,5.33,-77.72,46.22,0.723,0.976,0.23,273.92209,0.17533,3,11
2016-10-27T16:13:32.40Z,29.0656262,-81.2591633,2368.101,5.44,-77.60,46.26,0.723,0.976,0.23,274.00719,0.17615,3,11
2016-10-27T16:13:32.60Z,29.0656359,-81.2593223,2358.744,5.39,-77.32,46.82,0.723,0.976,0.24,273.98945,0.17710,3,11
2016-10-27T16:13:32.80Z,29.0656456,-81.2594808,2349.358,5.25,-77.15,47.03,0.722,0.977,0.25,273.88939,0.18382,3,11
2016-10-27T16:13:33.00Z,29.0656550,-81.2596393,2339.925,5.23,-77.33,46.99,0.722,0.978,0.26,273.87153,0.18810,3,11
2016-10-27T16:13:33.20Z,29.0656644,-81.2597981,2330.552,5.06,-77.35,46.82,0.723,0.979,0.27,273.74601,0.18944,3,11
2016-10-27T16:13:33.40Z,29.0656736,-81.2599570,2321.175,5.12,-77.49,46.54,0.724,0.982,0.28,273.78105,0.19863,3,11
2016-10-27T16:13:33.60Z,29.0656827,-81.2601159,2311.846,4.92,-77.38,46.61,0.725,0.984,0.28,273.64190,0.19966,3,11
2016-10-27T16:13:33.80Z,29.0656917,-81.2602748,2302.533,4.92,-77.50,46.56,0.726,0.986,0.27,273.63292,0.19553,3,11
2016-10-27T16:13:34.00Z,29.0657007,-81.2604342,2293.269,5.00,-77.79,45.96,0.726,0.987,0.25,273.67681,0.18639,3,11
2016-10-27T16:13:34.20Z,29.0657097,-81.2605941,2284.133,4.89,-78.04,45.37,0.726,0.987,0.22,273.58344,0.17228,3,11
2016-10-27T16:13:34.40Z,29.0657185,-81.2607544,2275.095,4.83,-78.24,44.89,0.725,0.986,0.20,273.53229,0.16010,3,11
2016-10-27T16:13:34.60Z,29.0657273,-81.2609150,2266.107,4.80,-78.22,44.80,0.725,0.984,0.21,273.51315,0.16381,3,11
2016-10-27T16:13:34.80Z,29.0657360,-81.2610757,2257.188,4.72,-78.39,44.27,0.724,0.983,0.23,273.44811,0.17357,3,11
2016-10-27T16:13:35.00Z,29.0657445,-81.2612364,2248.296,4.72,-78.22,44.34,0.724,0.983,0.24,273.45149,0.17791,3,10
2016-10-27T16:13:35.20Z,29.0657532,-81.2613968,2239.366,4.78,-78.06,44.74,0.724,0.982,0.23,273.50400,0.17701,3,10
2016-10-27T16:13:35.40Z,29.0657619,-81.2615570,2230.416,4.81,-78.08,44.64,0.724,0.982,0.25,273.52473,0.19011,3,10
2016-10-27T16:13:35.60Z,29.0657706,-81.2617172,2221.499,4.77,-78.05,44.45,0.725,0.983,0.25,273.50005,0.19147,3,10
2016-10-27T16:13:35.80Z,29.0657792,-81.2618774,2212.574,4.72,-77.99,44.47,0.725,0.983,0.23,273.46310,0.17983,3,10
2016-10-27T16:13:36.00Z,29.0657877,-81.2620375,2203.681,4.65,-78.04,44.29,0.725,0.984,0.26,273.40705,0.19258,3,10
2016-10-27T16:13:36.20Z,29.0657964,-81.2621975,2194.737,4.82,-77.77,44.85,0.726,0.985,0.27,273.54794,0.19742,3,10
2016-10-27T16:13:36.40Z,29.0658051,-81.2623574,2185.827,4.72,-78.05,44.40,0.727,0.988,0.28,273.45834,0.20555,3,10
2016-10-27T16:13:36.60Z,29.0658137,-81.2625176,2176.962,4.73,-78.05,44.13,0.729,0.990,0.28,273.46880,0.20159,3,10
2016-10-27T16:13:36.80Z,29.0658222,-81.2626780,2168.169,4.59,-78.23,43.76,0.730,0.992,0.26,273.35909,0.19554,3,10
2016-10-27T16:13:37.00Z,29.0658304,-81.2628385,2159.427,4.52,-78.23,43.28,0.731,0.993,0.25,273.30813,0.19106,3,10
2016-10-27T16:13:37.20Z,29.0658386,-81.2629990,2150.747,4.37,-78.14,43.66,0.731,0.994,0.25,273.20417,0.19049,3,10
2016-10-27T16:13:37.40Z,29.0658465,-81.2631594,2142.020,4.31,-78.22,43.22,0.732,0.995,0.26,273.15110,0.19274,3,10
2016-10-27T16:13:37.60Z,29.0658544,-81.2633195,2133.284,4.32,-77.75,43.89,0.733,0.996,0.26,273.18241,0.19047,3,10
2016-10-27T16:13:37.80Z,29.0658622,-81.2634788,2124.444,4.24,-77.53,44.37,0.733,0.996,0.25,273.12973,0.19063,3,10
2016-10-27T16:13:38.00Z,29.0658701,-81.2636382,2115.617,4.36,-77.74,43.75,0.733,0.997,0.25,273.21349,0.19757,3,10
2016-10-27T16:13:38.20Z,29.0658781,-81.2637974,2106.812,4.43,-77.45,44.05,0.734,0.998,0.26,273.27332,0.19333,3,10
2016-10-27T16:13:38.40Z,29.0658861,-81.2639564,2097.984,4.39,-77.53,44.05,0.734,0.999,0.23,273.23897,0.19142,3,10
2016-10-27T16:13:38.60Z,29.0658940,-81.2641155,2089.181,4.38,-77.48,43.81,0.735,0.999,0.21,273.23714,0.17989,3,10
2016-10-27T16:13:38.80Z,29.0659019,-81.2642743,2080.369,4.28,-77.31,44.09,0.735,0.998,0.21,273.16524,0.17988,3,10
2016-10-27T16:13:39.00Z,29.0659095,-81.2644330,2071.548,4.12,-77.37,43.98,0.734,0.997,0.20,273.05158,0.16723,3,10
2016-10-27T16:13:39.20Z,29.0659168,-81.2645916,2062.731,3.99,-77.25,43.83,0.735,0.997,0.27,272.95386,0.20204,3,10
2016-10-27T16:13:39.40Z,29.0659239,-81.2647500,2053.913,3.90,-77.07,44.14,0.736,0.996,0.22,272.89820,0.17951,3,10
2016-10-27T16:13:39.60Z,29.0659308,-81.2649083,2045.122,3.73,-77.21,43.69,0.736,0.995,0.21,272.76395,0.17131,3,10
2016-10-27T16:13:39.80Z,29.0659376,-81.2650669,2036.400,3.70,-77.31,43.45,0.735,0.994,0.21,272.73797,0.17127,3,10
2016-10-27T16:13:40.00Z,29.0659443,-81.2652253,2027.681,3.68,-77.13,43.30,0.735,0.993,0.23,272.73224,0.18490,3,10
2016-10-27T16:13:40.20Z,29.0659509,-81.2653834,2018.964,3.62,-76.91,43.70,0.735,0.993,0.22,272.69737,0.17693,3,10
2016-10-27T16:13:40.40Z,29.0659575,-81.2655412,2010.183,3.61,-76.79,43.76,0.735,0.993,0.21,272.69333,0.17800,3,10
2016-10-27T16:13:40.60Z,29.0659640,-81.2656986,2001.382,3.56,-76.55,44.10,0.734,0.991,0.20,272.66089,0.16630,3,10
2016-10-27T16:13:40.80Z,29.0659705,-81.2658558,1992.597,3.58,-76.60,43.79,0.734,0.990,0.22,272.67336,0.17406,3,10
2016-10-27T16:13:41.00Z,29.0659772,-81.2660131,1983.844,3.77,-76.69,43.51,0.733,0.989,0.22,272.81617,0.17365,3,10
2016-10-27T16:13:41.20Z,29.0659841,-81.2661706,1975.169,3.70,-76.71,43.26,0.733,0.988,0.23,272.75869,0.17940,3,10
2016-10-27T16:13:41.40Z,29.0659908,-81.2663282,1966.523,3.77,-76.86,42.86,0.733,0.988,0.24,272.80449,0.18797,3,10
2016-10-27T16:13:41.60Z,29.0659977,-81.2664859,1957.928,3.72,-76.86,42.88,0.733,0.988,0.24,272.76974,0.18810,3,10
2016-10-27T16:13:41.80Z,29.0660044,-81.2666434,1949.304,3.79,-76.64,42.72,0.734,0.988,0.25,272.83276,0.19670,3,10
2016-10-27T16:13:42.00Z,29.0660111,-81.2668007,1940.751,3.53,-76.64,42.92,0.735,0.989,0.24,272.63934,0.19231,3,10
2016-10-27T16:13:42.20Z,29.0660174,-81.2669589,1932.374,3.37,-77.48,41.06,0.735,0.990,0.30,272.49333,0.18921,3,11
2016-10-27T16:13:42.40Z,29.0660230,-81.2671192,1924.668,2.80,-78.85,37.13,0.737,0.991,0.35,272.03204,0.19251,3,11
2016-10-27T16:13:42.60Z,29.0660268,-81.2672815,1917.869,1.66,-79.66,32.23,0.741,0.993,0.28,271.19097,0.22706,3,11
2016-10-27T16:13:42.80Z,29.0660291,-81.2674449,1912.169,0.62,-79.82,26.42,0.743,0.994,0.19,270.44490,0.19530,3,11
2016-10-27T16:13:43.00Z,29.0660299,-81.2676085,1907.487,-0.17,-79.56,21.20,0.744,0.995,0.18,269.87546,0.20284,3,11
2016-10-27T16:13:43.20Z,29.0660299,-81.2677710,1903.914,-0.54,-78.69,15.91,0.745,0.996,0.15,269.60542,0.20101,3,11
2016-10-27T16:13:43.40Z,29.0660291,-81.2679318,1901.308,-0.79,-77.61,11.24,0.743,0.995,0.15,269.41417,0.14254,3,11
2016-10-27T16:13:43.60Z,29.0660276,-81.2680897,1899.538,-1.18,-76.10,6.93,0.740,0.992,0.15,269.11136,0.14056,3,11
2016-10-27T16:13:43.80Z,29.0660253,-81.2682442,1898.579,-1.59,-74.31,2.87,0.737,0.989,0.16,268.77406,0.13295,3,11
2016-10-27T16:13:44.00Z,29.0660221,-81.2683946,1898.345,-2.08,-72.22,-0.75,0.733,0.985,0.14,268.35060,0.11968,3,11
2016-10-27T16:13:44.20Z,29.0660181,-81.2685407,1898.822,-2.62,-69.88,-4.00,0.728,0.981,0.13,267.85313,0.11447,3,11
2016-10-27T16:13:44.40Z,29.0660129,-81.2686818,1899.839,-3.06,-67.51,-6.63,0.723,0.977,0.14,267.40622,0.12666,3,11
2016-10-27T16:13:44.60Z,29.0660070,-81.2688180,1901.390,-3.47,-65.11,-8.96,0.719,0.975,0.15,266.95255,0.14391,3,11
2016-10-27T16:13:44.80Z,29.0660006,-81.2689491,1903.362,-3.80,-62.50,-10.99,0.716,0.973,0.15,266.51998,0.14042,3,11
2016-10-27T16:13:45.00Z,29.0659935,-81.2690748,1905.680,-3.89,-59.98,-12.68,0.712,0.971,0.15,266.28758,0.14062,3,11
2016-10-27T16:13:45.20Z,29.0659865,-81.2691954,1908.308,-3.83,-57.54,-14.03,0.708,0.970,0.15,266.19349,0.14584,3,11
2016-10-27T16:13:45.40Z,29.0659795,-81.2693111,1911.141,-3.75,-55.16,-15.02,0.704,0.968,0.15,266.11261,0.15371,3,11
2016-10-27T16:13:45.60Z,29.0659728,-81.2694218,1914.153,-3.54,-52.78,-15.85,0.701,0.965,0.17,266.15757,0.16011,3,11
2016-10-27T16:13:45.80Z,29.0659666,-81.2695279,1917.298,-3.35,-50.48,-16.34,0.698,0.963,0.16,266.20392,0.16336,3,11
2016-10-27T16:13:46.00Z,29.0659606,-81.2696291,1920.557,-3.17,-48.13,-16.61,0.695,0.960,0.15,266.23780,0.17098,3,11
2016-10-27T16:13:46.20Z,29.0659551,-81.2697257,1923.797,-2.92,-45.93,-16.69,0.692,0.957,0.14,266.36564,0.16811,3,11
2016-10-27T16:13:46.40Z,29.0659497,-81.2698178,1927.079,-2.85,-43.78,-16.60,0.690,0.953,0.15,266.27281,0.18870,3,11
2016-10-27T16:13:46.60Z,29.0659445,-81.2699057,1930.323,-2.79,-41.83,-16.34,0.688,0.950,0.15,266.18997,0.20126,3,11
2016-10-27T16:13:46.80Z,29.0659393,-81.2699898,1933.494,-2.63,-39.99,-15.86,0.687,0.947,0.16,266.23652,0.21066,3,11
2016-10-27T16:13:47.00Z,29.0659344,-81.2700703,1936.521,-2.53,-38.34,-15.11,0.685,0.944,0.15,266.22717,0.19947,3,11
2016-10-27T16:13:47.20Z,29.0659297,-81.2701475,1939.374,-2.41,-36.79,-14.27,0.684,0.941,0.16,266.25157,0.22016,3,11
2016-10-27T16:13:47.40Z,29.0659253,-81.2702216,1942.068,-2.22,-35.29,-13.42,0.683,0.938,0.16,266.40121,0.22340,3,10
2016-10-27T16:13:47.60Z,29.0659212,-81.2702928,1944.577,-2.06,-33.92,-12.54,0.683,0.935,0.16,266.52263,0.23223,3,10
2016-10-27T16:13:47.80Z,29.0659173,-81.2703612,1946.937,-1.90,-32.67,-11.42,0.683,0.933,0.16,266.67569,0.24774,3,10
2016-10-27T16:13:48.00Z,29.0659137,-81.2704271,1949.038,-1.83,-31.49,-10.29,0.682,0.930,0.16,266.66834,0.25111,3,10
2016-10-27T16:13:48.20Z,29.0659103,-81.2704909,1950.888,-1.68,-30.42,-9.06,0.682,0.928,0.16,266.84397,0.26046,3,10
2016-10-27T16:13:48.40Z,29.0659073,-81.2705527,1952.554,-1.49,-29.55,-7.78,0.683,0.926,0.16,267.11125,0.28604,3,11
2016-10-27T16:13:48.60Z,29.0659047,-81.2706131,1953.943,-1.30,-28.92,-6.43,0.683,0.924,0.17,267.42022,0.29228,3,11
2016-10-27T16:13:48.80Z,29.0659025,-81.2706723,1955.028,-1.19,-28.53,-4.79,0.683,0.923,0.18,267.60877,0.36174,3,11
2016-10-27T16:13:49.00Z,29.0659005,-81.2707308,1955.784,-0.91,-28.06,-3.24,0.684,0.923,0.18,268.15257,0.39539,3,11
2016-10-27T16:13:49.20Z,29.0658991,-81.2707883,1956.206,-0.58,-27.76,-1.33,0.687,0.929,0.22,268.80874,0.67254,3,11
2016-10-27T16:13:49.40Z,29.0658980,-81.2708453,1956.214,-0.86,-27.61,0.39,0.691,0.937,0.25,268.20614,0.62058,3,11
2016-10-27T16:13:49.60Z,29.0658963,-81.2709019,1955.900,-0.98,-27.30,2.35,0.700,0.947,0.35,267.94487,1.01645,3,11
2016-10-27T16:13:49.80Z,29.0658945,-81.2709575,1955.210,-1.04,-26.82,4.12,0.727,0.965,0.66,267.77018,1.80489,3,11
2016-10-27T16:13:50.00Z,29.0658921,-81.2710122,1954.145,-1.52,-26.32,5.72,0.765,0.984,0.45,266.69894,1.14002,3,11
2016-10-27T16:13:50.20Z,29.0658893,-81.2710663,1952.822,-1.55,-26.27,6.79,0.782,1.013,0.46,266.62362,0.89072,3,11
2016-10-27T16:13:50.40Z,29.0658866,-81.2711205,1951.190,-1.49,-26.41,8.40,0.794,1.046,0.50,266.77409,1.01091,3,11
2016-10-27T16:13:50.60Z,29.0658838,-81.2711746,1949.134,-1.69,-26.17,10.46,0.808,1.082,0.44,266.29534,0.92523,3,11
2016-10-27T16:13:50.80Z,29.0658805,-81.2712279,1946.561,-1.98,-25.74,12.89,0.822,1.112,0.47,265.60974,0.98004,3,11
2016-10-27T16:13:51.00Z,29.0658770,-81.2712797,1943.560,-2.11,-24.71,14.90,0.838,1.136,0.43,265.11352,0.91418,3,11
2016-10-27T16:13:51.20Z,29.0658734,-81.2713296,1940.191,-2.32,-23.87,17.17,0.851,1.160,0.40,264.45272,0.84751,3,11
2016-10-27T16:13:51.40Z,29.0658693,-81.2713778,1936.417,-2.51,-22.90,19.05,0.861,1.180,0.40,263.74263,0.84163,3,11
2016-10-27T16:13:51.60Z,29.0658652,-81.2714246,1932.277,-2.70,-22.33,21.15,0.870,1.201,0.40,263.10004,0.82836,3,11
2016-10-27T16:13:51.80Z,29.0658609,-81.2714702,1927.713,-2.64,-21.62,23.11,0.877,1.217,0.40,263.04501,0.83734,3,11
2016-10-27T16:13:52.00Z,29.0658565,-81.2715141,1922.807,-2.71,-20.90,24.92,0.885,1.239,0.46,262.62039,1.03912,3,11
2016-10-27T16:13:52.20Z,29.0658522,-81.2715565,1917.485,-2.73,-20.16,26.81,0.894,1.262,0.47,262.30126,1.00627,3,11
2016-10-27T16:13:52.40Z,29.0658477,-81.2715974,1911.787,-2.70,-19.52,28.72,0.903,1.283,0.46,262.11899,0.91518,3,11
2016-10-27T16:13:52.60Z,29.0658429,-81.2716374,1905.589,-3.32,-18.52,30.25,0.907,1.291,0.40,259.84722,0.63934,3,11
2016-10-27T16:13:52.80Z,29.0658376,-81.2716754,1899.025,-3.71,-17.49,32.17,0.909,1.293,0.37,258.01201,0.65982,3,11
2016-10-27T16:13:53.00Z,29.0658308,-81.2717113,1892.501,-4.20,-17.43,35.22,0.911,1.296,0.40,256.44535,0.75415,3,11
2016-10-27T16:13:53.20Z,29.0658225,-81.2717459,1885.452,-5.24,-16.30,36.21,0.915,1.299,0.42,252.17595,0.94882,3,11
2016-10-27T16:13:53.40Z,29.0658117,-81.2717785,1878.236,-6.91,-15.04,36.89,0.921,1.302,0.43,245.33073,0.94980,3,11
2016-10-27T16:13:53.60Z,29.0657979,-81.2718093,1870.701,-8.64,-14.35,37.70,0.927,1.307,0.45,238.95702,0.96794,3,11
2016-10-27T16:13:53.80Z,29.0657807,-81.2718386,1863.101,-10.40,-13.88,38.82,0.931,1.311,0.44,233.16174,0.85293,3,11
2016-10-27T16:13:54.00Z,29.0657603,-81.2718674,1855.253,-12.37,-13.01,38.70,0.934,1.312,0.42,226.44128,0.83733,3,11
2016-10-27T16:13:54.20Z,29.0657361,-81.2718939,1847.422,-14.35,-12.49,39.60,0.937,1.313,0.42,221.04325,1.17319,3,11
2016-10-27T16:13:54.40Z,29.0657087,-81.2719193,1839.487,-16.20,-11.50,38.94,0.942,1.314,0.40,215.36340,1.26067,3,11
2016-10-27T16:13:54.60Z,29.0656782,-81.2719425,1831.615,-17.31,-11.09,41.10,0.949,1.319,0.47,212.65195,1.11742,3,11
2016-10-27T16:13:54.80Z,29.0656448,-81.2719641,1823.642,-19.44,-9.89,39.85,0.959,1.327,0.53,206.96524,1.26454,3,11
2016-10-27T16:13:55.00Z,29.0656075,-81.2719819,1815.980,-21.04,-7.74,39.10,0.970,1.334,0.47,200.20894,1.13314,3,11
2016-10-27T16:13:55.20Z,29.0655676,-81.2719960,1808.384,-22.68,-5.66,38.17,0.978,1.339,0.43,194.01233,0.99836,3,11
2016-10-27T16:13:55.40Z,29.0655255,-81.2720054,1800.922,-23.71,-3.54,37.38,0.984,1.341,0.37,188.48335,0.82599,3,10
2016-10-27T16:13:55.60Z,29.0654820,-81.2720108,1793.591,-24.31,-1.44,36.57,0.986,1.345,0.40,183.38071,0.69248,3,11
