time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-01-22T16:35:37.00Z,62.5669735,7.7399820,8.136,-4.50,23.75,0.90,1.572,3.102,0.22,100.72055,0.72032,3,7
2017-01-22T16:35:37.20Z,62.5669653,7.7400748,7.811,-4.35,23.83,0.93,1.567,3.098,0.22,100.33596,0.70589,3,7
2017-01-22T16:35:37.40Z,62.5669573,7.7401683,7.389,-4.23,23.82,0.96,1.557,3.090,0.19,100.06913,0.65770,3,7
2017-01-22T16:35:37.60Z,62.5669494,7.7402613,7.023,-4.17,23.86,1.01,1.548,3.082,0.19,99.91671,0.65517,3,7
2017-01-22T16:35:37.80Z,62.5669415,7.7403542,6.629,-4.09,23.86,1.07,1.538,3.074,0.18,99.73292,0.65471,3,7
2017-01-22T16:35:38.00Z,62.5669340,7.7404473,6.284,-4.01,23.88,1.04,1.529,3.067,0.18,99.53975,0.64548,3,7
2017-01-22T16:35:38.20Z,62.5669268,7.7405410,5.999,-3.95,23.96,0.98,1.521,3.061,0.18,99.36487,0.64292,3,7
2017-01-22T16:35:38.40Z,62.5669197,7.7406347,5.694,-3.85,23.97,0.96,1.515,3.060,0.19,99.11731,0.64188,3,7
2017-01-22T16:35:38.60Z,62.5669133,7.7407291,5.533,-3.73,24.05,0.94,1.509,3.061,0.18,98.80445,0.63623,3,7
2017-01-22T16:35:38.80Z,62.5669067,7.7408236,5.246,-3.61,24.14,0.94,1.504,3.062,0.19,98.50316,0.64668,3,7
2017-01-22T16:35:39.00Z,62.5669004,7.7409186,5.002,-3.54,24.18,0.89,1.499,3.066,0.19,98.33904,0.64823,3,7
2017-01-22T16:35:39.20Z,62.5668943,7.7410139,4.715,-3.37,24.27,0.95,1.496,3.071,0.19,97.91328,0.64690,3,7
2017-01-22T16:35:39.40Z,62.5668884,7.7411093,4.409,-3.24,24.36,0.97,1.489,3.075,0.19,97.58665,0.61844,3,7
2017-01-22T16:35:39.60Z,62.5668829,7.7412051,4.185,-3.10,24.39,0.95,1.483,3.079,0.19,97.24422,0.61942,3,7
2017-01-22T16:35:39.80Z,62.5668777,7.7413012,3.974,-3.00,24.40,0.91,1.478,3.084,0.19,97.01576,0.62030,3,7
2017-01-22T16:35:40.00Z,62.5668728,7.7413974,3.733,-2.83,24.45,0.97,1.473,3.091,0.19,96.60039,0.61110,3,7
2017-01-22T16:35:40.20Z,62.5668674,7.7414929,3.414,-2.75,24.49,0.97,1.453,3.090,0.19,96.41228,0.59846,3,7
2017-01-22T16:35:40.40Z,62.5668631,7.7415900,3.228,-2.60,24.54,0.93,1.437,3.097,0.21,96.03646,0.60523,3,7
2017-01-22T16:35:40.60Z,62.5668591,7.7416873,3.019,-2.41,24.60,0.91,1.424,3.110,0.22,95.60487,0.63456,3,7
2017-01-22T16:35:40.80Z,62.5668547,7.7417832,2.718,-2.22,24.58,0.89,1.407,3.121,0.20,95.15113,0.61228,3,7
2017-01-22T16:35:41.00Z,62.5668514,7.7418805,2.589,-2.07,24.62,0.88,1.394,3.138,0.21,94.80436,0.62138,3,7
2017-01-22T16:35:41.20Z,62.5668490,7.7419789,2.526,-1.78,24.75,0.88,1.382,3.158,0.20,94.12170,0.62089,3,7
2017-01-22T16:35:41.40Z,62.5668466,7.7420764,2.415,-1.60,24.76,0.92,1.374,3.180,0.19,93.69448,0.61778,3,7
2017-01-22T16:35:41.60Z,62.5668444,7.7421743,2.295,-1.48,24.79,0.97,1.367,3.204,0.20,93.42408,0.63389,3,7
2017-01-22T16:35:41.80Z,62.5668426,7.7422725,2.209,-1.28,24.86,0.94,1.361,3.227,0.20,92.93740,0.63150,3,7
2017-01-22T16:35:42.00Z,62.5668408,7.7423702,2.100,-1.21,24.91,0.96,1.350,3.232,0.20,92.77860,0.57919,3,7
2017-01-22T16:35:42.20Z,62.5668391,7.7424679,1.980,-1.06,24.93,0.89,1.337,3.227,0.19,92.43211,0.55078,3,7
2017-01-22T16:35:42.40Z,62.5668376,7.7425646,1.929,-0.96,24.94,0.83,1.327,3.208,0.19,92.20449,0.57190,3,7
2017-01-22T16:35:42.60Z,62.5668366,7.7426613,1.934,-0.77,24.95,0.80,1.320,3.197,0.19,91.76968,0.56722,3,7
2017-01-22T16:35:42.80Z,62.5668354,7.7427585,1.840,-0.71,25.06,0.76,1.312,3.184,0.19,91.62850,0.57252,3,7
2017-01-22T16:35:43.00Z,62.5668346,7.7428558,1.793,-0.56,25.05,0.75,1.308,3.175,0.20,91.28147,0.58941,3,7
2017-01-22T16:35:43.20Z,62.5668340,7.7429537,1.711,-0.42,25.13,0.81,1.303,3.164,0.20,90.95421,0.59304,3,7
2017-01-22T16:35:43.40Z,62.5668343,7.7430514,1.782,-0.12,25.12,0.77,1.300,3.156,0.20,90.26779,0.59544,3,7
2017-01-22T16:35:43.60Z,62.5668344,7.7431492,1.752,-0.11,25.17,0.78,1.297,3.150,0.21,90.24819,0.60241,3,7
2017-01-22T16:35:43.80Z,62.5668347,7.7432468,1.724,0.08,25.16,0.75,1.296,3.145,0.22,89.81470,0.61793,3,7
2017-01-22T16:35:44.00Z,62.5668355,7.7433448,1.775,0.20,25.22,0.70,1.294,3.140,0.22,89.53656,0.61515,3,7
2017-01-22T16:35:44.20Z,62.5668363,7.7434429,1.756,0.33,25.28,0.74,1.294,3.138,0.22,89.26289,0.62410,3,7
2017-01-22T16:35:44.40Z,62.5668373,7.7435407,1.718,0.43,25.28,0.72,1.294,3.135,0.22,89.02498,0.62337,3,7
2017-01-22T16:35:44.60Z,62.5668384,7.7436384,1.655,0.54,25.26,0.66,1.293,3.131,0.22,88.76759,0.66667,3,7
2017-01-22T16:35:44.80Z,62.5668396,7.7437359,1.529,0.67,25.28,0.65,1.290,3.124,0.20,88.47397,0.63150,3,7
2017-01-22T16:35:45.00Z,62.5668410,7.7438335,1.470,0.67,25.21,0.57,1.288,3.119,0.21,88.47377,0.62451,3,7
2017-01-22T16:35:45.20Z,62.5668428,7.7439309,1.469,0.92,25.19,0.55,1.287,3.114,0.21,87.90790,0.65073,3,7
2017-01-22T16:35:45.40Z,62.5668449,7.7440281,1.423,1.16,25.14,0.48,1.286,3.112,0.21,87.36667,0.65025,3,7
2017-01-22T16:35:45.60Z,62.5668473,7.7441256,1.346,1.32,25.14,0.49,1.285,3.109,0.21,86.98407,0.63942,3,7
2017-01-22T16:35:45.80Z,62.5668501,7.7442226,1.285,1.50,25.05,0.46,1.284,3.108,0.21,86.58292,0.65343,3,7
2017-01-22T16:35:46.00Z,62.5668528,7.7443201,1.144,1.66,25.04,0.46,1.277,3.090,0.21,86.21785,0.61337,3,7
2017-01-22T16:35:46.20Z,62.5668558,7.7444171,0.984,1.77,24.96,0.52,1.265,3.055,0.21,85.93902,0.59337,3,7
2017-01-22T16:35:46.40Z,62.5668602,7.7445139,1.150,2.02,24.92,0.57,1.253,3.021,0.22,85.36375,0.60137,3,7
2017-01-22T16:35:46.60Z,62.5668645,7.7446109,1.166,2.20,24.90,0.55,1.248,3.007,0.22,84.95578,0.62064,3,7
2017-01-22T16:35:46.80Z,62.5668689,7.7447077,1.234,2.29,24.82,0.56,1.248,3.002,0.22,84.73493,0.65541,3,7
2017-01-22T16:35:47.00Z,62.5668738,7.7448043,1.281,2.51,24.75,0.48,1.249,3.002,0.22,84.19874,0.70093,3,7
2017-01-22T16:35:47.20Z,62.5668786,7.7449006,1.302,2.55,24.73,0.50,1.253,3.001,0.28,84.11560,0.79341,3,7
2017-01-22T16:35:47.40Z,62.5668837,7.7449965,1.326,2.70,24.64,0.44,1.260,3.006,0.29,83.73970,0.85095,3,7
2017-01-22T16:35:47.60Z,62.5668891,7.7450928,1.326,2.86,24.72,0.43,1.271,3.015,0.31,83.39065,0.92373,3,7
2017-01-22T16:35:47.80Z,62.5668947,7.7451890,1.336,3.00,24.69,0.39,1.280,3.022,0.31,83.06155,0.89821,3,7
2017-01-22T16:35:48.00Z,62.5669006,7.7452851,1.339,3.13,24.68,0.39,1.289,3.028,0.30,82.76022,0.85079,3,7
2017-01-22T16:35:48.20Z,62.5669067,7.7453810,1.336,3.28,24.61,0.39,1.299,3.036,0.31,82.39939,0.89155,3,7
2017-01-22T16:35:48.40Z,62.5669133,7.7454768,1.317,3.56,24.58,0.38,1.301,3.037,0.25,81.75574,0.73935,3,7
2017-01-22T16:35:48.60Z,62.5669209,7.7455728,1.460,3.89,24.57,0.31,1.303,3.037,0.23,81.01212,0.68144,3,7
2017-01-22T16:35:48.80Z,62.5669285,7.7456685,1.443,4.15,24.59,0.32,1.305,3.038,0.23,80.42941,0.67404,3,7
2017-01-22T16:35:49.00Z,62.5669370,7.7457635,1.589,4.40,24.49,0.25,1.305,3.033,0.22,79.82223,0.66328,3,7
2017-01-22T16:35:49.20Z,62.5669457,7.7458584,1.659,4.68,24.45,0.24,1.307,3.032,0.23,79.17110,0.66410,3,7
2017-01-22T16:35:49.40Z,62.5669547,7.7459530,1.726,4.83,24.42,0.23,1.308,3.029,0.23,78.81382,0.66163,3,7
2017-01-22T16:35:49.60Z,62.5669646,7.7460473,1.898,5.15,24.36,0.14,1.308,3.026,0.23,78.05420,0.65795,3,7
2017-01-22T16:35:49.80Z,62.5669745,7.7461413,2.047,5.33,24.28,0.08,1.309,3.024,0.23,77.61978,0.65995,3,7
2017-01-22T16:35:50.00Z,62.5669844,7.7462352,2.111,5.37,24.29,0.13,1.310,3.021,0.23,77.53626,0.64893,3,7
2017-01-22T16:35:50.20Z,62.5669950,7.7463287,2.231,5.68,24.19,0.05,1.312,3.020,0.24,76.77521,0.67970,3,7
2017-01-22T16:35:50.40Z,62.5670058,7.7464223,2.359,5.82,24.20,0.10,1.315,3.019,0.24,76.48302,0.68448,3,7
2017-01-22T16:35:50.60Z,62.5670167,7.7465155,2.485,5.84,24.07,0.09,1.317,3.019,0.24,76.35331,0.68889,3,7
2017-01-22T16:35:50.80Z,62.5670278,7.7466089,2.633,5.96,24.12,0.05,1.320,3.019,0.24,76.11958,0.71721,3,7
2017-01-22T16:35:51.00Z,62.5670389,7.7467021,2.747,5.97,24.09,0.08,1.323,3.019,0.24,76.08296,0.68752,3,7
2017-01-22T16:35:51.20Z,62.5670498,7.7467952,2.769,6.00,23.99,0.09,1.327,3.023,0.25,75.96633,0.69296,3,7
2017-01-22T16:35:51.40Z,62.5670609,7.7468883,2.795,6.09,23.99,0.12,1.330,3.028,0.25,75.75120,0.70342,3,7
2017-01-22T16:35:51.60Z,62.5670723,7.7469812,2.863,6.22,23.96,0.07,1.335,3.032,0.25,75.43893,0.72267,3,7
2017-01-22T16:35:51.80Z,62.5670837,7.7470739,2.889,6.25,23.92,0.15,1.339,3.036,0.25,75.36268,0.70699,3,7
2017-01-22T16:35:52.00Z,62.5670953,7.7471663,2.976,6.31,23.82,0.06,1.343,3.041,0.25,75.17020,0.71090,3,7
2017-01-22T16:35:52.20Z,62.5671070,7.7472586,2.992,6.42,23.80,0.04,1.346,3.045,0.25,74.91151,0.68374,3,7
2017-01-22T16:35:52.40Z,62.5671189,7.7473510,3.045,6.53,23.81,0.03,1.350,3.050,0.25,74.65559,0.70595,3,7
2017-01-22T16:35:52.60Z,62.5671309,7.7474427,3.053,6.65,23.67,0.09,1.354,3.053,0.25,74.31124,0.70568,3,7
2017-01-22T16:35:52.80Z,62.5671432,7.7475346,3.079,6.73,23.69,0.08,1.358,3.056,0.25,74.14201,0.73266,3,7
2017-01-22T16:35:53.00Z,62.5671558,7.7476264,3.112,6.88,23.65,0.08,1.361,3.059,0.24,73.77209,0.67184,3,7
2017-01-22T16:35:53.20Z,62.5671684,7.7477178,3.137,6.97,23.63,0.08,1.362,3.060,0.23,73.56897,0.65800,3,7
2017-01-22T16:35:53.40Z,62.5671811,7.7478092,3.059,7.10,23.58,0.12,1.366,3.065,0.26,73.24954,0.70218,3,7
2017-01-22T16:35:53.60Z,62.5671946,7.7479005,3.163,7.30,23.51,-0.03,1.367,3.065,0.24,72.75061,0.67680,3,7
2017-01-22T16:35:53.80Z,62.5672087,7.7479896,3.558,7.37,23.47,-0.05,1.362,3.041,0.23,72.56863,0.66160,3,7
2017-01-22T16:35:54.00Z,62.5672230,7.7480791,3.820,7.65,23.46,-0.04,1.355,3.017,0.22,71.93233,0.65729,3,7
2017-01-22T16:35:54.20Z,62.5672373,7.7481694,3.959,7.79,23.39,-0.05,1.352,3.008,0.22,71.57492,0.66356,3,7
2017-01-22T16:35:54.40Z,62.5672522,7.7482596,4.195,7.95,23.34,-0.05,1.348,2.997,0.23,71.18196,0.67107,3,7
2017-01-22T16:35:54.60Z,62.5672666,7.7483491,4.232,8.11,23.28,0.00,1.345,2.991,0.23,70.79619,0.67326,3,7
2017-01-22T16:35:54.80Z,62.5672816,7.7484388,4.379,8.25,23.24,-0.04,1.343,2.986,0.23,70.45510,0.68191,3,7
2017-01-22T16:35:55.00Z,62.5672970,7.7485287,4.557,8.37,23.24,0.05,1.340,2.977,0.22,70.20310,0.67703,3,7
2017-01-22T16:35:55.20Z,62.5673125,7.7486181,4.785,8.43,23.22,0.01,1.336,2.963,0.22,70.03865,0.66294,3,7
2017-01-22T16:35:55.40Z,62.5673276,7.7487074,4.826,8.56,23.15,0.07,1.334,2.958,0.23,69.69702,0.76635,3,7
2017-01-22T16:35:55.60Z,62.5673433,7.7487970,4.974,8.63,23.14,0.05,1.333,2.957,0.23,69.54673,0.73851,3,7
2017-01-22T16:35:55.80Z,62.5673591,7.7488863,5.061,8.77,23.11,0.15,1.329,2.953,0.22,69.21325,0.64972,3,7
2017-01-22T16:35:56.00Z,62.5673750,7.7489751,5.163,8.90,23.02,0.10,1.324,2.951,0.22,68.86135,0.73241,3,7
2017-01-22T16:35:56.20Z,62.5673909,7.7490641,5.224,8.93,23.06,0.12,1.308,2.936,0.20,68.83976,0.62428,3,7
2017-01-22T16:35:56.40Z,62.5674063,7.7491521,5.190,8.99,23.01,0.11,1.294,2.927,0.21,68.66195,0.65351,3,7
2017-01-22T16:35:56.60Z,62.5674218,7.7492400,5.156,9.00,22.97,0.04,1.282,2.924,0.21,68.60752,0.65456,3,7
2017-01-22T16:35:56.80Z,62.5674381,7.7493291,5.295,9.03,22.95,-0.07,1.278,2.932,0.23,68.52375,0.71534,3,7
2017-01-22T16:35:57.00Z,62.5674544,7.7494181,5.379,9.07,22.98,-0.05,1.274,2.938,0.22,68.46670,0.70837,3,7
2017-01-22T16:35:57.20Z,62.5674703,7.7495068,5.402,9.04,22.99,-0.01,1.270,2.943,0.22,68.54448,0.68471,3,7
2017-01-22T16:35:57.40Z,62.5674864,7.7495956,5.481,9.00,22.97,0.02,1.265,2.945,0.22,68.60888,0.69793,3,7
2017-01-22T16:35:57.60Z,62.5675020,7.7496843,5.515,8.94,22.99,0.00,1.259,2.939,0.21,68.76154,0.65849,3,7
2017-01-22T16:35:57.80Z,62.5675178,7.7497735,5.577,8.88,23.06,0.04,1.259,2.939,0.23,68.93917,0.66622,3,7
2017-01-22T16:35:58.00Z,62.5675336,7.7498625,5.688,8.81,23.05,0.05,1.257,2.930,0.23,69.08598,0.66569,3,7
2017-01-22T16:35:58.20Z,62.5675495,7.7499514,5.827,8.87,23.04,0.10,1.255,2.924,0.23,68.93017,0.66780,3,7
2017-01-22T16:35:58.40Z,62.5675652,7.7500408,5.995,8.68,23.14,0.02,1.250,2.908,0.23,69.44545,0.65017,3,7
2017-01-22T16:35:58.60Z,62.5675807,7.7501305,6.055,8.73,23.12,-0.02,1.249,2.902,0.23,69.30815,0.66503,3,7
2017-01-22T16:35:58.80Z,62.5675961,7.7502200,6.120,8.70,23.11,-0.09,1.246,2.894,0.23,69.37001,0.61331,3,7
2017-01-22T16:35:59.00Z,62.5676116,7.7503098,6.120,8.78,23.12,-0.09,1.243,2.886,0.23,69.20183,0.61034,3,7
2017-01-22T16:35:59.20Z,62.5676271,7.7503995,6.150,8.79,23.14,0.02,1.239,2.870,0.23,69.19780,0.60865,3,7
2017-01-22T16:35:59.40Z,62.5676429,7.7504892,6.217,8.81,23.14,-0.07,1.235,2.853,0.24,69.16498,0.60384,3,7
2017-01-22T16:35:59.60Z,62.5676589,7.7505786,6.466,8.72,23.12,-0.20,1.232,2.834,0.24,69.33195,0.62481,3,7
2017-01-22T16:35:59.80Z,62.5676748,7.7506683,6.582,8.85,23.12,-0.14,1.227,2.811,0.24,69.05762,0.60246,3,7
2017-01-22T16:36:00.00Z,62.5676907,7.7507577,6.782,8.71,23.08,-0.19,1.224,2.791,0.25,69.31498,0.60604,3,7
2017-01-22T16:36:00.20Z,62.5677067,7.7508469,6.925,8.77,23.09,0.02,1.221,2.772,0.24,69.20100,0.60288,3,7
2017-01-22T16:36:00.40Z,62.5677222,7.7509367,6.964,8.70,22.96,-0.09,1.216,2.751,0.25,69.25545,0.59491,3,7
2017-01-22T16:36:00.60Z,62.5677382,7.7510254,7.132,8.73,22.90,-0.07,1.213,2.736,0.25,69.13369,0.61414,3,7
2017-01-22T16:36:00.80Z,62.5677542,7.7511142,7.329,8.70,22.91,-0.06,1.208,2.718,0.24,69.20533,0.60488,3,7
2017-01-22T16:36:01.00Z,62.5677704,7.7512027,7.533,8.73,22.79,-0.07,1.204,2.701,0.25,69.03981,0.60629,3,7
2017-01-22T16:36:01.20Z,62.5677864,7.7512907,7.745,8.72,22.76,-0.13,1.200,2.685,0.25,69.03707,0.66775,3,7
2017-01-22T16:36:01.40Z,62.5678021,7.7513788,7.877,8.67,22.74,-0.17,1.199,2.676,0.25,69.12083,0.70464,3,7
2017-01-22T16:36:01.60Z,62.5678173,7.7514672,7.897,8.60,22.77,-0.15,1.197,2.664,0.25,69.30938,0.66809,3,7
2017-01-22T16:36:01.80Z,62.5678326,7.7515556,7.961,8.54,22.82,-0.12,1.194,2.654,0.25,69.47433,0.59715,3,7
2017-01-22T16:36:02.00Z,62.5678474,7.7516445,7.933,8.37,22.84,-0.05,1.193,2.647,0.24,69.88023,0.60489,3,7
2017-01-22T16:36:02.20Z,62.5678621,7.7517336,7.902,8.28,22.88,-0.05,1.194,2.642,0.26,70.11254,0.62128,3,7
2017-01-22T16:36:02.40Z,62.5678765,7.7518228,7.833,8.15,22.89,-0.03,1.195,2.638,0.26,70.40261,0.62450,3,7
2017-01-22T16:36:02.60Z,62.5678910,7.7519120,7.918,8.00,22.96,-0.12,1.196,2.636,0.26,70.78333,0.65408,3,7
2017-01-22T16:36:02.80Z,62.5679054,7.7520011,7.941,7.98,22.95,-0.11,1.198,2.634,0.26,70.83084,0.63011,3,7
2017-01-22T16:36:03.00Z,62.5679197,7.7520904,7.995,7.90,22.98,-0.12,1.200,2.636,0.27,71.02891,0.63683,3,7
2017-01-22T16:36:03.20Z,62.5679337,7.7521797,7.999,7.83,22.95,-0.13,1.203,2.637,0.27,71.16006,0.65489,3,7
2017-01-22T16:36:03.40Z,62.5679475,7.7522690,8.006,7.71,22.95,-0.06,1.208,2.644,0.32,71.42253,0.70379,3,7
2017-01-22T16:36:03.60Z,62.5679611,7.7523580,8.014,7.56,22.93,-0.04,1.216,2.654,0.33,71.76205,0.72074,3,7
2017-01-22T16:36:03.80Z,62.5679745,7.7524472,8.051,7.39,22.96,-0.12,1.225,2.667,0.34,72.15107,0.74783,3,7
2017-01-22T16:36:04.00Z,62.5679873,7.7525362,8.061,7.13,22.93,-0.10,1.235,2.682,0.34,72.72499,0.75856,3,7
2017-01-22T16:36:04.20Z,62.5680000,7.7526254,8.126,6.98,22.97,-0.13,1.238,2.691,0.28,73.09913,0.67417,3,7
2017-01-22T16:36:04.40Z,62.5680122,7.7527147,8.237,6.71,22.96,-0.12,1.243,2.699,0.26,73.71695,0.76182,3,7
2017-01-22T16:36:04.60Z,62.5680246,7.7528038,8.405,6.66,22.89,-0.16,1.246,2.707,0.26,73.78777,0.71506,3,7
2017-01-22T16:36:04.80Z,62.5680361,7.7528926,8.428,6.36,22.93,-0.06,1.247,2.708,0.23,74.50137,0.68862,3,7
2017-01-22T16:36:05.00Z,62.5680475,7.7529814,8.518,6.17,22.87,-0.11,1.248,2.708,0.23,74.88895,0.69001,3,7
2017-01-22T16:36:05.20Z,62.5680582,7.7530699,8.575,5.90,22.81,-0.15,1.249,2.709,0.23,75.50538,0.73033,3,7
2017-01-22T16:36:05.40Z,62.5680686,7.7531582,8.574,5.81,22.80,-0.16,1.251,2.711,0.23,75.70629,0.72988,3,7
2017-01-22T16:36:05.60Z,62.5680786,7.7532464,8.536,5.58,22.76,-0.10,1.255,2.724,0.26,76.21495,0.76285,3,7
2017-01-22T16:36:05.80Z,62.5680879,7.7533346,8.450,5.32,22.76,-0.02,1.259,2.738,0.25,76.84237,0.76346,3,7
2017-01-22T16:36:06.00Z,62.5680968,7.7534225,8.315,5.18,22.73,-0.06,1.255,2.740,0.22,77.15451,0.74263,3,7
2017-01-22T16:36:06.20Z,62.5681057,7.7535100,8.247,5.08,22.64,-0.04,1.252,2.742,0.22,77.34487,0.74730,3,7
2017-01-22T16:36:06.40Z,62.5681144,7.7535980,8.117,4.94,22.70,0.07,1.249,2.744,0.21,77.71559,0.74611,3,7
2017-01-22T16:36:06.60Z,62.5681231,7.7536857,8.059,4.85,22.60,0.06,1.249,2.750,0.22,77.89334,0.75816,3,7
2017-01-22T16:36:06.80Z,62.5681318,7.7537735,8.028,4.79,22.58,0.06,1.249,2.754,0.22,78.02654,0.75442,3,7
2017-01-22T16:36:07.00Z,62.5681402,7.7538610,8.018,4.67,22.54,0.04,1.249,2.755,0.21,78.30106,0.77407,3,7
2017-01-22T16:36:07.20Z,62.5681480,7.7539482,7.871,4.58,22.55,0.04,1.247,2.748,0.21,78.51695,0.74317,3,7
2017-01-22T16:36:07.40Z,62.5681558,7.7540352,7.837,4.47,22.46,-0.03,1.244,2.740,0.21,78.74754,0.75732,3,7
2017-01-22T16:36:07.60Z,62.5681636,7.7541221,7.788,4.40,22.41,0.01,1.243,2.737,0.21,78.88396,0.80092,3,7
2017-01-22T16:36:07.80Z,62.5681711,7.7542087,7.747,4.31,22.36,-0.03,1.242,2.735,0.21,79.09025,0.78336,3,7
2017-01-22T16:36:08.00Z,62.5681785,7.7542953,7.693,4.22,22.32,-0.01,1.242,2.733,0.21,79.28400,0.78541,3,7
2017-01-22T16:36:08.20Z,62.5681857,7.7543814,7.647,4.13,22.22,-0.03,1.244,2.738,0.22,79.46567,0.82574,3,7
2017-01-22T16:36:08.40Z,62.5681926,7.7544675,7.603,3.96,22.22,-0.01,1.246,2.742,0.22,79.89275,0.80852,3,7
2017-01-22T16:36:08.60Z,62.5681993,7.7545538,7.570,3.77,22.19,-0.01,1.250,2.745,0.23,80.36274,0.83979,3,7
2017-01-22T16:36:08.80Z,62.5682055,7.7546399,7.615,3.42,22.14,0.02,1.255,2.749,0.23,81.23019,0.84636,3,7
2017-01-22T16:36:09.00Z,62.5682115,7.7547262,7.671,3.27,22.14,-0.04,1.261,2.758,0.25,81.61062,0.90689,3,7
2017-01-22T16:36:09.20Z,62.5682171,7.7548122,7.714,3.04,22.10,-0.07,1.269,2.767,0.26,82.16523,0.92313,3,7
2017-01-22T16:36:09.40Z,62.5682220,7.7548976,7.693,2.78,21.98,-0.03,1.275,2.776,0.25,82.79480,0.89784,3,7
2017-01-22T16:36:09.60Z,62.5682272,7.7549833,7.732,2.76,22.03,-0.02,1.282,2.786,0.26,82.85237,0.90234,3,7
2017-01-22T16:36:09.80Z,62.5682322,7.7550690,7.744,2.71,22.02,-0.01,1.293,2.799,0.31,82.97306,1.00803,3,7
2017-01-22T16:36:10.00Z,62.5682370,7.7551535,7.795,2.54,21.78,0.05,1.305,2.813,0.32,83.35213,1.02280,3,7
2017-01-22T16:36:10.20Z,62.5682419,7.7552392,7.779,2.58,21.93,-0.02,1.317,2.827,0.32,83.29475,1.02008,3,7
2017-01-22T16:36:10.40Z,62.5682466,7.7553236,7.833,2.52,21.70,0.00,1.331,2.843,0.33,83.37253,1.05434,3,7
2017-01-22T16:36:10.60Z,62.5682513,7.7554084,7.876,2.50,21.73,-0.03,1.347,2.861,0.39,83.44627,1.06840,3,7
2017-01-22T16:36:10.80Z,62.5682561,7.7554928,7.916,2.53,21.65,-0.07,1.363,2.880,0.40,83.33975,1.07831,3,7
2017-01-22T16:36:11.00Z,62.5682607,7.7555765,7.968,2.44,21.51,-0.06,1.381,2.900,0.41,83.53465,1.10198,3,7
2017-01-22T16:36:11.20Z,62.5682650,7.7556602,7.942,2.40,21.50,-0.02,1.394,2.918,0.34,83.62577,1.08896,3,7
2017-01-22T16:36:11.40Z,62.5682700,7.7557443,8.037,2.52,21.49,-0.08,1.408,2.936,0.33,83.30834,1.08118,3,7
2017-01-22T16:36:11.60Z,62.5682747,7.7558275,8.087,2.53,21.39,-0.06,1.422,2.955,0.34,83.26713,1.09337,3,7
2017-01-22T16:36:11.80Z,62.5682793,7.7559108,8.098,2.45,21.36,-0.07,1.438,2.975,0.38,83.46293,1.09558,3,7
2017-01-22T16:36:12.00Z,62.5682837,7.7559942,8.107,2.51,21.36,-0.06,1.454,2.996,0.40,83.30907,1.10012,3,7
2017-01-22T16:36:12.20Z,62.5682881,7.7560766,8.149,2.38,21.22,-0.03,1.472,3.018,0.40,83.60936,1.15689,3,7
2017-01-22T16:36:12.40Z,62.5682929,7.7561595,8.219,2.56,21.20,-0.06,1.483,3.028,0.35,83.12126,1.11994,3,7
2017-01-22T16:36:12.60Z,62.5682973,7.7562415,8.258,2.35,21.07,-0.04,1.499,3.049,0.40,83.62498,1.14153,3,7
2017-01-22T16:36:12.80Z,62.5683018,7.7563234,8.265,2.41,21.04,0.01,1.515,3.069,0.41,83.47398,1.14224,3,7
2017-01-22T16:36:13.00Z,62.5683065,7.7564054,8.302,2.44,21.02,0.01,1.530,3.090,0.41,83.37407,1.13578,3,7
2017-01-22T16:36:13.20Z,62.5683111,7.7564868,8.369,2.36,20.87,-0.02,1.537,3.094,0.34,83.53673,1.06868,3,7
2017-01-22T16:36:13.40Z,62.5683157,7.7565685,8.398,2.44,20.91,-0.02,1.546,3.098,0.38,83.34322,1.06148,3,7
2017-01-22T16:36:13.60Z,62.5683199,7.7566495,8.391,2.35,20.80,-0.01,1.556,3.105,0.39,83.56735,1.07421,3,7
2017-01-22T16:36:13.80Z,62.5683243,7.7567304,8.456,2.37,20.77,-0.01,1.565,3.111,0.39,83.48136,1.08019,3,7
2017-01-22T16:36:14.00Z,62.5683286,7.7568107,8.519,2.26,20.68,0.01,1.572,3.117,0.34,83.76952,1.06849,3,7
2017-01-22T16:36:14.20Z,62.5683327,7.7568922,8.469,2.33,20.79,-0.04,1.577,3.118,0.33,83.61785,1.03032,3,7
2017-01-22T16:36:14.40Z,62.5683362,7.7569724,8.342,2.27,20.66,0.04,1.581,3.110,0.38,83.74144,1.05390,3,7
2017-01-22T16:36:14.60Z,62.5683405,7.7570521,8.440,2.27,20.53,0.07,1.589,3.112,0.39,83.68080,1.08831,3,7
2017-01-22T16:36:14.80Z,62.5683440,7.7571322,8.370,2.08,20.50,0.06,1.587,3.086,0.39,84.20828,1.06808,3,7
2017-01-22T16:36:15.00Z,62.5683479,7.7572122,8.430,2.12,20.55,0.07,1.591,3.087,0.33,84.11018,1.05217,3,7
2017-01-22T16:36:15.20Z,62.5683521,7.7572919,8.572,2.14,20.49,0.06,1.598,3.091,0.36,84.02530,1.06727,3,7
2017-01-22T16:36:15.40Z,62.5683564,7.7573721,8.692,2.18,20.53,-0.01,1.605,3.098,0.31,83.94284,1.09528,3,7
2017-01-22T16:36:15.60Z,62.5683602,7.7574516,8.768,2.13,20.48,0.02,1.612,3.105,0.30,84.07490,1.09451,3,7
