time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T16:42:49.00Z,41.9124400,-89.0813002,4649.223,15.63,-45.05,3.22,3.161,5.525,0.98,289.14330,2.36569,3,9
2016-10-23T16:42:49.20Z,41.9124682,-89.0814097,4648.434,15.65,-45.27,3.33,3.171,5.531,1.00,289.07643,2.75353,3,9
2016-10-23T16:42:49.40Z,41.9124957,-89.0815199,4647.593,15.28,-45.62,3.39,3.181,5.534,0.98,288.52439,2.66754,3,9
2016-10-23T16:42:49.60Z,41.9125248,-89.0816285,4646.788,16.21,-44.93,3.34,3.183,5.536,0.92,289.84236,1.96315,3,9
2016-10-23T16:42:49.80Z,41.9125530,-89.0817383,4645.896,15.67,-45.43,3.70,3.182,5.534,0.95,289.03510,1.90960,3,9
2016-10-23T16:42:50.00Z,41.9125811,-89.0818486,4645.222,15.65,-45.61,3.66,3.182,5.526,1.00,288.94350,1.85526,3,9
2016-10-23T16:42:50.20Z,41.9126089,-89.0819588,4644.484,15.42,-45.63,3.88,3.181,5.513,0.96,288.67756,1.77712,3,9
2016-10-23T16:42:50.40Z,41.9126362,-89.0820693,4643.562,15.21,-45.70,4.29,3.172,5.497,0.85,288.41118,1.51975,3,9
2016-10-23T16:42:50.60Z,41.9126631,-89.0821801,4642.256,14.97,-45.85,4.65,3.173,5.490,0.95,288.08540,2.27498,3,9
2016-10-23T16:42:50.80Z,41.9126920,-89.0822915,4640.907,16.05,-46.08,5.30,3.179,5.493,1.01,289.20503,2.05618,3,9
2016-10-23T16:42:51.00Z,41.9127195,-89.0824012,4639.963,15.28,-45.40,4.54,3.184,5.505,1.06,288.61470,1.97278,3,9
2016-10-23T16:42:51.20Z,41.9127477,-89.0825111,4639.185,15.68,-45.50,4.45,3.188,5.517,0.99,289.02501,2.44456,3,9
2016-10-23T16:42:51.40Z,41.9127749,-89.0826214,4638.393,15.14,-45.62,4.43,3.194,5.532,1.08,288.37039,2.08153,3,9
2016-10-23T16:42:51.60Z,41.9128019,-89.0827312,4637.628,14.96,-45.44,4.29,3.201,5.538,1.07,288.23433,2.20580,3,9
2016-10-23T16:42:51.80Z,41.9128282,-89.0828409,4636.789,14.64,-45.38,4.12,3.209,5.540,1.06,287.88855,2.12877,3,9
2016-10-23T16:42:52.00Z,41.9128562,-89.0829504,4635.876,15.56,-45.29,4.07,3.219,5.552,1.09,288.97031,2.60067,3,9
2016-10-23T16:42:52.20Z,41.9128842,-89.0830624,4635.110,15.59,-46.36,4.28,3.225,5.548,1.01,288.59677,1.87290,3,9
2016-10-23T16:42:52.40Z,41.9129120,-89.0831730,4634.273,15.43,-45.75,3.90,3.230,5.561,0.99,288.64455,1.90343,3,9
2016-10-23T16:42:52.60Z,41.9129393,-89.0832835,4633.417,15.18,-45.73,3.84,3.240,5.573,0.95,288.37114,3.27939,3,9
2016-10-23T16:42:52.80Z,41.9129656,-89.0833948,4632.641,14.61,-46.04,4.06,3.257,5.571,1.03,287.61396,3.54002,3,9
2016-10-23T16:42:53.00Z,41.9129934,-89.0835054,4631.506,15.47,-45.79,4.16,3.279,5.584,1.04,288.67300,2.85814,3,9
2016-10-23T16:42:53.20Z,41.9130214,-89.0836154,4630.607,15.58,-45.51,4.12,3.296,5.562,1.01,288.90475,2.64357,3,9
2016-10-23T16:42:53.40Z,41.9130484,-89.0837268,4629.760,15.01,-46.09,4.06,3.310,5.515,1.15,288.04198,2.63480,3,9
2016-10-23T16:42:53.60Z,41.9130766,-89.0838371,4628.834,15.68,-45.61,3.63,3.328,5.504,1.21,288.97646,2.69046,3,9
2016-10-23T16:42:53.80Z,41.9131039,-89.0839473,4628.023,15.15,-45.60,3.58,3.347,5.493,1.21,288.38319,2.62287,3,9
2016-10-23T16:42:54.00Z,41.9131319,-89.0840579,4627.379,15.62,-45.79,3.21,3.361,5.479,1.20,288.83741,2.29607,3,9
2016-10-23T16:42:54.20Z,41.9131601,-89.0841687,4627.546,15.68,-45.81,3.14,3.358,5.331,1.01,288.89684,2.52882,3,9
2016-10-23T16:42:54.40Z,41.9131874,-89.0842797,4626.658,15.18,-45.94,3.25,3.363,5.315,0.91,288.28739,2.22889,3,9
2016-10-23T16:42:54.60Z,41.9132141,-89.0843910,4625.794,14.85,-46.05,3.03,3.365,5.297,0.84,287.87606,2.21764,3,9
2016-10-23T16:42:54.80Z,41.9132412,-89.0845020,4624.949,15.03,-45.93,2.86,3.362,5.279,0.85,288.11994,1.89789,3,9
2016-10-23T16:42:55.00Z,41.9132684,-89.0846131,4624.200,15.15,-45.96,3.13,3.357,5.262,0.84,288.24461,1.82204,3,9
2016-10-23T16:42:55.20Z,41.9132946,-89.0847233,4623.302,14.57,-45.58,3.72,3.349,5.238,0.80,287.73939,1.75263,3,9
2016-10-23T16:42:55.40Z,41.9133210,-89.0848345,4622.519,14.69,-46.01,3.22,3.345,5.237,0.86,287.71663,1.67676,3,9
2016-10-23T16:42:55.60Z,41.9133470,-89.0849456,4621.618,14.42,-45.98,3.29,3.345,5.241,0.88,287.42230,2.08158,3,9
2016-10-23T16:42:55.80Z,41.9133731,-89.0850570,4621.004,14.54,-46.09,2.86,3.348,5.251,1.02,287.51952,2.10076,3,9
2016-10-23T16:42:56.00Z,41.9133993,-89.0851677,4620.283,14.56,-45.82,2.85,3.357,5.270,1.05,287.63609,2.26934,3,8
2016-10-23T16:42:56.20Z,41.9134250,-89.0852781,4619.447,14.28,-45.67,3.17,3.368,5.285,1.04,287.37156,2.30466,3,8
2016-10-23T16:42:56.40Z,41.9134505,-89.0853883,4618.663,14.16,-45.58,3.03,3.378,5.284,1.01,287.26690,2.29833,3,8
2016-10-23T16:42:56.60Z,41.9134758,-89.0854988,4618.020,14.06,-45.73,2.68,3.390,5.275,0.99,287.09614,2.29278,3,8
2016-10-23T16:42:56.80Z,41.9135017,-89.0856093,4617.066,14.38,-45.70,2.55,3.398,5.246,0.97,287.47331,2.14087,3,8
2016-10-23T16:42:57.00Z,41.9135271,-89.0857191,4616.013,14.12,-45.44,2.91,3.401,5.197,0.91,287.26940,2.02235,3,8
2016-10-23T16:42:57.20Z,41.9135525,-89.0858296,4615.228,14.17,-45.72,2.63,3.400,5.188,0.79,287.22413,1.96045,3,7
2016-10-23T16:42:57.40Z,41.9135768,-89.0859376,4614.667,13.48,-44.69,3.15,3.399,5.181,0.80,286.78969,2.24844,3,7
2016-10-23T16:42:57.60Z,41.9136013,-89.0860473,4614.059,13.62,-45.39,2.86,3.399,5.177,0.82,286.70778,2.15536,3,7
2016-10-23T16:42:57.80Z,41.9136266,-89.0861573,4613.455,14.10,-45.50,2.74,3.400,5.182,0.83,287.22341,2.19339,3,8
2016-10-23T16:42:58.00Z,41.9136521,-89.0862674,4612.735,14.15,-45.55,2.44,3.399,5.188,0.80,287.26001,2.26325,3,8
2016-10-23T16:42:58.20Z,41.9136778,-89.0863772,4611.859,14.31,-45.46,2.45,3.400,5.185,0.93,287.47655,2.27709,3,8
2016-10-23T16:42:58.40Z,41.9137036,-89.0864866,4611.101,14.32,-45.25,2.11,3.398,5.170,0.85,287.56481,2.03137,3,9
2016-10-23T16:42:58.60Z,41.9137298,-89.0865959,4610.057,14.60,-45.25,2.13,3.400,5.141,1.01,287.88379,1.97509,3,9
2016-10-23T16:42:58.80Z,41.9137553,-89.0867047,4609.183,14.19,-45.00,2.44,3.411,5.145,1.13,287.50374,2.53505,3,9
2016-10-23T16:42:59.00Z,41.9137829,-89.0868125,4608.412,15.32,-44.61,3.17,3.421,5.147,1.07,288.95279,2.02825,3,9
2016-10-23T16:42:59.20Z,41.9138079,-89.0869200,4606.738,13.93,-44.45,4.13,3.406,5.101,0.83,287.41212,2.08438,3,9
2016-10-23T16:42:59.40Z,41.9138323,-89.0870270,4605.702,13.55,-44.29,4.73,3.345,4.982,0.74,287.01981,2.45061,3,9
2016-10-23T16:42:59.60Z,41.9138530,-89.0871331,4604.914,11.50,-43.89,5.23,3.266,4.831,0.63,284.69141,2.51765,3,9
2016-10-23T16:42:59.80Z,41.9138732,-89.0872390,4604.486,11.20,-43.81,6.66,3.206,4.647,0.72,284.34953,2.96057,3,9
2016-10-23T16:43:00.00Z,41.9138911,-89.0873418,4603.025,9.96,-42.56,8.21,3.177,4.461,0.77,283.17788,3.14224,3,9
2016-10-23T16:43:00.20Z,41.9139078,-89.0874414,4601.560,9.32,-41.21,9.48,3.134,4.261,0.74,282.75052,3.21538,3,9
2016-10-23T16:43:00.40Z,41.9139243,-89.0875410,4600.114,9.14,-41.22,11.19,3.108,4.061,0.66,282.50680,2.96230,3,9
2016-10-23T16:43:00.60Z,41.9139369,-89.0876386,4598.090,7.02,-40.37,13.66,2.991,3.838,0.56,279.86602,2.80742,3,9
2016-10-23T16:43:00.80Z,41.9139472,-89.0877352,4594.228,5.74,-39.95,16.06,2.854,3.606,0.47,278.17490,2.37346,3,9
2016-10-23T16:43:01.00Z,41.9139548,-89.0878292,4590.550,4.19,-38.91,18.38,2.723,3.398,0.39,276.15408,1.99438,3,9
2016-10-23T16:43:01.20Z,41.9139582,-89.0879215,4585.953,1.93,-38.19,20.52,2.603,3.216,0.33,272.89549,1.51382,3,9
2016-10-23T16:43:01.40Z,41.9139583,-89.0880117,4581.316,0.05,-37.30,22.11,2.483,3.053,0.29,270.07369,1.17398,3,9
2016-10-23T16:43:01.60Z,41.9139547,-89.0880998,4576.457,-2.00,-36.45,23.57,2.356,2.900,0.25,266.86587,0.85876,3,9
2016-10-23T16:43:01.80Z,41.9139484,-89.0881856,4571.362,-3.50,-35.51,25.38,2.226,2.761,0.22,264.37130,0.68445,3,9
2016-10-23T16:43:02.00Z,41.9139395,-89.0882694,4565.990,-4.95,-34.68,27.11,2.102,2.636,0.22,261.87020,0.57476,3,9
2016-10-23T16:43:02.20Z,41.9139282,-89.0883503,4559.960,-6.32,-33.46,29.01,2.031,2.533,0.24,259.30767,0.52668,3,9
2016-10-23T16:43:02.40Z,41.9139145,-89.0884281,4553.559,-7.62,-32.21,30.94,1.974,2.444,0.25,256.68371,0.51564,3,9
2016-10-23T16:43:02.60Z,41.9138985,-89.0885029,4546.974,-8.85,-30.94,32.86,1.927,2.367,0.26,254.02376,0.60587,3,9
2016-10-23T16:43:02.80Z,41.9138803,-89.0885739,4539.854,-10.14,-29.40,34.81,1.886,2.303,0.26,250.96534,0.65291,3,9
2016-10-23T16:43:03.00Z,41.9138600,-89.0886412,4532.542,-11.30,-27.83,36.63,1.866,2.262,0.36,247.88580,0.97764,3,9
2016-10-23T16:43:03.20Z,41.9138379,-89.0887054,4525.081,-12.27,-26.55,38.33,1.841,2.209,0.38,245.18814,0.84239,3,9
2016-10-23T16:43:03.40Z,41.9138134,-89.0887655,4517.154,-13.60,-24.88,39.78,1.810,2.171,0.38,241.32611,0.58244,3,9
2016-10-23T16:43:03.60Z,41.9137869,-89.0888218,4509.007,-14.74,-23.30,41.19,1.781,2.136,0.38,237.67366,0.48964,3,9
2016-10-23T16:43:03.80Z,41.9137582,-89.0888743,4500.575,-15.95,-21.72,42.75,1.755,2.105,0.38,233.69621,0.42317,3,9
2016-10-23T16:43:04.00Z,41.9137276,-89.0889230,4491.936,-17.06,-20.14,44.03,1.723,2.067,0.39,229.72003,0.37012,3,9
2016-10-23T16:43:04.20Z,41.9136952,-89.0889682,4482.981,-17.98,-18.69,45.47,1.689,2.027,0.44,226.10641,0.36968,3,9
2016-10-23T16:43:04.40Z,41.9136611,-89.0890095,4473.705,-18.98,-17.11,46.71,1.660,1.973,0.41,222.02386,0.33940,3,9
2016-10-23T16:43:04.60Z,41.9136249,-89.0890469,4464.138,-20.10,-15.47,47.98,1.635,1.924,0.40,217.57978,0.28481,3,9
2016-10-23T16:43:04.80Z,41.9135869,-89.0890799,4454.616,-21.16,-13.65,49.20,1.611,1.875,0.38,212.81491,0.25054,3,9
2016-10-23T16:43:05.00Z,41.9135472,-89.0891086,4444.683,-22.03,-11.85,50.33,1.584,1.826,0.32,208.26802,0.20879,3,9
2016-10-23T16:43:05.20Z,41.9135061,-89.0891324,4434.467,-22.89,-9.88,51.40,1.558,1.781,0.32,203.33747,0.20042,3,9
2016-10-23T16:43:05.40Z,41.9134637,-89.0891516,4424.235,-23.58,-7.92,52.47,1.533,1.739,0.26,198.54720,0.18426,3,9
2016-10-23T16:43:05.60Z,41.9134204,-89.0891657,4413.608,-24.06,-5.83,53.44,1.510,1.710,0.27,193.61868,0.21316,3,9
2016-10-23T16:43:05.80Z,41.9133764,-89.0891743,4402.698,-24.47,-3.57,54.33,1.487,1.688,0.28,188.28910,0.22607,3,9
2016-10-23T16:43:06.00Z,41.9133319,-89.0891773,4391.729,-24.72,-1.27,55.35,1.467,1.669,0.28,182.94172,0.24662,3,9
2016-10-23T16:43:06.20Z,41.9132873,-89.0891746,4380.523,-24.80,1.12,56.22,1.449,1.651,0.28,177.42482,0.24503,3,9
2016-10-23T16:43:06.40Z,41.9132426,-89.0891664,4369.232,-24.85,3.42,56.96,1.432,1.634,0.28,172.16065,0.24460,3,9
2016-10-23T16:43:06.60Z,41.9131981,-89.0891524,4357.756,-24.71,5.77,57.79,1.416,1.618,0.28,166.85961,0.24343,3,9
2016-10-23T16:43:06.80Z,41.9131541,-89.0891328,4346.186,-24.48,8.11,58.56,1.402,1.604,0.29,161.67787,0.24038,3,9
2016-10-23T16:43:07.00Z,41.9131103,-89.0891076,4334.396,-24.35,10.46,59.14,1.388,1.584,0.26,156.76186,0.23453,3,9
2016-10-23T16:43:07.20Z,41.9130670,-89.0890766,4322.449,-24.09,12.79,59.63,1.376,1.565,0.26,152.05283,0.22529,3,9
2016-10-23T16:43:07.40Z,41.9130241,-89.0890401,4310.526,-23.85,15.14,60.04,1.363,1.538,0.23,147.61025,0.20889,3,9
2016-10-23T16:43:07.60Z,41.9129814,-89.0889980,4298.501,-23.72,17.42,60.49,1.352,1.512,0.24,143.72256,0.20253,3,9
2016-10-23T16:43:07.80Z,41.9129393,-89.0889504,4286.325,-23.42,19.70,60.78,1.340,1.483,0.21,139.94432,0.19939,3,9
2016-10-23T16:43:08.00Z,41.9128975,-89.0888976,4274.221,-23.22,21.82,60.98,1.330,1.457,0.21,136.79163,0.19247,3,9
2016-10-23T16:43:08.20Z,41.9128560,-89.0888399,4262.042,-23.10,23.88,61.12,1.319,1.433,0.21,134.05742,0.18237,3,9
2016-10-23T16:43:08.40Z,41.9128147,-89.0887774,4249.883,-22.95,25.86,61.20,1.309,1.406,0.19,131.59429,0.16757,3,9
2016-10-23T16:43:08.60Z,41.9127735,-89.0887102,4237.690,-22.91,27.83,61.28,1.299,1.382,0.19,129.47769,0.16133,3,9
2016-10-23T16:43:08.80Z,41.9127323,-89.0886385,4225.461,-22.93,29.65,61.39,1.291,1.360,0.19,127.73037,0.15520,3,9
2016-10-23T16:43:09.00Z,41.9126912,-89.0885625,4213.216,-22.81,31.44,61.26,1.283,1.339,0.20,125.97246,0.15921,3,9
2016-10-23T16:43:09.20Z,41.9126499,-89.0884822,4200.983,-22.99,33.24,61.14,1.277,1.320,0.19,124.67828,0.15266,3,9
2016-10-23T16:43:09.40Z,41.9126086,-89.0883976,4188.744,-22.96,35.01,60.90,1.270,1.303,0.20,123.26473,0.14873,3,9
2016-10-23T16:43:09.60Z,41.9125670,-89.0883090,4176.555,-23.11,36.65,60.58,1.264,1.287,0.19,122.23875,0.14240,3,9
2016-10-23T16:43:09.80Z,41.9125255,-89.0882169,4164.402,-23.07,38.09,60.50,1.257,1.271,0.19,121.21165,0.13944,3,9
2016-10-23T16:43:10.00Z,41.9124841,-89.0881210,4152.249,-23.06,39.70,60.22,1.251,1.257,0.19,120.15803,0.13626,3,9
2016-10-23T16:43:10.20Z,41.9124424,-89.0880213,4140.178,-23.14,41.24,59.85,1.245,1.243,0.19,119.30334,0.13361,3,9
2016-10-23T16:43:10.40Z,41.9124008,-89.0879177,4128.189,-23.17,42.85,59.51,1.240,1.231,0.26,118.41235,0.14038,3,9
2016-10-23T16:43:10.60Z,41.9123592,-89.0878105,4116.292,-23.13,44.36,58.94,1.236,1.218,0.25,117.54906,0.13400,3,9
2016-10-23T16:43:10.80Z,41.9123177,-89.0877003,4104.482,-23.06,45.63,58.57,1.231,1.206,0.25,116.82665,0.13256,3,9
2016-10-23T16:43:11.00Z,41.9122764,-89.0875867,4092.758,-22.96,46.99,58.17,1.226,1.195,0.26,116.04735,0.13089,3,8
2016-10-23T16:43:11.20Z,41.9122355,-89.0874695,4081.127,-22.75,48.47,57.58,1.222,1.184,0.26,115.15110,0.12934,3,8
2016-10-23T16:43:11.40Z,41.9121949,-89.0873491,4069.618,-22.56,49.82,56.99,1.218,1.174,0.26,114.37149,0.12783,3,8
2016-10-23T16:43:11.60Z,41.9121548,-89.0872258,4058.208,-22.31,51.05,56.49,1.215,1.165,0.31,113.61209,0.13793,3,8
2016-10-23T16:43:11.80Z,41.9121149,-89.0870992,4046.916,-22.17,52.35,55.83,1.212,1.156,0.32,112.96049,0.13680,3,8
2016-10-23T16:43:12.00Z,41.9120755,-89.0869699,4035.736,-21.92,53.52,55.30,1.211,1.148,0.39,112.28315,0.15877,3,8
2016-10-23T16:43:12.20Z,41.9120364,-89.0868380,4024.653,-21.71,54.59,54.69,1.212,1.140,0.41,111.69214,0.15899,3,8
2016-10-23T16:43:12.40Z,41.9119975,-89.0867035,4013.708,-21.62,55.64,54.11,1.213,1.133,0.41,111.24309,0.15824,3,8
2016-10-23T16:43:12.60Z,41.9119592,-89.0865666,4002.883,-21.30,56.63,53.49,1.214,1.126,0.41,110.61616,0.15778,3,8
2016-10-23T16:43:12.80Z,41.9119211,-89.0864272,3992.201,-21.19,57.66,52.72,1.215,1.120,0.41,110.18643,0.15717,3,8
2016-10-23T16:43:13.00Z,41.9118833,-89.0862857,3981.657,-20.99,58.58,52.12,1.216,1.114,0.38,109.71755,0.16528,3,9
2016-10-23T16:43:13.20Z,41.9118463,-89.0861420,3971.240,-20.57,59.45,51.43,1.216,1.109,0.37,109.09535,0.16524,3,9
2016-10-23T16:43:13.40Z,41.9118096,-89.0859961,3960.949,-20.41,60.37,50.77,1.217,1.105,0.41,108.68595,0.17854,3,9
2016-10-23T16:43:13.60Z,41.9117735,-89.0858483,3950.783,-20.11,61.15,50.14,1.217,1.101,0.42,108.20807,0.17255,3,9
2016-10-23T16:43:13.80Z,41.9117378,-89.0856987,3940.741,-19.82,61.90,49.59,1.218,1.097,0.41,107.76489,0.16957,3,9
2016-10-23T16:43:14.00Z,41.9117022,-89.0855472,3930.817,-19.77,62.67,48.81,1.219,1.092,0.41,107.51684,0.17045,3,9
2016-10-23T16:43:14.20Z,41.9116670,-89.0853943,3921.046,-19.58,63.28,48.27,1.219,1.089,0.41,107.20000,0.17013,3,9
2016-10-23T16:43:14.40Z,41.9116318,-89.0852398,3911.424,-19.56,63.94,47.54,1.218,1.085,0.39,107.01556,0.16378,3,9
2016-10-23T16:43:14.60Z,41.9115967,-89.0850836,3901.944,-19.56,64.60,46.76,1.218,1.081,0.42,106.84871,0.16769,3,9
2016-10-23T16:43:14.80Z,41.9115618,-89.0849261,3892.607,-19.38,65.17,46.15,1.217,1.077,0.40,106.56422,0.16487,3,9
2016-10-23T16:43:15.00Z,41.9115274,-89.0847674,3883.389,-19.14,65.70,45.38,1.212,1.073,0.35,106.24530,0.15281,3,9
2016-10-23T16:43:15.20Z,41.9114933,-89.0846075,3874.324,-18.94,66.14,44.85,1.206,1.069,0.35,105.98918,0.15258,3,9
2016-10-23T16:43:15.40Z,41.9114595,-89.0844465,3865.359,-18.79,66.64,44.22,1.199,1.066,0.35,105.75678,0.15131,3,9
2016-10-23T16:43:15.60Z,41.9114259,-89.0842842,3856.497,-18.70,67.14,43.67,1.196,1.062,0.38,105.56498,0.15821,3,9
2016-10-23T16:43:15.80Z,41.9113926,-89.0841207,3847.737,-18.53,67.63,43.06,1.193,1.059,0.38,105.32513,0.15794,3,9
2016-10-23T16:43:16.00Z,41.9113595,-89.0839565,3839.098,-18.40,67.94,42.30,1.191,1.055,0.38,105.15595,0.15779,3,9
2016-10-23T16:43:16.20Z,41.9113265,-89.0837919,3830.572,-18.32,68.13,42.11,1.186,1.052,0.35,105.05490,0.14916,3,9
2016-10-23T16:43:16.40Z,41.9112937,-89.0836265,3822.140,-18.27,68.45,41.75,1.183,1.049,0.37,104.94878,0.15575,3,9
2016-10-23T16:43:16.60Z,41.9112606,-89.0834602,3813.785,-18.38,68.80,41.08,1.177,1.045,0.33,104.96413,0.14826,3,9
2016-10-23T16:43:16.80Z,41.9112277,-89.0832931,3805.609,-18.29,69.13,40.27,1.172,1.042,0.33,104.82697,0.15084,3,9
2016-10-23T16:43:17.00Z,41.9111947,-89.0831253,3797.563,-18.33,69.43,39.50,1.166,1.039,0.33,104.79772,0.14641,3,9
2016-10-23T16:43:17.20Z,41.9111618,-89.0829568,3789.684,-18.33,69.73,38.81,1.160,1.035,0.33,104.73271,0.14608,3,9
2016-10-23T16:43:17.40Z,41.9111287,-89.0827879,3781.940,-18.37,69.88,38.27,1.154,1.031,0.29,104.73502,0.14722,3,9
2016-10-23T16:43:17.60Z,41.9110959,-89.0826185,3774.296,-18.23,70.09,37.65,1.147,1.027,0.29,104.58772,0.14715,3,9
2016-10-23T16:43:17.80Z,41.9110633,-89.0824486,3766.759,-18.13,70.33,37.10,1.140,1.024,0.29,104.45840,0.15131,3,9
2016-10-23T16:43:18.00Z,41.9110308,-89.0822783,3759.327,-18.08,70.44,36.71,1.134,1.021,0.29,104.40124,0.15121,3,9
2016-10-23T16:43:18.20Z,41.9109984,-89.0821081,3751.982,-18.02,70.45,36.38,1.129,1.018,0.31,104.35064,0.15129,3,9
2016-10-23T16:43:18.40Z,41.9109662,-89.0819376,3744.680,-17.90,70.55,36.24,1.123,1.016,0.30,104.24254,0.14872,3,9
2016-10-23T16:43:18.60Z,41.9109342,-89.0817669,3737.403,-17.78,70.64,35.95,1.120,1.013,0.32,104.13665,0.15541,3,9
2016-10-23T16:43:18.80Z,41.9109027,-89.0815960,3730.166,-17.52,70.69,35.89,1.121,1.012,0.42,103.92413,0.18728,3,9
2016-10-23T16:43:19.00Z,41.9108719,-89.0814252,3722.949,-17.15,70.69,35.71,1.125,1.010,0.41,103.64437,0.18793,3,9
2016-10-23T16:43:19.20Z,41.9108413,-89.0812540,3715.753,-16.98,70.82,35.58,1.125,1.007,0.24,103.48588,0.11151,3,10
2016-10-23T16:43:19.40Z,41.9108115,-89.0810827,3708.584,-16.57,70.88,35.38,1.122,1.004,0.22,103.16431,0.10759,3,10
2016-10-23T16:43:19.60Z,41.9107824,-89.0809109,3701.474,-16.21,71.10,34.95,1.119,1.001,0.22,102.84531,0.10760,3,10
2016-10-23T16:43:19.80Z,41.9107538,-89.0807388,3694.460,-15.89,71.19,34.56,1.116,0.997,0.22,102.58821,0.10740,3,10
2016-10-23T16:43:20.00Z,41.9107256,-89.0805665,3687.513,-15.68,71.30,34.01,1.113,0.995,0.22,102.40475,0.10799,3,10
2016-10-23T16:43:20.20Z,41.9106979,-89.0803941,3680.662,-15.40,71.33,33.71,1.109,0.992,0.22,102.18906,0.10813,3,10
2016-10-23T16:43:20.40Z,41.9106704,-89.0802217,3673.880,-15.27,71.34,33.51,1.107,0.989,0.22,102.08423,0.10888,3,10
2016-10-23T16:43:20.60Z,41.9106432,-89.0800494,3667.120,-15.12,71.31,33.37,1.104,0.986,0.21,101.97823,0.10613,3,10
2016-10-23T16:43:20.80Z,41.9106163,-89.0798771,3660.402,-14.97,71.30,33.13,1.101,0.983,0.22,101.86124,0.10900,3,10
2016-10-23T16:43:21.00Z,41.9105895,-89.0797048,3653.701,-14.88,71.30,33.10,1.098,0.981,0.22,101.78879,0.10911,3,10
2016-10-23T16:43:21.20Z,41.9105629,-89.0795326,3647.069,-14.81,71.22,32.75,1.096,0.978,0.22,101.75241,0.10935,3,10
2016-10-23T16:43:21.40Z,41.9105361,-89.0793605,3640.498,-14.91,71.23,32.42,1.093,0.976,0.22,101.82508,0.10886,3,10
2016-10-23T16:43:21.60Z,41.9105092,-89.0791887,3633.978,-14.97,71.07,32.23,1.089,0.973,0.20,101.90231,0.10752,3,10
2016-10-23T16:43:21.80Z,41.9104819,-89.0790170,3627.514,-15.13,71.08,31.88,1.085,0.970,0.20,102.02160,0.10641,3,10
2016-10-23T16:43:22.00Z,41.9104545,-89.0788453,3621.123,-15.25,71.03,31.60,1.081,0.967,0.20,102.12532,0.10569,3,10
2016-10-23T16:43:22.20Z,41.9104271,-89.0786740,3614.767,-15.24,70.88,31.44,1.076,0.964,0.20,102.14074,0.10483,3,10
2016-10-23T16:43:22.40Z,41.9103998,-89.0785028,3608.448,-15.17,70.83,31.32,1.070,0.961,0.20,102.09316,0.10363,3,10
2016-10-23T16:43:22.60Z,41.9103730,-89.0783318,3602.140,-14.92,70.79,31.22,1.065,0.958,0.19,101.90439,0.10282,3,10
2016-10-23T16:43:22.80Z,41.9103464,-89.0781610,3595.871,-14.80,70.66,31.04,1.060,0.955,0.19,101.83072,0.10179,3,10
2016-10-23T16:43:23.00Z,41.9103201,-89.0779902,3589.642,-14.59,70.65,30.85,1.054,0.952,0.19,101.67510,0.10099,3,10
2016-10-23T16:43:23.20Z,41.9102943,-89.0778198,3583.446,-14.33,70.54,30.77,1.048,0.949,0.19,101.48994,0.10110,3,10
2016-10-23T16:43:23.40Z,41.9102689,-89.0776494,3577.267,-14.13,70.51,30.56,1.043,0.946,0.20,101.33675,0.10324,3,10
2016-10-23T16:43:23.60Z,41.9102441,-89.0774793,3571.123,-13.79,70.39,30.57,1.038,0.943,0.20,101.08747,0.10364,3,10
2016-10-23T16:43:23.80Z,41.9102197,-89.0773092,3564.975,-13.59,70.40,30.43,1.034,0.941,0.20,100.92731,0.10551,3,10
2016-10-23T16:43:24.00Z,41.9101961,-89.0771393,3558.864,-13.09,70.29,30.28,1.030,0.939,0.20,100.55661,0.10795,3,10
2016-10-23T16:43:24.20Z,41.9101734,-89.0769694,3552.794,-12.64,70.29,30.08,1.026,0.937,0.19,100.19984,0.10677,3,10
2016-10-23T16:43:24.40Z,41.9101515,-89.0767997,3546.726,-12.17,70.24,30.04,1.022,0.935,0.19,99.83330,0.10703,3,10
2016-10-23T16:43:24.60Z,41.9101306,-89.0766302,3540.665,-11.61,70.13,30.06,1.017,0.934,0.19,99.40181,0.10776,3,10
2016-10-23T16:43:24.80Z,41.9101107,-89.0764608,3534.608,-11.10,70.09,30.00,1.013,0.932,0.19,98.99897,0.11020,3,10
2016-10-23T16:43:25.00Z,41.9100919,-89.0762915,3528.573,-10.46,70.05,29.97,1.009,0.931,0.19,98.49875,0.11016,3,10
2016-10-23T16:43:25.20Z,41.9100739,-89.0761222,3522.545,-9.98,70.05,29.74,1.005,0.930,0.19,98.11249,0.11023,3,10
2016-10-23T16:43:25.40Z,41.9100570,-89.0759529,3516.562,-9.39,70.05,29.61,1.002,0.929,0.19,97.63706,0.11261,3,10
2016-10-23T16:43:25.60Z,41.9100411,-89.0757839,3510.611,-8.83,69.95,29.46,0.997,0.928,0.19,97.19490,0.11219,3,10
2016-10-23T16:43:25.80Z,41.9100262,-89.0756150,3504.689,-8.28,69.87,29.48,0.992,0.927,0.18,96.76486,0.11388,3,10
2016-10-23T16:43:26.00Z,41.9100123,-89.0754464,3498.770,-7.74,69.78,29.36,0.987,0.927,0.18,96.33396,0.11414,3,10
2016-10-23T16:43:26.20Z,41.9099991,-89.0752779,3492.864,-7.32,69.73,29.19,0.982,0.925,0.18,95.99545,0.11295,3,10
2016-10-23T16:43:26.40Z,41.9099866,-89.0751094,3487.015,-7.00,69.73,28.93,0.977,0.924,0.18,95.73337,0.11347,3,10
