time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-06-17T16:36:11.40Z,54.7978449,37.5783072,3591.047,-53.33,39.89,-3.04,4.462,5.849,1.36,143.20559,0.72064,3,12
2017-06-17T16:36:11.60Z,54.7977500,37.5784294,3591.542,-52.82,39.44,-2.94,4.472,5.876,1.37,143.24881,0.74248,3,12
2017-06-17T16:36:11.80Z,54.7976548,37.5785502,3591.964,-53.04,38.85,-2.63,4.483,5.902,1.42,143.78106,0.85209,3,12
2017-06-17T16:36:12.00Z,54.7975582,37.5786706,3592.490,-53.76,38.83,-2.88,4.495,5.926,1.40,144.16221,0.81264,3,12
2017-06-17T16:36:12.20Z,54.7974613,37.5787911,3593.106,-53.83,39.09,-3.24,4.507,5.948,1.39,144.01448,0.82201,3,12
2017-06-17T16:36:12.40Z,54.7973620,37.5789105,3593.398,-55.04,38.38,-2.92,4.518,5.967,1.41,145.11261,0.77456,3,12
2017-06-17T16:36:12.60Z,54.7972627,37.5790287,3593.753,-54.91,38.26,-2.97,4.527,5.979,1.45,145.12923,0.70931,3,12
2017-06-17T16:36:12.80Z,54.7971630,37.5791456,3594.077,-55.18,37.63,-2.96,4.532,5.987,1.36,145.70704,0.69660,3,12
2017-06-17T16:36:13.00Z,54.7970637,37.5792601,3594.501,-55.04,36.78,-3.01,4.534,5.991,1.28,146.24824,0.64327,3,12
2017-06-17T16:36:13.20Z,54.7969645,37.5793734,3594.990,-55.11,36.26,-2.96,4.530,5.984,1.25,146.65787,0.58195,3,12
2017-06-17T16:36:13.40Z,54.7968638,37.5794867,3595.300,-55.57,36.38,-2.95,4.529,5.976,1.34,146.78956,0.63634,3,12
2017-06-17T16:36:13.60Z,54.7967629,37.5795989,3595.770,-56.26,35.60,-2.64,4.529,5.968,1.38,147.67561,0.60779,3,12
2017-06-17T16:36:13.80Z,54.7966611,37.5797101,3596.345,-56.90,35.64,-2.67,4.535,5.964,1.50,147.93941,0.65964,3,12
2017-06-17T16:36:14.00Z,54.7965585,37.5798212,3596.803,-57.27,35.48,-2.22,4.542,5.964,1.39,148.22316,0.66180,3,12
2017-06-17T16:36:14.20Z,54.7964558,37.5799300,3596.944,-56.93,34.87,-1.84,4.548,5.967,1.38,148.50948,0.67987,3,12
2017-06-17T16:36:14.40Z,54.7963534,37.5800365,3597.010,-56.61,34.12,-1.68,4.552,5.971,1.37,148.92281,0.66275,3,12
2017-06-17T16:36:14.60Z,54.7962497,37.5801429,3597.117,-57.53,33.86,-1.79,4.556,5.981,1.35,149.52383,0.59259,3,12
2017-06-17T16:36:14.80Z,54.7961454,37.5802482,3597.329,-57.88,33.47,-1.88,4.557,5.985,1.35,149.96171,0.58142,3,12
2017-06-17T16:36:15.00Z,54.7960395,37.5803514,3597.373,-58.29,32.80,-2.19,4.558,5.986,1.37,150.62974,0.64824,3,12
2017-06-17T16:36:15.20Z,54.7959336,37.5804525,3597.352,-58.39,32.00,-1.75,4.557,5.983,1.36,151.27377,0.63571,3,12
2017-06-17T16:36:15.40Z,54.7958286,37.5805518,3597.517,-58.30,31.50,-1.48,4.557,5.982,1.37,151.61301,0.62100,3,12
2017-06-17T16:36:15.60Z,54.7957238,37.5806491,3597.808,-58.36,30.75,-1.56,4.559,5.987,1.40,152.21992,0.63847,3,12
2017-06-17T16:36:15.80Z,54.7956178,37.5807445,3598.232,-59.12,30.29,-2.04,4.563,5.994,1.41,152.86885,0.63759,3,12
2017-06-17T16:36:16.00Z,54.7955114,37.5808382,3598.620,-59.06,29.98,-2.44,4.566,5.996,1.38,153.08740,0.63220,3,12
2017-06-17T16:36:16.20Z,54.7954047,37.5809307,3598.876,-59.22,29.24,-2.25,4.566,5.996,1.38,153.72232,0.58339,3,12
2017-06-17T16:36:16.40Z,54.7952972,37.5810211,3599.246,-59.64,28.60,-2.56,4.563,5.991,1.35,154.38284,0.55831,3,12
2017-06-17T16:36:16.60Z,54.7951884,37.5811099,3599.510,-60.20,28.20,-2.58,4.562,5.985,1.34,154.90028,0.56587,3,12
2017-06-17T16:36:16.80Z,54.7950798,37.5811983,3600.017,-60.37,27.95,-2.78,4.557,5.971,1.34,155.15555,0.52843,3,12
2017-06-17T16:36:17.00Z,54.7949705,37.5812844,3600.447,-60.79,27.15,-2.80,4.553,5.961,1.37,155.92982,0.54208,3,12
2017-06-17T16:36:17.20Z,54.7948614,37.5813686,3600.931,-60.98,26.39,-2.24,4.552,5.956,1.38,156.59950,0.60341,3,12
2017-06-17T16:36:17.40Z,54.7947509,37.5814503,3601.034,-61.17,26.02,-1.68,4.554,5.959,1.37,156.95330,0.68802,3,12
2017-06-17T16:36:17.60Z,54.7946394,37.5815311,3601.183,-61.81,25.77,-1.39,4.554,5.964,1.33,157.36505,0.74712,3,12
2017-06-17T16:36:17.80Z,54.7945266,37.5816117,3601.263,-62.31,25.58,-1.13,4.548,5.962,1.25,157.68136,0.69224,3,12
2017-06-17T16:36:18.00Z,54.7944141,37.5816892,3601.255,-61.77,24.52,-0.98,4.544,5.957,1.35,158.34853,0.68944,3,12
2017-06-17T16:36:18.20Z,54.7943022,37.5817629,3601.128,-61.64,23.33,-0.76,4.539,5.945,1.25,159.27187,0.64359,3,12
2017-06-17T16:36:18.40Z,54.7941911,37.5818348,3601.427,-61.81,22.92,-1.11,4.534,5.938,1.26,159.65417,0.65646,3,12
2017-06-17T16:36:18.60Z,54.7940795,37.5819050,3601.496,-61.87,22.14,-0.77,4.516,5.902,1.23,160.30852,0.60216,3,12
2017-06-17T16:36:18.80Z,54.7939659,37.5819760,3601.159,-62.67,21.71,-0.83,4.501,5.873,1.23,160.89768,0.55411,3,12
2017-06-17T16:36:19.00Z,54.7938528,37.5820417,3601.116,-62.61,20.68,-0.93,4.504,5.867,1.39,161.71972,0.60339,3,12
2017-06-17T16:36:19.20Z,54.7937389,37.5821044,3600.971,-62.93,20.07,-0.76,4.509,5.858,1.34,162.31605,0.60129,3,12
2017-06-17T16:36:19.40Z,54.7936239,37.5821629,3600.659,-63.23,18.97,-0.81,4.514,5.847,1.29,163.29835,0.73137,3,12
2017-06-17T16:36:19.60Z,54.7935094,37.5822187,3600.564,-63.25,17.97,-0.90,4.516,5.817,1.25,164.14200,0.71689,3,12
2017-06-17T16:36:19.80Z,54.7933937,37.5822729,3600.425,-64.10,17.48,-0.85,4.518,5.785,1.31,164.74433,0.72208,3,12
2017-06-17T16:36:20.00Z,54.7932773,37.5823244,3600.411,-64.35,16.59,-0.91,4.524,5.761,1.33,165.54430,0.87043,3,12
2017-06-17T16:36:20.20Z,54.7931615,37.5823728,3600.576,-64.28,15.45,-1.11,4.537,5.745,1.43,166.48481,0.87299,3,11
2017-06-17T16:36:20.40Z,54.7930459,37.5824177,3600.757,-64.21,14.49,-1.38,4.545,5.719,1.35,167.28496,0.70826,3,11
2017-06-17T16:36:20.60Z,54.7929299,37.5824600,3600.896,-64.54,13.46,-1.51,4.553,5.700,1.32,168.21713,0.71657,3,11
2017-06-17T16:36:20.80Z,54.7928135,37.5825002,3601.170,-64.69,12.52,-1.50,4.561,5.683,1.31,169.04654,0.71949,3,11
2017-06-17T16:36:21.00Z,54.7926969,37.5825371,3601.371,-64.60,11.57,-1.40,4.572,5.678,1.35,169.84943,0.72467,3,11
2017-06-17T16:36:21.20Z,54.7925811,37.5825700,3601.793,-64.60,9.92,-1.63,4.585,5.685,1.39,171.27077,0.75024,3,11
2017-06-17T16:36:21.40Z,54.7924645,37.5825981,3602.176,-64.64,8.88,-2.07,4.596,5.694,1.33,172.17904,0.80959,3,11
2017-06-17T16:36:21.60Z,54.7923465,37.5826257,3602.333,-65.17,8.77,-1.81,4.608,5.701,1.50,172.33534,0.85055,3,11
2017-06-17T16:36:21.80Z,54.7922277,37.5826497,3602.431,-65.46,7.81,-2.02,4.623,5.707,1.48,173.19365,0.85673,3,11
2017-06-17T16:36:22.00Z,54.7921085,37.5826700,3602.500,-65.82,6.64,-2.12,4.638,5.714,1.50,174.23642,0.82698,3,11
2017-06-17T16:36:22.20Z,54.7919894,37.5826885,3602.795,-66.08,6.02,-2.17,4.654,5.721,1.50,174.79558,0.82285,3,11
2017-06-17T16:36:22.40Z,54.7918686,37.5827050,3602.581,-66.49,5.19,-1.36,4.663,5.717,1.42,175.54043,0.74563,3,11
2017-06-17T16:36:22.60Z,54.7917495,37.5827159,3602.559,-65.91,3.79,-1.66,4.674,5.723,1.41,176.71151,0.92752,3,11
2017-06-17T16:36:22.80Z,54.7916345,37.5827196,3602.727,-64.24,1.49,-1.69,4.688,5.735,1.37,178.66938,0.94121,3,11
2017-06-17T16:36:23.00Z,54.7915187,37.5827237,3602.894,-64.21,1.49,-1.65,4.702,5.745,1.35,178.67379,0.96154,3,11
2017-06-17T16:36:23.20Z,54.7914031,37.5827259,3603.229,-64.46,0.76,-1.88,4.710,5.747,1.39,179.32630,0.94679,3,11
2017-06-17T16:36:23.40Z,54.7912868,37.5827256,3603.552,-64.93,-0.21,-1.84,4.720,5.743,1.47,180.18480,1.04719,3,11
2017-06-17T16:36:23.60Z,54.7911711,37.5827218,3604.120,-64.94,-1.23,-2.07,4.728,5.728,1.44,181.08743,0.92637,3,11
2017-06-17T16:36:23.80Z,54.7910534,37.5827155,3604.556,-65.70,-1.89,-2.50,4.738,5.717,1.51,181.64527,0.84200,3,11
2017-06-17T16:36:24.00Z,54.7909365,37.5827042,3604.868,-65.12,-3.34,-2.85,4.745,5.695,1.42,182.93182,0.96473,3,11
2017-06-17T16:36:24.20Z,54.7908216,37.5826885,3605.083,-63.81,-4.66,-2.81,4.758,5.681,1.40,184.17871,1.02512,3,11
2017-06-17T16:36:24.40Z,54.7907047,37.5826730,3605.111,-64.34,-5.51,-2.64,4.749,5.657,1.39,184.89759,0.88468,3,11
2017-06-17T16:36:24.60Z,54.7905886,37.5826519,3605.378,-64.57,-6.72,-2.68,4.754,5.646,1.33,185.93907,0.94264,3,11
2017-06-17T16:36:24.80Z,54.7904743,37.5826254,3605.498,-63.55,-8.04,-2.50,4.749,5.624,1.27,187.21108,0.88154,3,11
2017-06-17T16:36:25.00Z,54.7903600,37.5825994,3605.650,-63.68,-9.33,-1.86,4.725,5.581,1.17,188.33260,0.74700,3,11
2017-06-17T16:36:25.20Z,54.7902456,37.5825677,3605.235,-63.24,-10.20,-1.57,4.698,5.506,1.04,189.16188,0.79472,3,11
2017-06-17T16:36:25.40Z,54.7901315,37.5825318,3604.969,-63.10,-11.24,-1.18,4.677,5.450,0.94,190.10012,0.78037,3,11
2017-06-17T16:36:25.60Z,54.7900182,37.5824943,3604.919,-62.65,-12.31,-0.91,4.661,5.402,1.00,191.11865,0.78705,3,11
2017-06-17T16:36:25.80Z,54.7899048,37.5824569,3605.117,-62.51,-13.24,-0.44,4.635,5.337,1.01,191.96004,0.75803,3,11
2017-06-17T16:36:26.00Z,54.7897922,37.5824163,3605.313,-62.43,-13.96,-0.34,4.609,5.287,0.97,192.60173,0.75539,3,11
2017-06-17T16:36:26.20Z,54.7896800,37.5823712,3605.391,-62.17,-15.06,-0.32,4.582,5.257,0.97,193.61870,0.76920,3,11
2017-06-17T16:36:26.40Z,54.7895681,37.5823273,3605.652,-61.84,-15.92,-0.23,4.541,5.225,0.87,194.44058,0.76509,3,11
2017-06-17T16:36:26.60Z,54.7894576,37.5822815,3606.150,-61.34,-16.87,-0.47,4.509,5.183,0.80,195.37893,0.72621,3,11
2017-06-17T16:36:26.80Z,54.7893445,37.5822345,3605.917,-60.90,-18.07,0.04,4.467,5.051,0.78,196.52300,0.65633,3,11
2017-06-17T16:36:27.00Z,54.7892332,37.5821801,3605.981,-60.83,-18.70,0.31,4.446,4.973,0.90,197.08958,0.87749,3,11
2017-06-17T16:36:27.20Z,54.7891229,37.5821231,3605.977,-60.87,-18.98,0.36,4.436,4.939,0.94,197.31364,0.93094,3,11
2017-06-17T16:36:27.40Z,54.7890128,37.5820640,3606.201,-60.01,-20.03,0.83,4.385,4.793,0.70,198.45969,0.79099,3,11
2017-06-17T16:36:27.60Z,54.7889052,37.5819984,3605.762,-60.08,-21.16,0.72,4.319,4.586,0.66,199.40363,0.76169,3,10
2017-06-17T16:36:27.80Z,54.7887975,37.5819312,3605.572,-60.16,-21.71,0.80,4.314,4.570,0.90,199.84467,1.00557,3,10
2017-06-17T16:36:28.00Z,54.7886909,37.5818603,3605.399,-59.18,-22.68,0.40,4.314,4.552,0.90,200.96876,1.03033,3,10
2017-06-17T16:36:28.20Z,54.7885858,37.5817884,3605.257,-58.24,-22.95,0.31,4.314,4.512,0.89,201.50840,0.97204,3,10
2017-06-17T16:36:28.40Z,54.7884806,37.5817141,3604.937,-58.11,-23.89,0.10,4.315,4.477,0.90,202.35067,0.95798,3,10
2017-06-17T16:36:28.60Z,54.7883765,37.5816378,3604.786,-58.02,-24.54,0.17,4.314,4.448,0.88,202.92766,0.93105,3,10
2017-06-17T16:36:28.80Z,54.7882718,37.5815578,3604.645,-58.05,-25.32,-0.01,4.317,4.428,0.93,203.56885,0.96218,3,10
2017-06-17T16:36:29.00Z,54.7881673,37.5814756,3604.272,-57.51,-25.88,0.56,4.322,4.414,0.94,204.22643,1.05068,3,10
2017-06-17T16:36:29.20Z,54.7880656,37.5813907,3604.002,-56.27,-26.83,0.66,4.329,4.418,0.99,205.49153,1.09028,3,10
2017-06-17T16:36:29.40Z,54.7879647,37.5813067,3603.972,-56.31,-26.89,0.25,4.335,4.423,1.02,205.52419,1.06057,3,10
2017-06-17T16:36:29.60Z,54.7878635,37.5812232,3603.945,-56.27,-27.47,0.23,4.343,4.421,1.05,206.02308,1.08741,3,10
2017-06-17T16:36:29.80Z,54.7877618,37.5811363,3603.627,-55.89,-28.10,0.62,4.348,4.397,1.00,206.68901,1.08859,3,10
2017-06-17T16:36:30.00Z,54.7876591,37.5810482,3603.548,-55.98,-28.37,0.70,4.350,4.375,0.97,206.87897,1.15283,3,10
2017-06-17T16:36:30.20Z,54.7875563,37.5809610,3603.341,-56.29,-28.60,0.94,4.344,4.333,0.88,206.93569,1.17221,3,10
2017-06-17T16:36:30.40Z,54.7874529,37.5808705,3602.957,-56.36,-28.98,1.03,4.325,4.276,0.79,207.20854,1.09809,3,11
2017-06-17T16:36:30.60Z,54.7873511,37.5807783,3602.860,-55.93,-29.49,0.99,4.304,4.233,0.75,207.79687,1.13574,3,11
2017-06-17T16:36:30.80Z,54.7872505,37.5806839,3602.551,-55.54,-29.67,0.71,4.279,4.199,0.69,208.11293,0.97596,3,11
2017-06-17T16:36:31.00Z,54.7871492,37.5805903,3602.393,-55.03,-30.47,0.88,4.270,4.174,0.64,208.96938,0.97604,3,11
2017-06-17T16:36:31.20Z,54.7870477,37.5804925,3601.779,-55.00,-30.70,0.77,4.242,4.132,0.62,209.17157,1.00105,3,11
2017-06-17T16:36:31.40Z,54.7869404,37.5803931,3601.106,-54.50,-30.70,0.85,4.170,4.082,0.57,209.39449,1.00589,3,11
2017-06-17T16:36:31.60Z,54.7868361,37.5802974,3600.528,-54.89,-30.62,0.80,4.088,3.976,0.52,209.15322,0.92162,3,10
2017-06-17T16:36:31.80Z,54.7867340,37.5801987,3600.145,-54.59,-31.08,0.70,4.007,3.817,0.46,209.65388,0.76122,3,11
2017-06-17T16:36:32.00Z,54.7866344,37.5801011,3600.054,-54.79,-31.05,0.83,3.945,3.672,0.42,209.53832,0.66629,3,11
2017-06-17T16:36:32.20Z,54.7865355,37.5800029,3599.995,-54.64,-30.85,0.61,3.903,3.574,0.44,209.45241,0.70174,3,11
2017-06-17T16:36:32.40Z,54.7864380,37.5799036,3599.426,-54.08,-30.98,0.45,3.872,3.523,0.45,209.80666,0.78022,3,11
2017-06-17T16:36:32.60Z,54.7863374,37.5798050,3598.770,-54.66,-31.02,0.69,3.822,3.440,0.39,209.57530,0.72596,3,11
2017-06-17T16:36:32.80Z,54.7862376,37.5797059,3598.341,-54.81,-31.35,0.66,3.784,3.378,0.43,209.77032,0.82869,3,11
2017-06-17T16:36:33.00Z,54.7861380,37.5796087,3598.051,-54.72,-30.69,0.03,3.766,3.344,0.47,209.28318,0.88044,3,11
2017-06-17T16:36:33.20Z,54.7860385,37.5795133,3597.691,-54.74,-30.44,0.53,3.745,3.309,0.49,209.07486,0.98501,3,11
2017-06-17T16:36:33.40Z,54.7859408,37.5794164,3597.456,-54.40,-30.35,0.36,3.710,3.290,0.48,209.15795,0.93758,3,11
2017-06-17T16:36:33.60Z,54.7858432,37.5793189,3597.133,-54.56,-30.37,0.88,3.661,3.252,0.42,209.10372,0.82363,3,11
2017-06-17T16:36:33.80Z,54.7857490,37.5792178,3596.622,-55.04,-30.35,1.71,3.533,3.218,0.34,208.87423,0.62078,3,11
2017-06-17T16:36:34.00Z,54.7856505,37.5791225,3596.337,-55.73,-30.03,1.60,3.491,3.205,0.50,208.31858,0.69122,3,11
2017-06-17T16:36:34.20Z,54.7855511,37.5790309,3595.710,-54.83,-28.52,3.06,3.457,3.170,0.63,207.48644,0.80944,3,11
2017-06-17T16:36:34.40Z,54.7854558,37.5789387,3594.992,-54.00,-27.93,3.89,3.383,3.129,0.64,207.34787,0.85512,3,11
2017-06-17T16:36:34.60Z,54.7853608,37.5788493,3593.824,-52.77,-27.64,5.29,3.356,3.110,0.63,207.64241,0.80269,3,11
2017-06-17T16:36:34.80Z,54.7852689,37.5787617,3592.777,-52.29,-26.09,5.47,3.297,3.091,0.62,206.51599,0.74275,3,11
2017-06-17T16:36:35.00Z,54.7851795,37.5786766,3591.508,-51.45,-24.26,6.60,3.190,3.054,0.62,205.24238,0.75419,3,11
2017-06-17T16:36:35.20Z,54.7850922,37.5785939,3590.028,-51.43,-22.88,7.96,3.063,3.013,0.57,203.98156,0.68073,3,11
2017-06-17T16:36:35.40Z,54.7850070,37.5785127,3588.476,-51.26,-21.22,8.28,2.920,2.969,0.50,202.48822,0.63905,3,11
2017-06-17T16:36:35.60Z,54.7849172,37.5784415,3586.558,-51.32,-19.75,8.32,2.773,2.894,0.45,201.05295,0.55181,3,11
2017-06-17T16:36:35.80Z,54.7848276,37.5783766,3584.779,-50.82,-17.92,8.11,2.626,2.812,0.38,199.42072,0.43999,3,11
2017-06-17T16:36:36.00Z,54.7847404,37.5783109,3582.974,-50.44,-16.82,8.13,2.427,2.679,0.31,198.44184,0.33764,3,11
2017-06-17T16:36:36.20Z,54.7846499,37.5782550,3580.923,-50.04,-15.53,7.95,2.264,2.560,0.29,197.23945,0.30000,3,11
2017-06-17T16:36:36.40Z,54.7845630,37.5781991,3579.376,-49.52,-14.16,7.91,2.109,2.426,0.22,195.95596,0.25686,3,11
2017-06-17T16:36:36.60Z,54.7844738,37.5781518,3577.430,-49.04,-12.60,8.01,1.986,2.321,0.21,194.40708,0.24217,3,11
2017-06-17T16:36:36.80Z,54.7843836,37.5781138,3575.332,-48.76,-10.95,8.43,1.917,2.228,0.26,192.65600,0.32709,3,11
2017-06-17T16:36:37.00Z,54.7842966,37.5780803,3573.598,-48.29,-9.30,8.92,1.861,2.150,0.28,190.90348,0.33920,3,11
2017-06-17T16:36:37.20Z,54.7842102,37.5780534,3571.625,-47.71,-7.57,9.53,1.806,2.081,0.27,189.01939,0.32845,3,11
2017-06-17T16:36:37.40Z,54.7841244,37.5780307,3569.709,-47.00,-5.81,10.39,1.755,2.017,0.26,187.04920,0.31284,3,11
2017-06-17T16:36:37.60Z,54.7840396,37.5780133,3567.261,-46.25,-3.83,11.39,1.719,1.966,0.30,184.73672,0.37912,3,11
2017-06-17T16:36:37.80Z,54.7839570,37.5780031,3564.598,-45.40,-1.90,12.55,1.688,1.913,0.36,182.39251,0.38555,3,11
2017-06-17T16:36:38.00Z,54.7838757,37.5779985,3561.684,-44.45,-0.01,13.82,1.667,1.883,0.46,180.01277,0.41580,3,11
2017-06-17T16:36:38.20Z,54.7837957,37.5780004,3558.572,-43.51,1.79,15.09,1.650,1.855,0.48,177.64815,0.45315,3,11
2017-06-17T16:36:38.40Z,54.7837184,37.5780081,3555.243,-42.37,3.75,16.39,1.621,1.815,0.30,174.94574,0.33671,3,11
2017-06-17T16:36:38.60Z,54.7836422,37.5780219,3551.633,-40.96,5.74,17.93,1.593,1.776,0.32,172.01901,0.35219,3,11
2017-06-17T16:36:38.80Z,54.7835690,37.5780430,3547.729,-39.36,7.76,19.11,1.569,1.742,0.32,168.84603,0.36476,3,11
2017-06-17T16:36:39.00Z,54.7834999,37.5780688,3543.598,-37.77,9.79,20.78,1.545,1.718,0.37,165.46536,0.34132,3,11
2017-06-17T16:36:39.20Z,54.7834332,37.5781009,3539.160,-36.23,11.21,21.37,1.500,1.696,0.30,162.81033,0.33220,3,11
2017-06-17T16:36:39.40Z,54.7833695,37.5781378,3534.665,-34.65,12.81,22.43,1.482,1.684,0.41,159.70429,0.38872,3,11
2017-06-17T16:36:39.60Z,54.7833088,37.5781796,3530.008,-33.21,14.32,23.22,1.466,1.674,0.42,156.67112,0.37987,3,11
2017-06-17T16:36:39.80Z,54.7832502,37.5782254,3525.196,-31.95,15.46,24.20,1.453,1.666,0.43,154.18319,0.42705,3,11
2017-06-17T16:36:40.00Z,54.7831950,37.5782749,3520.184,-30.13,16.87,24.98,1.441,1.660,0.44,150.75802,0.47811,3,11
2017-06-17T16:36:40.20Z,54.7831420,37.5783287,3514.992,-28.87,18.08,25.57,1.436,1.658,0.50,147.94725,0.52434,3,11
2017-06-17T16:36:40.40Z,54.7830914,37.5783867,3509.689,-27.59,19.24,25.98,1.437,1.656,0.60,145.10604,0.52936,3,11
2017-06-17T16:36:40.60Z,54.7830427,37.5784491,3504.352,-26.65,20.78,26.43,1.435,1.654,0.52,142.05406,0.49744,3,11
2017-06-17T16:36:40.80Z,54.7829960,37.5785150,3498.926,-25.43,21.77,26.51,1.430,1.649,0.49,139.44002,0.41053,3,11
2017-06-17T16:36:41.00Z,54.7829518,37.5785845,3493.551,-24.30,22.65,26.47,1.409,1.629,0.29,137.02214,0.32902,3,11
2017-06-17T16:36:41.20Z,54.7829086,37.5786566,3488.121,-23.87,23.60,26.57,1.386,1.608,0.29,135.33004,0.31855,3,11
2017-06-17T16:36:41.40Z,54.7828660,37.5787309,3482.685,-23.67,24.24,26.81,1.368,1.591,0.31,134.31455,0.36070,3,11
2017-06-17T16:36:41.60Z,54.7828239,37.5788071,3477.209,-23.49,24.80,27.08,1.353,1.575,0.32,133.44891,0.34805,3,11
2017-06-17T16:36:41.80Z,54.7827816,37.5788863,3471.585,-23.46,25.42,27.45,1.339,1.557,0.30,132.70490,0.32085,3,11
2017-06-17T16:36:42.00Z,54.7827394,37.5789663,3465.949,-23.29,25.88,27.83,1.326,1.540,0.30,131.98244,0.31786,3,11
2017-06-17T16:36:42.20Z,54.7826980,37.5790477,3460.268,-22.98,26.44,28.08,1.314,1.525,0.30,130.99672,0.32423,3,11
2017-06-17T16:36:42.40Z,54.7826571,37.5791309,3454.558,-22.68,27.20,28.40,1.304,1.510,0.30,129.81259,0.33345,3,11
2017-06-17T16:36:42.60Z,54.7826166,37.5792161,3448.755,-22.57,27.78,28.70,1.300,1.501,0.40,129.08812,0.33323,3,11
2017-06-17T16:36:42.80Z,54.7825765,37.5793032,3442.900,-22.20,28.46,28.99,1.293,1.489,0.35,127.95456,0.31033,3,11
2017-06-17T16:36:43.00Z,54.7825369,37.5793926,3437.021,-21.92,29.16,29.10,1.287,1.479,0.35,126.92405,0.32986,3,11
2017-06-17T16:36:43.20Z,54.7824982,37.5794842,3431.096,-21.45,29.89,29.30,1.277,1.463,0.28,125.67194,0.30188,3,11
2017-06-17T16:36:43.40Z,54.7824604,37.5795784,3425.165,-20.75,30.58,29.46,1.266,1.447,0.27,124.15664,0.29976,3,11
2017-06-17T16:36:43.60Z,54.7824238,37.5796744,3419.199,-20.25,31.34,29.70,1.256,1.431,0.25,122.86777,0.26274,3,11
2017-06-17T16:36:43.80Z,54.7823881,37.5797725,3413.196,-19.67,31.90,29.95,1.247,1.416,0.25,121.66512,0.27206,3,11
2017-06-17T16:36:44.00Z,54.7823529,37.5798725,3407.115,-19.51,32.42,30.30,1.240,1.406,0.34,121.04151,0.31570,3,11
2017-06-17T16:36:44.20Z,54.7823182,37.5799742,3400.978,-19.19,32.94,30.60,1.235,1.398,0.36,120.22336,0.35809,3,11
2017-06-17T16:36:44.40Z,54.7822838,37.5800779,3394.832,-19.06,33.71,30.52,1.231,1.392,0.36,119.48765,0.35472,3,11
2017-06-17T16:36:44.60Z,54.7822500,37.5801835,3388.697,-18.65,34.23,30.44,1.227,1.387,0.37,118.58713,0.38913,3,11
2017-06-17T16:36:44.80Z,54.7822166,37.5802909,3382.582,-18.40,34.82,30.53,1.224,1.383,0.37,117.85960,0.40465,3,11
2017-06-17T16:36:45.00Z,54.7821840,37.5804001,3376.443,-17.82,35.38,30.72,1.221,1.380,0.37,116.73067,0.40383,3,11
2017-06-17T16:36:45.20Z,54.7821523,37.5805106,3370.238,-17.43,35.76,31.13,1.220,1.377,0.37,115.98593,0.43626,3,11
2017-06-17T16:36:45.40Z,54.7821213,37.5806222,3363.945,-17.07,36.18,31.41,1.219,1.375,0.38,115.25492,0.42834,3,11
2017-06-17T16:36:45.60Z,54.7820910,37.5807353,3357.601,-16.65,36.58,31.65,1.217,1.372,0.37,114.47500,0.38759,3,11
2017-06-17T16:36:45.80Z,54.7820613,37.5808495,3351.207,-16.36,36.88,31.97,1.214,1.369,0.37,113.91571,0.38680,3,11
2017-06-17T16:36:46.00Z,54.7820320,37.5809648,3344.739,-16.11,37.27,32.28,1.212,1.366,0.37,113.37688,0.38153,3,11
2017-06-17T16:36:46.20Z,54.7820031,37.5810814,3338.189,-15.87,37.67,32.61,1.210,1.365,0.41,112.84671,0.38648,3,11
2017-06-17T16:36:46.40Z,54.7819748,37.5811992,3331.606,-15.55,38.04,32.91,1.210,1.365,0.42,112.22919,0.40842,3,11
2017-06-17T16:36:46.60Z,54.7819470,37.5813181,3324.956,-15.30,38.33,33.22,1.210,1.366,0.42,111.76187,0.40913,3,11
2017-06-17T16:36:46.80Z,54.7819196,37.5814378,3318.241,-14.90,38.64,33.57,1.210,1.367,0.42,111.08281,0.42837,3,11
2017-06-17T16:36:47.00Z,54.7818931,37.5815586,3311.469,-14.47,38.98,33.68,1.210,1.368,0.42,110.37348,0.42985,3,11
2017-06-17T16:36:47.20Z,54.7818669,37.5816802,3304.624,-14.37,39.17,34.19,1.211,1.369,0.42,110.14539,0.42944,3,11
2017-06-17T16:36:47.40Z,54.7818410,37.5818022,3297.670,-14.27,39.34,34.68,1.211,1.370,0.42,109.93850,0.42835,3,11
2017-06-17T16:36:47.60Z,54.7818154,37.5819248,3290.612,-13.97,39.47,35.26,1.212,1.371,0.43,109.48608,0.43144,3,11
2017-06-17T16:36:47.80Z,54.7817902,37.5820476,3283.436,-13.79,39.57,35.88,1.211,1.371,0.38,109.21099,0.42426,3,11
2017-06-17T16:36:48.00Z,54.7817655,37.5821711,3276.160,-13.47,39.80,36.33,1.209,1.369,0.38,108.70093,0.41166,3,11
2017-06-17T16:36:48.20Z,54.7817413,37.5822950,3268.782,-13.26,39.91,36.81,1.207,1.367,0.38,108.37369,0.41252,3,11
2017-06-17T16:36:48.40Z,54.7817175,37.5824194,3261.308,-13.04,40.10,37.17,1.204,1.366,0.38,108.01010,0.41296,3,11
2017-06-17T16:36:48.60Z,54.7816941,37.5825444,3253.756,-12.71,40.25,37.75,1.202,1.364,0.38,107.52939,0.41420,3,11
2017-06-17T16:36:48.80Z,54.7816713,37.5826697,3246.087,-12.56,40.37,38.39,1.201,1.363,0.38,107.28302,0.42817,3,11
