time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-29T16:15:46.00Z,46.3822933,17.7337084,4395.595,52.57,-6.82,0.98,13.938,16.563,2.68,3,7
2015-07-29T16:15:46.20Z,46.3823788,17.7337000,4396.343,51.23,-6.09,0.66,13.911,16.545,2.67,3,7
2015-07-29T16:15:46.40Z,46.3824734,17.7336805,4394.992,50.91,-6.13,0.93,13.898,16.534,2.69,3,7
2015-07-29T16:15:46.60Z,46.3825690,17.7336615,4393.594,51.11,-6.06,1.29,13.888,16.529,2.70,3,7
2015-07-29T16:15:46.80Z,46.3826598,17.7336519,4393.540,51.47,-5.23,1.35,13.880,16.529,2.69,3,7
2015-07-29T16:15:47.00Z,46.3827489,17.7336360,4393.693,51.26,-6.39,1.63,13.872,16.530,2.70,3,7
2015-07-29T16:15:47.20Z,46.3828359,17.7336153,4393.699,50.55,-7.99,2.14,13.866,16.535,2.72,3,7
2015-07-29T16:15:47.40Z,46.3829207,17.7336025,4394.300,50.07,-7.26,1.49,13.860,16.544,2.70,3,7
2015-07-29T16:15:47.60Z,46.3830158,17.7335731,4393.506,50.80,-8.89,1.42,13.846,16.550,2.70,3,7
2015-07-29T16:15:47.80Z,46.3831131,17.7335459,4392.032,51.51,-9.07,1.69,13.832,16.558,2.70,3,7
2015-07-29T16:15:48.00Z,46.3832124,17.7335212,4390.549,52.55,-8.70,2.02,13.823,16.564,2.69,3,7
2015-07-29T16:15:48.20Z,46.3833092,17.7334937,4389.923,53.16,-9.74,2.30,13.812,16.566,2.70,3,7
2015-07-29T16:15:48.40Z,46.3834035,17.7334689,4389.517,53.14,-10.03,2.52,13.804,16.572,2.70,3,7
2015-07-29T16:15:48.60Z,46.3834948,17.7334553,4389.558,52.99,-8.39,2.49,13.796,16.575,2.68,3,7
2015-07-29T16:15:48.80Z,46.3835817,17.7334384,4389.489,51.25,-8.25,2.46,13.797,16.583,2.68,3,7
2015-07-29T16:15:49.00Z,46.3836671,17.7334166,4389.061,49.27,-8.71,2.28,13.799,16.592,2.70,3,7
2015-07-29T16:15:49.20Z,46.3837510,17.7334009,4388.451,48.13,-7.77,2.47,13.804,16.604,2.70,3,7
2015-07-29T16:15:49.40Z,46.3838362,17.7333857,4387.815,47.93,-7.08,2.72,13.814,16.614,2.70,3,7
2015-07-29T16:15:49.60Z,46.3839179,17.7333686,4387.832,47.36,-7.56,2.81,13.826,16.631,2.71,3,7
2015-07-29T16:15:49.80Z,46.3840003,17.7333485,4388.140,47.66,-8.49,3.03,13.844,16.650,2.73,3,7
2015-07-29T16:15:50.00Z,46.3840827,17.7333321,4388.914,48.03,-8.22,2.53,13.865,16.665,2.72,3,7
2015-07-29T16:15:50.20Z,46.3841661,17.7333176,4390.221,48.80,-7.82,1.70,13.887,16.682,2.72,3,7
2015-07-29T16:15:50.40Z,46.3842487,17.7333078,4392.082,49.63,-7.18,1.10,13.914,16.698,2.70,3,7
2015-07-29T16:15:50.60Z,46.3843300,17.7332942,4393.066,48.96,-7.52,1.38,13.947,16.719,2.72,3,7
2015-07-29T16:15:50.80Z,46.3844119,17.7332850,4393.674,48.37,-6.45,1.26,13.979,16.740,2.71,3,7
2015-07-29T16:15:51.00Z,46.3844911,17.7332802,4393.835,47.00,-5.02,1.32,14.010,16.762,2.69,3,7
2015-07-29T16:15:51.20Z,46.3845780,17.7332634,4392.479,46.54,-5.28,1.78,14.044,16.784,2.71,3,7
2015-07-29T16:15:51.40Z,46.3846630,17.7332417,4391.023,45.87,-6.55,2.59,14.076,16.805,2.75,3,7
2015-07-29T16:15:51.60Z,46.3847513,17.7332183,4389.967,47.00,-7.49,3.06,14.105,16.825,2.77,3,7
2015-07-29T16:15:51.80Z,46.3848436,17.7331968,4389.302,48.69,-7.47,2.63,14.138,16.842,2.85,3,6
2015-07-29T16:15:52.00Z,46.3849369,17.7331795,4388.077,49.32,-6.40,2.28,14.163,16.860,2.78,3,7
2015-07-29T16:15:52.20Z,46.3850323,17.7331574,4386.379,49.56,-6.36,2.07,14.182,16.877,2.75,3,7
2015-07-29T16:15:52.40Z,46.3851174,17.7331386,4386.595,48.75,-7.07,1.47,14.196,16.898,2.75,3,7
2015-07-29T16:15:52.60Z,46.3852066,17.7331175,4387.221,49.79,-7.84,0.88,14.209,16.921,2.75,3,7
2015-07-29T16:15:52.80Z,46.3852940,17.7330928,4387.925,49.87,-9.11,0.54,14.222,16.943,2.76,3,7
2015-07-29T16:15:53.00Z,46.3853858,17.7330675,4388.080,50.84,-9.59,0.59,14.228,16.963,2.76,3,7
2015-07-29T16:15:53.20Z,46.3854778,17.7330456,4388.703,51.75,-9.32,0.20,14.232,16.980,2.75,3,7
2015-07-29T16:15:53.40Z,46.3855696,17.7330213,4388.359,51.28,-9.38,0.41,14.235,16.995,2.76,3,7
2015-07-29T16:15:53.60Z,46.3856614,17.7329988,4387.819,51.05,-9.06,0.79,14.237,17.008,2.75,3,7
2015-07-29T16:15:53.80Z,46.3857504,17.7329762,4387.655,50.18,-8.99,0.58,14.240,17.020,2.75,3,7
2015-07-29T16:15:54.00Z,46.3858388,17.7329431,4387.522,49.46,-10.88,0.63,14.245,17.038,2.78,3,7
2015-07-29T16:15:54.20Z,46.3859234,17.7329125,4388.261,48.79,-11.73,0.11,14.258,17.061,2.79,3,7
2015-07-29T16:15:54.40Z,46.3860089,17.7328823,4388.263,48.29,-11.87,0.26,14.271,17.081,2.80,3,7
2015-07-29T16:15:54.60Z,46.3861080,17.7328446,4387.560,50.68,-12.16,0.03,14.283,17.099,2.80,3,7
2015-07-29T16:15:54.80Z,46.3862065,17.7328063,4386.660,51.61,-12.64,0.11,14.297,17.116,2.80,3,7
2015-07-29T16:15:55.00Z,46.3863022,17.7327747,4385.987,51.83,-12.09,0.29,14.308,17.126,2.79,3,7
2015-07-29T16:15:55.20Z,46.3864004,17.7327368,4384.415,52.01,-12.69,1.25,14.326,17.143,2.82,3,7
2015-07-29T16:15:55.40Z,46.3864986,17.7327024,4383.847,53.25,-12.85,1.77,14.344,17.160,2.82,3,7
2015-07-29T16:15:55.60Z,46.3865926,17.7326646,4383.592,52.65,-13.75,1.64,14.358,17.173,2.82,3,7
2015-07-29T16:15:55.80Z,46.3866884,17.7326385,4383.373,53.28,-12.05,1.50,14.373,17.187,2.80,3,7
2015-07-29T16:15:56.00Z,46.3867831,17.7326089,4382.183,52.64,-11.71,2.37,14.388,17.202,2.81,3,7
2015-07-29T16:15:56.20Z,46.3868776,17.7325794,4380.994,52.23,-11.45,3.02,14.403,17.219,2.81,3,7
2015-07-29T16:15:56.40Z,46.3869808,17.7325402,4377.808,52.62,-12.02,4.50,14.419,17.239,2.82,3,7
2015-07-29T16:15:56.60Z,46.3870823,17.7324998,4375.571,53.02,-12.87,4.97,14.440,17.260,2.84,3,7
2015-07-29T16:15:56.80Z,46.3871834,17.7324588,4373.369,53.14,-13.45,5.21,14.460,17.281,2.84,3,7
2015-07-29T16:15:57.00Z,46.3872841,17.7324202,4372.142,53.66,-13.51,4.51,14.485,17.302,2.84,3,7
2015-07-29T16:15:57.20Z,46.3873785,17.7323887,4371.507,53.36,-13.06,4.41,14.509,17.322,2.84,3,7
2015-07-29T16:15:57.40Z,46.3874743,17.7323574,4370.183,53.16,-12.58,4.91,14.533,17.338,2.85,3,7
2015-07-29T16:15:57.60Z,46.3875657,17.7323269,4369.076,52.13,-12.55,5.41,14.557,17.359,2.86,3,7
2015-07-29T16:15:57.80Z,46.3876539,17.7322987,4368.738,51.31,-12.35,5.23,14.577,17.380,2.85,3,7
2015-07-29T16:15:58.00Z,46.3877475,17.7322695,4368.433,52.42,-12.16,5.15,14.597,17.399,2.83,3,7
2015-07-29T16:15:58.20Z,46.3878378,17.7322464,4368.548,52.31,-11.23,4.55,14.612,17.418,2.82,3,7
2015-07-29T16:15:58.40Z,46.3879239,17.7322312,4369.315,51.72,-9.69,3.73,14.626,17.434,2.79,3,7
2015-07-29T16:15:58.60Z,46.3880067,17.7322232,4370.493,50.67,-7.64,2.61,14.658,17.480,2.75,3,6
2015-07-29T16:15:58.80Z,46.3880995,17.7322045,4370.696,51.39,-7.48,1.83,14.673,17.495,2.74,3,7
2015-07-29T16:15:59.00Z,46.3881897,17.7321807,4371.196,51.31,-8.59,1.44,14.685,17.505,2.74,3,7
2015-07-29T16:15:59.20Z,46.3882791,17.7321510,4371.391,50.71,-10.16,1.36,14.696,17.510,2.75,3,7
2015-07-29T16:15:59.40Z,46.3883705,17.7321160,4371.219,50.47,-11.68,1.36,14.703,17.511,2.76,3,7
2015-07-29T16:15:59.60Z,46.3884647,17.7320821,4371.386,51.66,-12.35,1.31,14.712,17.506,2.75,3,7
2015-07-29T16:15:59.80Z,46.3885642,17.7320494,4372.309,54.64,-12.69,1.12,14.721,17.501,2.74,3,7
2015-07-29T16:16:00.00Z,46.3886551,17.7320295,4373.620,54.32,-11.36,0.79,14.729,17.496,2.72,3,7
2015-07-29T16:16:00.20Z,46.3887479,17.7320115,4373.688,53.54,-9.82,1.10,14.736,17.494,2.71,3,7
2015-07-29T16:16:00.40Z,46.3888392,17.7319936,4373.844,52.70,-8.93,1.20,14.736,17.488,2.70,3,7
2015-07-29T16:16:00.60Z,46.3889280,17.7319731,4373.674,51.53,-8.97,1.83,14.718,17.468,2.70,3,7
2015-07-29T16:16:00.80Z,46.3890234,17.7319414,4373.766,52.27,-10.37,1.50,14.699,17.443,2.71,3,7
2015-07-29T16:16:01.00Z,46.3891177,17.7319152,4373.489,52.56,-10.31,1.88,14.679,17.414,2.71,3,7
2015-07-29T16:16:01.20Z,46.3892015,17.7319024,4375.400,52.16,-9.09,1.36,14.660,17.381,2.69,3,7
2015-07-29T16:16:01.40Z,46.3892911,17.7318795,4377.221,52.71,-9.64,0.46,14.676,17.369,2.72,3,7
2015-07-29T16:16:01.60Z,46.3893856,17.7318535,4377.108,52.55,-9.68,0.57,14.686,17.347,2.75,3,7
2015-07-29T16:16:01.80Z,46.3894741,17.7318303,4377.465,50.95,-9.47,0.11,14.691,17.312,2.77,3,7
2015-07-29T16:16:02.00Z,46.3895654,17.7318089,4376.475,50.26,-8.65,0.93,14.686,17.272,2.77,3,7
2015-07-29T16:16:02.20Z,46.3896500,17.7317822,4377.512,49.23,-9.94,0.29,14.690,17.225,2.79,3,7
2015-07-29T16:16:02.40Z,46.3897341,17.7317674,4378.298,49.11,-8.31,0.00,14.692,17.178,2.76,3,7
2015-07-29T16:16:02.60Z,46.3898211,17.7317507,4378.482,49.39,-7.76,0.45,14.691,17.131,2.74,3,7
2015-07-29T16:16:02.80Z,46.3899112,17.7317336,4378.227,49.74,-7.09,0.65,14.679,17.078,2.73,3,7
2015-07-29T16:16:03.00Z,46.3900011,17.7317133,4378.303,49.80,-7.39,0.43,14.660,17.019,2.72,3,7
2015-07-29T16:16:03.20Z,46.3900899,17.7316939,4377.772,49.14,-7.26,0.63,14.600,16.893,2.72,3,7
2015-07-29T16:16:03.40Z,46.3901749,17.7316818,4378.859,49.47,-6.69,0.19,14.538,16.769,2.69,3,7
2015-07-29T16:16:03.60Z,46.3902634,17.7316765,4378.856,49.98,-4.73,0.51,14.494,16.696,2.67,3,7
2015-07-29T16:16:03.80Z,46.3903612,17.7316619,4377.976,51.43,-4.55,0.86,14.442,16.614,2.65,3,7
2015-07-29T16:16:04.00Z,46.3904524,17.7316496,4378.400,51.77,-5.10,0.87,14.390,16.522,2.65,3,7
2015-07-29T16:16:04.20Z,46.3905437,17.7316330,4378.490,51.27,-5.89,0.66,14.336,16.425,2.64,3,7
2015-07-29T16:16:04.40Z,46.3906321,17.7316200,4378.839,50.74,-5.96,0.57,14.266,16.295,2.61,3,7
2015-07-29T16:16:04.60Z,46.3907247,17.7316034,4379.038,51.13,-6.26,0.41,14.195,16.150,2.53,3,7
2015-07-29T16:16:04.80Z,46.3908085,17.7315953,4380.077,50.16,-5.82,0.42,14.122,16.042,2.47,3,7
2015-07-29T16:16:05.00Z,46.3909015,17.7315790,4380.040,50.78,-5.94,0.49,14.036,15.927,2.42,3,7
2015-07-29T16:16:05.20Z,46.3909918,17.7315660,4380.387,50.79,-5.86,0.46,13.864,15.783,2.33,3,7
2015-07-29T16:16:05.40Z,46.3910758,17.7315595,4382.311,50.39,-5.20,-0.38,13.791,15.682,2.33,3,7
2015-07-29T16:16:05.60Z,46.3911714,17.7315445,4383.151,52.31,-5.27,-0.89,13.724,15.589,2.33,3,7
2015-07-29T16:16:05.80Z,46.3912643,17.7315320,4383.874,52.00,-5.01,-1.18,13.657,15.496,2.32,3,7
2015-07-29T16:16:06.00Z,46.3913538,17.7315214,4383.640,50.69,-5.11,0.33,13.595,15.416,2.35,3,7
2015-07-29T16:16:06.20Z,46.3914376,17.7315101,4385.363,50.48,-6.05,-0.21,13.544,15.362,2.52,3,7
2015-07-29T16:16:06.40Z,46.3915206,17.7315000,4385.749,49.15,-6.01,0.58,13.494,15.287,2.58,3,7
2015-07-29T16:16:06.60Z,46.3916045,17.7314855,4387.473,49.12,-6.36,-0.96,13.457,15.228,2.61,3,7
2015-07-29T16:16:06.80Z,46.3916942,17.7314702,4387.860,49.83,-6.04,-0.89,13.407,15.159,2.59,3,7
2015-07-29T16:16:07.00Z,46.3917830,17.7314584,4388.290,50.07,-5.36,-0.72,13.354,15.076,2.54,3,7
2015-07-29T16:16:07.20Z,46.3918793,17.7314401,4387.004,50.33,-5.04,-0.17,13.300,15.025,2.53,3,7
2015-07-29T16:16:07.40Z,46.3919692,17.7314305,4387.606,50.54,-4.41,-0.61,13.264,15.005,2.48,3,7
2015-07-29T16:16:07.60Z,46.3920576,17.7314204,4388.244,50.08,-4.64,-0.75,13.220,14.977,2.45,3,7
2015-07-29T16:16:07.80Z,46.3921501,17.7314026,4388.192,49.95,-5.38,-1.09,13.192,14.953,2.46,3,7
2015-07-29T16:16:08.00Z,46.3922325,17.7313975,4388.645,48.19,-4.26,-0.65,13.166,14.924,2.45,3,7
2015-07-29T16:16:08.20Z,46.3923181,17.7313845,4388.436,47.22,-4.55,-0.39,13.156,14.896,2.47,3,7
2015-07-29T16:16:08.40Z,46.3924076,17.7313638,4388.174,47.34,-5.60,-0.84,13.148,14.865,2.49,3,7
2015-07-29T16:16:08.60Z,46.3924999,17.7313442,4386.991,47.77,-5.37,-0.32,13.141,14.832,2.49,3,7
2015-07-29T16:16:08.80Z,46.3925903,17.7313324,4386.423,48.08,-4.22,-0.27,13.124,14.799,2.47,3,7
2015-07-29T16:16:09.00Z,46.3926813,17.7313219,4386.975,49.30,-3.76,-1.11,13.111,14.771,2.46,3,7
2015-07-29T16:16:09.20Z,46.3927730,17.7313108,4387.230,49.84,-3.75,-1.25,13.097,14.741,2.46,3,7
2015-07-29T16:16:09.40Z,46.3928604,17.7313006,4388.004,49.39,-4.20,-1.43,13.088,14.712,2.47,3,7
2015-07-29T16:16:09.60Z,46.3929476,17.7312970,4389.209,49.58,-3.03,-2.15,13.080,14.684,2.45,3,7
2015-07-29T16:16:09.80Z,46.3930353,17.7312916,4389.851,49.55,-2.93,-1.68,13.074,14.661,2.46,3,7
2015-07-29T16:16:10.00Z,46.3931218,17.7312813,4389.976,47.99,-3.38,-1.71,13.069,14.641,2.46,3,7
2015-07-29T16:16:10.20Z,46.3932090,17.7312655,4389.985,47.54,-4.64,-1.28,13.059,14.624,2.48,3,7
2015-07-29T16:16:10.40Z,46.3932952,17.7312489,4389.972,47.62,-5.70,-0.29,13.050,14.607,2.50,3,7
2015-07-29T16:16:10.60Z,46.3933874,17.7312273,4389.504,48.79,-6.46,0.25,13.040,14.588,2.51,3,7
2015-07-29T16:16:10.80Z,46.3934784,17.7312028,4389.863,49.32,-7.66,-0.31,13.032,14.578,2.51,3,7
2015-07-29T16:16:11.00Z,46.3935642,17.7311781,4390.538,48.16,-8.58,-1.07,13.017,14.567,2.52,3,7
2015-07-29T16:16:11.20Z,46.3936415,17.7311645,4391.807,46.47,-7.72,-1.21,13.005,14.558,2.51,3,7
2015-07-29T16:16:11.40Z,46.3937220,17.7311469,4392.070,45.70,-7.41,-0.63,12.994,14.552,2.51,3,7
2015-07-29T16:16:11.60Z,46.3938074,17.7311305,4392.181,46.14,-6.46,-1.11,12.999,14.579,2.50,3,6
2015-07-29T16:16:11.80Z,46.3938909,17.7311151,4391.940,45.44,-5.87,-1.10,13.009,14.610,2.50,3,6
2015-07-29T16:16:12.00Z,46.3939805,17.7310912,4391.307,46.32,-6.63,-0.97,13.024,14.647,2.52,3,6
2015-07-29T16:16:12.20Z,46.3940686,17.7310723,4391.008,46.79,-6.49,-0.94,13.041,14.686,2.51,3,6
2015-07-29T16:16:12.40Z,46.3941566,17.7310602,4391.201,48.26,-5.80,-0.36,13.068,14.729,2.51,3,6
2015-07-29T16:16:12.60Z,46.3942438,17.7310456,4391.507,48.67,-5.95,0.02,13.096,14.778,2.53,3,6
2015-07-29T16:16:12.80Z,46.3943329,17.7310296,4391.886,49.14,-6.15,-0.17,13.125,14.829,2.52,3,6
2015-07-29T16:16:13.00Z,46.3944151,17.7310118,4393.382,47.97,-6.98,-1.27,13.152,14.879,2.53,3,6
2015-07-29T16:16:13.20Z,46.3944980,17.7309951,4393.508,46.27,-6.91,-1.48,13.178,14.924,2.53,3,6
2015-07-29T16:16:13.40Z,46.3945854,17.7309759,4392.723,46.08,-6.78,-1.04,13.209,14.967,2.53,3,6
2015-07-29T16:16:13.60Z,46.3946693,17.7309591,4393.320,46.41,-6.77,-1.28,13.239,15.010,2.52,3,6
2015-07-29T16:16:13.80Z,46.3947522,17.7309299,4393.559,45.59,-8.55,-1.25,13.267,15.045,2.54,3,6
2015-07-29T16:16:14.00Z,46.3948408,17.7309165,4393.861,47.45,-6.97,-1.56,13.277,15.075,2.50,3,6
2015-07-29T16:16:14.20Z,46.3949338,17.7308959,4393.469,48.84,-6.91,-1.28,13.283,15.099,2.50,3,6
2015-07-29T16:16:14.40Z,46.3950180,17.7308876,4393.613,47.44,-5.51,-1.51,13.285,15.122,2.48,3,6
2015-07-29T16:16:14.60Z,46.3951114,17.7308697,4392.585,48.40,-5.59,-0.65,13.278,15.139,2.47,3,6
2015-07-29T16:16:14.80Z,46.3951999,17.7308552,4392.273,48.19,-5.33,-0.49,13.242,15.113,2.44,3,6
2015-07-29T16:16:15.00Z,46.3952908,17.7308357,4391.922,48.45,-5.77,-0.64,13.224,15.120,2.46,3,6
2015-07-29T16:16:15.20Z,46.3953875,17.7308179,4391.506,50.78,-5.62,-0.19,13.206,15.129,2.47,3,6
2015-07-29T16:16:15.40Z,46.3954816,17.7307967,4390.438,50.17,-6.42,0.61,13.198,15.140,2.48,3,6
2015-07-29T16:16:15.60Z,46.3955707,17.7307793,4389.543,48.22,-6.16,0.20,13.193,15.149,2.47,3,6
2015-07-29T16:16:15.80Z,46.3956595,17.7307609,4387.613,46.82,-6.27,1.36,13.183,15.144,2.48,3,6
2015-07-29T16:16:16.00Z,46.3957464,17.7307421,4387.493,47.83,-6.57,1.72,13.171,15.164,2.48,3,6
2015-07-29T16:16:16.20Z,46.3958382,17.7307128,4386.953,48.76,-8.09,1.60,13.159,15.185,2.50,3,6
2015-07-29T16:16:16.40Z,46.3959238,17.7306790,4388.082,49.27,-10.27,1.40,13.148,15.203,2.54,3,6
2015-07-29T16:16:16.60Z,46.3960126,17.7306519,4389.180,50.69,-10.22,0.95,13.143,15.228,2.54,3,6
2015-07-29T16:16:16.80Z,46.3961080,17.7306245,4389.118,52.14,-9.97,1.05,13.145,15.255,2.54,3,6
2015-07-29T16:16:17.00Z,46.3961934,17.7306042,4389.108,50.62,-9.42,2.16,13.151,15.285,2.57,3,6
2015-07-29T16:16:17.20Z,46.3962787,17.7305808,4389.403,49.92,-9.37,2.36,13.159,15.318,2.58,3,6
2015-07-29T16:16:17.40Z,46.3963610,17.7305611,4389.687,48.63,-8.77,2.20,13.175,15.349,2.57,3,6
2015-07-29T16:16:17.60Z,46.3964435,17.7305420,4389.070,46.61,-8.02,1.68,13.199,15.384,2.57,3,6
2015-07-29T16:16:17.80Z,46.3965302,17.7305154,4388.702,47.69,-8.65,2.31,13.220,15.423,2.58,3,6
2015-07-29T16:16:18.00Z,46.3966155,17.7304741,4388.493,47.00,-11.04,2.25,13.189,15.369,2.54,3,7
2015-07-29T16:16:18.20Z,46.3967041,17.7304371,4387.716,47.56,-11.64,2.48,13.161,15.325,2.53,3,7
2015-07-29T16:16:18.40Z,46.3967872,17.7304055,4387.226,46.71,-11.38,2.58,13.137,15.293,2.53,3,7
2015-07-29T16:16:18.60Z,46.3968622,17.7303799,4387.282,44.88,-10.54,2.67,13.115,15.276,2.60,3,7
2015-07-29T16:16:18.80Z,46.3969390,17.7303490,4387.275,44.34,-10.73,2.61,13.093,15.259,2.64,3,7
2015-07-29T16:16:19.00Z,46.3970203,17.7303157,4386.642,45.13,-11.24,3.31,13.081,15.249,2.66,3,7
2015-07-29T16:16:19.20Z,46.3971033,17.7302812,4386.254,45.97,-11.60,3.15,13.070,15.240,2.67,3,7
2015-07-29T16:16:19.40Z,46.3971900,17.7302508,4384.645,46.18,-10.56,3.26,13.066,15.231,2.65,3,7
2015-07-29T16:16:19.60Z,46.3972677,17.7302211,4385.322,45.58,-10.71,2.15,13.058,15.213,2.61,3,7
2015-07-29T16:16:19.80Z,46.3973443,17.7301899,4386.915,45.99,-11.36,1.37,13.055,15.195,2.59,3,7
2015-07-29T16:16:20.00Z,46.3974249,17.7301586,4386.648,45.54,-11.18,1.55,13.054,15.179,2.58,3,7
2015-07-29T16:16:20.20Z,46.3974969,17.7301374,4385.527,42.11,-9.27,2.15,13.059,15.167,2.57,3,7
2015-07-29T16:16:20.40Z,46.3975705,17.7301025,4384.744,40.72,-10.47,2.08,13.055,15.157,2.61,3,7
2015-07-29T16:16:20.60Z,46.3976518,17.7300684,4384.303,43.24,-10.89,2.20,13.057,15.148,2.61,3,7
2015-07-29T16:16:20.80Z,46.3977381,17.7300313,4383.363,45.35,-11.56,2.54,13.061,15.141,2.61,3,7
2015-07-29T16:16:21.00Z,46.3978281,17.7299934,4382.035,46.93,-11.86,2.81,13.063,15.133,2.62,3,7
2015-07-29T16:16:21.20Z,46.3979049,17.7299673,4381.190,44.99,-10.96,3.57,13.062,15.129,2.62,3,7
2015-07-29T16:16:21.40Z,46.3979825,17.7299397,4381.670,44.99,-10.56,2.60,13.059,15.122,2.61,3,7
2015-07-29T16:16:21.60Z,46.3980609,17.7299135,4382.491,45.37,-10.17,1.51,13.054,15.111,2.59,3,7
2015-07-29T16:16:21.80Z,46.3981335,17.7298888,4384.185,44.43,-10.31,0.25,13.048,15.102,2.58,3,7
2015-07-29T16:16:22.00Z,46.3982064,17.7298716,4385.519,44.53,-9.06,0.20,13.041,15.092,2.57,3,7
2015-07-29T16:16:22.20Z,46.3982789,17.7298559,4385.878,43.60,-7.93,0.87,13.033,15.083,2.57,3,7
2015-07-29T16:16:22.40Z,46.3983520,17.7298415,4386.637,43.67,-7.11,1.02,13.029,15.081,2.55,3,7
2015-07-29T16:16:22.60Z,46.3984346,17.7298084,4386.579,44.72,-9.38,1.08,13.015,15.062,2.49,3,7
2015-07-29T16:16:22.80Z,46.3985175,17.7297728,4385.311,44.02,-10.51,1.41,13.003,15.047,2.50,3,7
2015-07-29T16:16:23.00Z,46.3985952,17.7297428,4384.558,42.77,-10.37,1.34,12.987,15.030,2.49,3,7
2015-07-29T16:16:23.20Z,46.3986784,17.7297120,4383.684,44.23,-10.25,1.70,12.969,15.012,2.50,3,7
2015-07-29T16:16:23.40Z,46.3987539,17.7296882,4384.597,44.52,-10.05,1.23,12.958,14.998,2.51,3,7
2015-07-29T16:16:23.60Z,46.3988304,17.7296659,4385.613,45.25,-9.71,0.90,12.946,14.980,2.51,3,7
2015-07-29T16:16:23.80Z,46.3989054,17.7296425,4385.261,43.53,-9.47,1.31,12.939,14.979,2.65,3,7
2015-07-29T16:16:24.00Z,46.3989833,17.7296144,4386.224,44.56,-10.22,0.38,12.933,14.973,2.60,3,7
2015-07-29T16:16:24.20Z,46.3990617,17.7295906,4387.787,46.03,-10.15,-0.39,12.932,14.967,2.57,3,7
2015-07-29T16:16:24.40Z,46.3991305,17.7295723,4389.817,43.91,-9.69,-1.57,12.929,14.967,2.55,3,7
2015-07-29T16:16:24.60Z,46.3991948,17.7295548,4392.626,42.23,-9.56,-2.83,12.925,14.966,2.53,3,7
2015-07-29T16:16:24.80Z,46.3992665,17.7295292,4393.799,41.32,-9.72,-3.50,12.919,14.963,2.50,3,7
2015-07-29T16:16:25.00Z,46.3993410,17.7294990,4393.422,40.42,-10.05,-2.76,12.901,14.959,2.50,3,7
2015-07-29T16:16:25.20Z,46.3994205,17.7294729,4391.943,41.03,-8.78,-1.35,12.879,14.952,2.49,3,7
2015-07-29T16:16:25.40Z,46.3995027,17.7294447,4391.080,42.45,-8.67,-0.85,12.864,14.942,2.49,3,7
2015-07-29T16:16:25.60Z,46.3995847,17.7294169,4390.404,43.42,-8.89,-0.28,12.850,14.921,2.51,3,7
2015-07-29T16:16:25.80Z,46.3996698,17.7293901,4390.301,45.20,-8.77,-0.54,12.839,14.923,2.51,3,7
2015-07-29T16:16:26.00Z,46.3997448,17.7293745,4390.802,44.41,-7.89,0.05,12.837,14.927,2.51,3,7
2015-07-29T16:16:26.20Z,46.3998217,17.7293502,4391.479,43.97,-8.73,-0.34,12.826,14.924,2.53,3,7
2015-07-29T16:16:26.40Z,46.3998947,17.7293269,4392.515,42.98,-9.15,-0.88,12.815,14.923,2.54,3,7
2015-07-29T16:16:26.60Z,46.3999666,17.7293069,4393.963,43.14,-9.06,-1.06,12.804,14.924,2.53,3,7
2015-07-29T16:16:26.80Z,46.4000392,17.7292893,4395.019,43.19,-8.45,-0.86,12.792,14.922,2.52,3,7
2015-07-29T16:16:27.00Z,46.4001091,17.7292725,4396.750,43.01,-8.44,-0.99,12.780,14.918,2.52,3,7
2015-07-29T16:16:27.20Z,46.4001929,17.7292485,4397.483,45.56,-8.43,-1.35,12.761,14.919,2.51,3,7
2015-07-29T16:16:27.40Z,46.4002791,17.7292295,4397.574,47.21,-7.50,-0.93,12.736,14.913,2.50,3,7
2015-07-29T16:16:27.60Z,46.4003647,17.7292130,4398.049,47.65,-6.60,-1.24,12.764,14.915,2.55,3,7
2015-07-29T16:16:27.80Z,46.4004511,17.7291988,4397.754,47.07,-5.30,-1.32,12.791,14.915,2.55,3,7
2015-07-29T16:16:28.00Z,46.4005351,17.7291771,4397.383,46.23,-6.79,-0.45,12.814,14.913,2.61,3,7
2015-07-29T16:16:28.20Z,46.4006192,17.7291503,4395.733,44.34,-7.79,0.63,12.835,14.911,2.64,3,7
2015-07-29T16:16:28.40Z,46.4007008,17.7291365,4394.937,44.61,-6.10,1.33,12.851,14.907,2.61,3,7
2015-07-29T16:16:28.60Z,46.4007875,17.7291111,4394.292,45.56,-7.20,1.43,12.832,14.888,2.60,3,7
2015-07-29T16:16:28.80Z,46.4008814,17.7290783,4393.790,47.22,-8.31,0.23,12.831,14.880,2.59,3,7
2015-07-29T16:16:29.00Z,46.4009761,17.7290477,4392.312,48.06,-8.74,0.73,12.826,14.870,2.60,3,7
2015-07-29T16:16:29.20Z,46.4010664,17.7290277,4392.245,49.31,-7.88,0.71,12.820,14.861,2.58,3,7
2015-07-29T16:16:29.40Z,46.4011612,17.7290024,4390.722,49.05,-7.46,1.00,12.801,14.845,2.57,3,7
2015-07-29T16:16:29.60Z,46.4012510,17.7289864,4391.238,50.07,-6.86,0.82,12.779,14.813,2.49,3,7
2015-07-29T16:16:29.80Z,46.4013457,17.7289679,4390.997,51.05,-6.65,1.07,12.760,14.785,2.48,3,7
